game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_1006,105,openai/gpt-4o,anthropic/claude-sonnet-4,atomize,chemistry,atomise|perfume|spray|nuke|zap,False,5,pulverise,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] To break something down into extremely small particles, often used in cooking or science to create a fine mist or powder. | Hinter: [CLUE] This process involves transforming a substance into a cloud-like form, often used in culinary arts or scientific experiments to distribute evenly in the air. | Hinter: [CLUE] This action involves converting a liquid into a fine mist, similar to what happens when using a device to distribute water droplets in the air, often seen in humidifiers or certain types of diffusers. | Hinter: [CLUE] This term describes the process of turning a liquid into tiny droplets, much like what happens when using a device to create a fine mist, often utilised in both scientific and culinary settings to achieve a uniform distribution of particles. | Hinter: [CLUE] This involves dispersing a liquid into minute particles, creating a misty effect, commonly achieved with devices that break down substances into a very fine form, often used to ensure even coverage or distribution.",Guesser: [GUESS] atomise | Guesser: [GUESS] aerosolise | Guesser: [GUESS] nebulise | Guesser: [GUESS] vaporise | Guesser: [GUESS] pulverise,"Hinter: [CLUE] To break something down into extremely small particles, often used in cooking or science to create a fine mist or powder. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] This process involves transforming a substance into a cloud-like form, often used in culinary arts or scientific experiments to distribute evenly in the air. | Guesser: [GUESS] aerosolise | System: 'aerosolise' is not correct. Try again! | Hinter: [CLUE] This action involves converting a liquid into a fine mist, similar to what happens when using a device to distribute water droplets in the air, often seen in humidifiers or certain types of diffusers. | Guesser: [GUESS] nebulise | System: 'nebulise' is not correct. Try again! | Hinter: [CLUE] This term describes the process of turning a liquid into tiny droplets, much like what happens when using a device to create a fine mist, often utilised in both scientific and culinary settings to achieve a uniform distribution of particles. | Guesser: [GUESS] vaporise | System: 'vaporise' is not correct. Try again! | Hinter: [CLUE] This involves dispersing a liquid into minute particles, creating a misty effect, commonly achieved with devices that break down substances into a very fine form, often used to ensure even coverage or distribution. | Guesser: [GUESS] pulverise",12,,False,19.56,2025-07-12 05:05:04,
gpt-4o_1007,106,openai/gpt-4o,anthropic/claude-sonnet-4,element,chemistry,factor|point|section|abstract|chemical,True,1,element,,,,False,Hinter: [CLUE] This is a fundamental substance that cannot be broken down into simpler substances by ordinary means and is found on the periodic table.,Guesser: [GUESS] element,Hinter: [CLUE] This is a fundamental substance that cannot be broken down into simpler substances by ordinary means and is found on the periodic table. | Guesser: [GUESS] element,2,,False,3.42,2025-07-12 05:05:08,
gpt-4o_1008,107,openai/gpt-4o,anthropic/claude-sonnet-4,anus,chemistry,asshole|canal|opening|orifice|porta,True,1,anus,,,,False,"Hinter: [CLUE] This is a part of the digestive system, located at the end, used for expelling waste from the body.",Guesser: [GUESS] anus,"Hinter: [CLUE] This is a part of the digestive system, located at the end, used for expelling waste from the body. | Guesser: [GUESS] anus",2,,False,3.02,2025-07-12 05:05:11,
gpt-4o_1009,108,openai/gpt-4o,anthropic/claude-sonnet-4,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,,,False,Hinter: [CLUE] This is something believed to increase romantic feelings or attraction.,Guesser: [GUESS] aphrodisiac,Hinter: [CLUE] This is something believed to increase romantic feelings or attraction. | Guesser: [GUESS] aphrodisiac,2,,False,3.34,2025-07-12 05:05:15,
gpt-4o_1010,109,openai/gpt-4o,anthropic/claude-sonnet-4,texture,chemistry,fabric|smooth|surface|tactile|feel,True,1,texture,,,,False,"Hinter: [CLUE] This is the quality of a material that can be perceived by touch or sight, often described in terms of roughness or softness.",Guesser: [GUESS] texture,"Hinter: [CLUE] This is the quality of a material that can be perceived by touch or sight, often described in terms of roughness or softness. | Guesser: [GUESS] texture",2,,False,3.81,2025-07-12 05:05:19,
gpt-4o_1011,110,openai/gpt-4o,anthropic/claude-sonnet-4,teratogenesis,chemistry,embryo|growth|defects|growing|ontogeny,True,1,teratogenesis,,,,False,Hinter: [CLUE] This is a process related to the development of abnormalities during early stages of life in a living organism.,Guesser: [GUESS] teratogenesis,Hinter: [CLUE] This is a process related to the development of abnormalities during early stages of life in a living organism. | Guesser: [GUESS] teratogenesis,2,,False,2.86,2025-07-12 05:05:22,
gpt-4o_1012,111,openai/gpt-4o,anthropic/claude-sonnet-4,cultivation,chemistry,finish|polish|culture|develop|manners,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This involves nurturing plants or improving skills over time, often associated with agriculture or personal growth.",True,Hinter: [CLUE] This is the process of preparing land and growing crops on it.,Guesser: [GUESS] farming,Hinter: [CLUE] This is the process of preparing land and growing crops on it. | Guesser: [GUESS] farming | System: 'farming' is not correct. Try again!,3,,False,4.11,2025-07-12 05:05:26,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This involves nurturing plants or improving skills over time, often associated with agriculture or personal growth."
gpt-4o_1013,112,openai/gpt-4o,anthropic/claude-sonnet-4,evaporation,chemistry,drying|vapour|boiling|phase|process,True,1,evaporation,,,,False,"Hinter: [CLUE] This is when liquid turns into a gas, often happening when the sun shines on water.",Guesser: [GUESS] evaporation,"Hinter: [CLUE] This is when liquid turns into a gas, often happening when the sun shines on water. | Guesser: [GUESS] evaporation",2,,False,3.69,2025-07-12 05:05:30,
gpt-4o_1014,113,openai/gpt-4o,anthropic/claude-sonnet-4,sequence,chemistry,follow|serial|series|things|episode,True,1,sequence,,,,False,"Hinter: [CLUE] This is an ordered arrangement of numbers or events, often used in mathematics or music.",Guesser: [GUESS] sequence,"Hinter: [CLUE] This is an ordered arrangement of numbers or events, often used in mathematics or music. | Guesser: [GUESS] sequence",2,,False,3.22,2025-07-12 05:05:34,
gpt-4o_1015,114,openai/gpt-4o,anthropic/claude-sonnet-4,potentiation,chemistry,effect|drugs|given|synergy|medicine,True,3,potentiation,,,,False,"Hinter: [CLUE] This term describes when two or more elements combine to create a stronger outcome than they would individually. | Hinter: [CLUE] This concept involves enhancing the power or impact of one element by introducing another, often used in scientific contexts. | Hinter: [CLUE] This term is often used in pharmacology to describe how one substance can increase the strength of another when they interact.",Guesser: [GUESS] synergy | Guesser: [GUESS] amplification | Guesser: [GUESS] potentiation,"Hinter: [CLUE] This term describes when two or more elements combine to create a stronger outcome than they would individually. | Guesser: [GUESS] synergy | System: 'synergy' is not correct. Try again! | Hinter: [CLUE] This concept involves enhancing the power or impact of one element by introducing another, often used in scientific contexts. | Guesser: [GUESS] amplification | System: 'amplification' is not correct. Try again! | Hinter: [CLUE] This term is often used in pharmacology to describe how one substance can increase the strength of another when they interact. | Guesser: [GUESS] potentiation",6,,False,9.37,2025-07-12 05:05:43,
gpt-4o_1016,115,openai/gpt-4o,anthropic/claude-sonnet-4,acrocephaly,chemistry,assumes|birth|shape|skull|cone,False,5,turricephaly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a medical condition where the top part of the head is unusually tall or pointed. | Hinter: [CLUE] This condition involves an atypical growth pattern of the head, often resulting in a taller appearance at the uppermost part. | Hinter: [CLUE] This condition is characterised by an unusually elevated cranial vault, often due to premature fusion of certain sutures in the head. | Hinter: [CLUE] This condition results in a distinct vertical elongation of the head, often linked to early closure of the sutures at the top of the head. | Hinter: [CLUE] This condition involves a prominent heightening of the cranium, typically associated with a specific type of cranial suture fusion that affects the topmost region of the head.",Guesser: [GUESS] hydrocephalus | Guesser: [GUESS] macrocephaly | Guesser: [GUESS] craniosynostosis | Guesser: [GUESS] scaphocephaly | Guesser: [GUESS] turricephaly,"Hinter: [CLUE] This is a medical condition where the top part of the head is unusually tall or pointed. | Guesser: [GUESS] hydrocephalus | System: 'hydrocephalus' is not correct. Try again! | Hinter: [CLUE] This condition involves an atypical growth pattern of the head, often resulting in a taller appearance at the uppermost part. | Guesser: [GUESS] macrocephaly | System: 'macrocephaly' is not correct. Try again! | Hinter: [CLUE] This condition is characterised by an unusually elevated cranial vault, often due to premature fusion of certain sutures in the head. | Guesser: [GUESS] craniosynostosis | System: 'craniosynostosis' is not correct. Try again! | Hinter: [CLUE] This condition results in a distinct vertical elongation of the head, often linked to early closure of the sutures at the top of the head. | Guesser: [GUESS] scaphocephaly | System: 'scaphocephaly' is not correct. Try again! | Hinter: [CLUE] This condition involves a prominent heightening of the cranium, typically associated with a specific type of cranial suture fusion that affects the topmost region of the head. | Guesser: [GUESS] turricephaly",10,,False,15.6,2025-07-12 05:05:59,
gpt-4o_1017,116,openai/gpt-4o,anthropic/claude-sonnet-4,connectivity,chemistry,degree|property|connected|something|connections,True,1,connectivity,,,,False,"Hinter: [CLUE] This term describes the state of being linked or joined together, often used in technology and networks.",Guesser: [GUESS] connectivity,"Hinter: [CLUE] This term describes the state of being linked or joined together, often used in technology and networks. | Guesser: [GUESS] connectivity",2,,False,3.06,2025-07-12 05:06:03,
gpt-4o_1018,117,openai/gpt-4o,anthropic/claude-sonnet-4,upfield,chemistry,field|playing|teams|defending|quality,True,2,upfield,,,,False,"Hinter: [CLUE] In a sport like football, when you move the ball towards the opponent's goal, you are advancing in this direction. | Hinter: [CLUE] In rugby or football, when you progress towards the opponent's end, you are moving in this direction.",Guesser: [GUESS] forward | Guesser: [GUESS] upfield,"Hinter: [CLUE] In a sport like football, when you move the ball towards the opponent's goal, you are advancing in this direction. | Guesser: [GUESS] forward | System: 'forward' is not correct. Try again! | Hinter: [CLUE] In rugby or football, when you progress towards the opponent's end, you are moving in this direction. | Guesser: [GUESS] upfield",4,,False,6.54,2025-07-12 05:06:10,
