game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_269,268,openai/gpt-4o,openai/gpt-4o,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,behaviourist,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a psychological theory focusing on actions and reactions, often linked with conditioning and learning. | Hinter: [CLUE] This school of thought in psychology is associated with figures like B.F. Skinner and John Watson, and it studies how external stimuli can influence actions. | Hinter: [CLUE] This concept in psychology is known for its focus on conditioning processes, such as classical and operant, and is often contrasted with cognitive theories. | Hinter: [CLUE] This theory in psychology is concerned with how actions are shaped by environmental factors, and it often involves experiments with rewards and punishments. | Hinter: [CLUE] This psychological perspective focuses on learning through interaction with the environment, often using experiments involving stimuli and responses to understand how actions are acquired.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourist | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviour | Guesser: [GUESS] behaviourist,"Hinter: [CLUE] This is a psychological theory focusing on actions and reactions, often linked with conditioning and learning. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of thought in psychology is associated with figures like B.F. Skinner and John Watson, and it studies how external stimuli can influence actions. | Guesser: [GUESS] behaviourist | System: 'behaviourist' is not correct. Try again! | Hinter: [CLUE] This concept in psychology is known for its focus on conditioning processes, such as classical and operant, and is often contrasted with cognitive theories. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This theory in psychology is concerned with how actions are shaped by environmental factors, and it often involves experiments with rewards and punishments. | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] This psychological perspective focuses on learning through interaction with the environment, often using experiments involving stimuli and responses to understand how actions are acquired. | Guesser: [GUESS] behaviourist",10,,False,8.7,2025-07-12 01:11:22,
gpt-4o_270,269,openai/gpt-4o,openai/gpt-4o,myths,philosophy,people|serves|explain|history|story,True,2,myths,,,,False,"Hinter: [CLUE] These are traditional tales often involving gods or heroes, passed down through generations. | Hinter: [CLUE] These are often ancient narratives that cultures use to convey beliefs and values, sometimes featuring supernatural elements.",Guesser: [GUESS] mythology | Guesser: [GUESS] myths,"Hinter: [CLUE] These are traditional tales often involving gods or heroes, passed down through generations. | Guesser: [GUESS] mythology | System: 'mythology' is not correct. Try again! | Hinter: [CLUE] These are often ancient narratives that cultures use to convey beliefs and values, sometimes featuring supernatural elements. | Guesser: [GUESS] myths",4,,False,3.39,2025-07-12 01:11:25,
gpt-4o_271,270,openai/gpt-4o,openai/gpt-4o,distributive,philosophy,allot|serving|disperse|collective|distribute,True,1,distributive,,,,False,Hinter: [CLUE] This term describes a property in mathematics where an operation can be applied to each part of a sum separately and then combined for the same result.,Guesser: [GUESS] distributive,Hinter: [CLUE] This term describes a property in mathematics where an operation can be applied to each part of a sum separately and then combined for the same result. | Guesser: [GUESS] distributive,2,,False,1.77,2025-07-12 01:11:28,
gpt-4o_272,271,openai/gpt-4o,openai/gpt-4o,architecture,philosophy,edifice|product|building|work|architectural,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the art and science of designing spaces and structures where people live, work, and play.",True,,,,1,,False,1.74,2025-07-12 01:11:30,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the art and science of designing spaces and structures where people live, work, and play."
gpt-4o_273,272,openai/gpt-4o,openai/gpt-4o,representation,philosophy,mental|content|image|overlap|form,True,1,representation,,,,False,"Hinter: [CLUE] This is a way to depict or symbolise something, often used in art or mathematics.",Guesser: [GUESS] representation,"Hinter: [CLUE] This is a way to depict or symbolise something, often used in art or mathematics. | Guesser: [GUESS] representation",2,,False,1.76,2025-07-12 01:11:32,
gpt-4o_274,273,openai/gpt-4o,openai/gpt-4o,biological,philosophy,living|things|biology|biologic|life,True,3,biological,,,,False,Hinter: [CLUE] This term relates to the natural processes and systems of organisms. | Hinter: [CLUE] This adjective describes the natural characteristics and functions of organisms. | Hinter: [CLUE] This word often precedes 'clock' when referring to the internal timing system in organisms.,Guesser: [GUESS] biology | Guesser: [GUESS] physiological | Guesser: [GUESS] biological,Hinter: [CLUE] This term relates to the natural processes and systems of organisms. | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] This adjective describes the natural characteristics and functions of organisms. | Guesser: [GUESS] physiological | System: 'physiological' is not correct. Try again! | Hinter: [CLUE] This word often precedes 'clock' when referring to the internal timing system in organisms. | Guesser: [GUESS] biological,6,,False,4.54,2025-07-12 01:11:36,
gpt-4o_275,274,openai/gpt-4o,openai/gpt-4o,church,philosophy,church|groups|beliefs|faith|forms,True,1,church,,,,False,Hinter: [CLUE] This is a place where people gather on Sundays for communal activities and spiritual reflection.,Guesser: [GUESS] church,Hinter: [CLUE] This is a place where people gather on Sundays for communal activities and spiritual reflection. | Guesser: [GUESS] church,3,,False,3.44,2025-07-12 01:11:40,
gpt-4o_276,275,openai/gpt-4o,openai/gpt-4o,constitutionalism,philosophy,system|written|form|political|government,True,3,constitutionalism,,,,False,"Hinter: [CLUE] This is a principle that ensures the rule of law is followed and limits are placed on those in power. | Hinter: [CLUE] This concept involves a framework where the authority of leaders is restricted by a set of laws or principles, often to protect individual liberties. | Hinter: [CLUE] This idea emphasises adherence to a foundational document or set of principles, ensuring that those in charge cannot act beyond their defined powers.",Guesser: [GUESS] accountability | Guesser: [GUESS] constitution | Guesser: [GUESS] constitutionalism,"Hinter: [CLUE] This is a principle that ensures the rule of law is followed and limits are placed on those in power. | Guesser: [GUESS] accountability | System: 'accountability' is not correct. Try again! | Hinter: [CLUE] This concept involves a framework where the authority of leaders is restricted by a set of laws or principles, often to protect individual liberties. | Guesser: [GUESS] constitution | System: 'constitution' is not correct. Try again! | Hinter: [CLUE] This idea emphasises adherence to a foundational document or set of principles, ensuring that those in charge cannot act beyond their defined powers. | Guesser: [GUESS] constitutionalism",6,,False,6.28,2025-07-12 01:11:47,
gpt-4o_277,276,openai/gpt-4o,openai/gpt-4o,jurisprudence,philosophy,branch|courts|patent|legal|lead,True,1,jurisprudence,,,,False,Hinter: [CLUE] This is the study or theory of the philosophy of law.,Guesser: [GUESS] jurisprudence,Hinter: [CLUE] This is the study or theory of the philosophy of law. | Guesser: [GUESS] jurisprudence,2,,False,1.41,2025-07-12 01:11:49,
gpt-4o_278,277,openai/gpt-4o,openai/gpt-4o,murdoch,philosophy,rupert|states|united|keith|born,True,1,Murdoch,,,,False,Hinter: [CLUE] This individual is a prominent media mogul with significant influence over newspapers and television networks globally.,Guesser: [GUESS] Murdoch,Hinter: [CLUE] This individual is a prominent media mogul with significant influence over newspapers and television networks globally. | Guesser: [GUESS] Murdoch,2,,False,2.21,2025-07-12 01:11:51,
gpt-4o_279,278,openai/gpt-4o,openai/gpt-4o,desire,philosophy,sexual|feeling|state|eros|physical,True,1,desire,,,,False,"Hinter: [CLUE] This is a strong wish or longing for something, often associated with wanting to achieve or obtain a particular goal or object.",Guesser: [GUESS] desire,"Hinter: [CLUE] This is a strong wish or longing for something, often associated with wanting to achieve or obtain a particular goal or object. | Guesser: [GUESS] desire",2,,False,1.67,2025-07-12 01:11:53,
gpt-4o_280,279,openai/gpt-4o,openai/gpt-4o,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,levity,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a quality that makes people laugh or smile, often found in jokes or comedic performances. | Hinter: [CLUE] This is an aspect of entertainment that involves wit and jest, commonly seen in stand-up acts and comedic films. | Hinter: [CLUE] This is an element of storytelling that involves cleverness and amusement, often used to lighten the mood or provide relief in serious situations. | Hinter: [CLUE] This is a form of expression that brings joy and laughter, often through clever wordplay or amusing anecdotes. | Hinter: [CLUE] This is a trait that involves finding amusement in situations, often bringing a smile or laughter, and is a key component in comedic timing.",Guesser: [GUESS] humour | Guesser: [GUESS] comedy | Guesser: [GUESS] wit | Guesser: [GUESS] humour | Guesser: [GUESS] levity,"Hinter: [CLUE] This is a quality that makes people laugh or smile, often found in jokes or comedic performances. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This is an aspect of entertainment that involves wit and jest, commonly seen in stand-up acts and comedic films. | Guesser: [GUESS] comedy | System: 'comedy' is not correct. Try again! | Hinter: [CLUE] This is an element of storytelling that involves cleverness and amusement, often used to lighten the mood or provide relief in serious situations. | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] This is a form of expression that brings joy and laughter, often through clever wordplay or amusing anecdotes. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This is a trait that involves finding amusement in situations, often bringing a smile or laughter, and is a key component in comedic timing. | Guesser: [GUESS] levity",10,,False,8.53,2025-07-12 01:12:02,
gpt-4o_281,280,openai/gpt-4o,openai/gpt-4o,existence,philosophy,cosmos|being|state|world|creation,True,1,existence,,,,False,"Hinter: [CLUE] This is the condition of having life or reality, often discussed in philosophy.",Guesser: [GUESS] existence,"Hinter: [CLUE] This is the condition of having life or reality, often discussed in philosophy. | Guesser: [GUESS] existence",2,,False,2.11,2025-07-12 01:12:04,
gpt-4o_282,281,openai/gpt-4o,openai/gpt-4o,alienation,philosophy,people|dislike|feeling|alienated|isolation,True,1,alienation,,,,False,Hinter: [CLUE] This term describes a sense of separation or disconnection from a group or society.,Guesser: [GUESS] alienation,Hinter: [CLUE] This term describes a sense of separation or disconnection from a group or society. | Guesser: [GUESS] alienation,2,,False,1.69,2025-07-12 01:12:06,
gpt-4o_283,282,openai/gpt-4o,openai/gpt-4o,herder,philosophy,drover|german|johann|reason|herdsman,True,2,herder,,,,False,"Hinter: [CLUE] This person tends to animals like sheep or cattle, guiding them across fields and pastures. | Hinter: [CLUE] This individual is responsible for managing and directing livestock, often using dogs to assist in moving the animals.",Guesser: [GUESS] shepherd | Guesser: [GUESS] herder,"Hinter: [CLUE] This person tends to animals like sheep or cattle, guiding them across fields and pastures. | Guesser: [GUESS] shepherd | System: 'shepherd' is not correct. Try again! | Hinter: [CLUE] This individual is responsible for managing and directing livestock, often using dogs to assist in moving the animals. | Guesser: [GUESS] herder",4,,False,5.93,2025-07-12 01:12:12,
gpt-4o_284,283,openai/gpt-4o,openai/gpt-4o,darwinism,philosophy,theory|arise|natural|organic|species,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This idea is associated with a voyage on the HMS Beagle and involves the survival of the fittest, linked to a renowned British naturalist.",True,"Hinter: [CLUE] This concept explains how living things change over time through a process of selection, named after a famous scientist.",Guesser: [GUESS] evolution,"Hinter: [CLUE] This concept explains how living things change over time through a process of selection, named after a famous scientist. | Guesser: [GUESS] evolution | System: 'evolution' is not correct. Try again!",3,,False,4.2,2025-07-12 01:12:17,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This idea is associated with a voyage on the HMS Beagle and involves the survival of the fittest, linked to a renowned British naturalist."
gpt-4o_285,284,openai/gpt-4o,openai/gpt-4o,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,,,False,"Hinter: [CLUE] This term describes the quality of being true to its origins or original form, often used to assess the originality of art or documents.",Guesser: [GUESS] authenticity,"Hinter: [CLUE] This term describes the quality of being true to its origins or original form, often used to assess the originality of art or documents. | Guesser: [GUESS] authenticity",2,,False,2.44,2025-07-12 01:12:20,
