game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_449,148,openai/gpt-4o,google/gemini-2.5-pro,substrate,chemistry,enzyme|acted|ferment|substance|substratum,True,1,substrate,,,,False,"Hinter: [CLUE] This is a surface or layer that supports or is the base for something else, often in scientific contexts.",Guesser: [GUESS] substrate,"Hinter: [CLUE] This is a surface or layer that supports or is the base for something else, often in scientific contexts. | Guesser: [GUESS] substrate",2,,False,13.61,2025-07-12 03:23:21,
gpt-4o_450,149,openai/gpt-4o,google/gemini-2.5-pro,allometric,chemistry,marked|relating|allometry|quality|property,True,2,allometric,,,,False,"Hinter: [CLUE] This term describes how different parts of an organism grow at different rates, often seen in biology and ecology. | Hinter: [CLUE] This adjective is used to describe growth patterns where proportions change as size increases, often observed in the development of organisms.",Guesser: [GUESS] allometry | Guesser: [GUESS] allometric,"Hinter: [CLUE] This term describes how different parts of an organism grow at different rates, often seen in biology and ecology. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] This adjective is used to describe growth patterns where proportions change as size increases, often observed in the development of organisms. | Guesser: [GUESS] allometric",4,,False,22.75,2025-07-12 03:23:44,
gpt-4o_451,150,openai/gpt-4o,google/gemini-2.5-pro,stylus,cs,device|needle|player|record|pointed,True,1,stylus,,,,False,Hinter: [CLUE] This is a tool often used to interact with touchscreens or vinyl discs.,Guesser: [GUESS] stylus,Hinter: [CLUE] This is a tool often used to interact with touchscreens or vinyl discs. | Guesser: [GUESS] stylus,2,,False,8.75,2025-07-12 03:23:53,
gpt-4o_452,151,openai/gpt-4o,google/gemini-2.5-pro,software,cs,memory|stored|system|package|rules,True,1,software,,,,False,"Hinter: [CLUE] This is a type of program that runs on a computer and allows you to perform various tasks, like writing documents or browsing the internet.",Guesser: [GUESS] software,"Hinter: [CLUE] This is a type of program that runs on a computer and allows you to perform various tasks, like writing documents or browsing the internet. | Guesser: [GUESS] software",2,,False,22.21,2025-07-12 03:24:16,
gpt-4o_453,152,openai/gpt-4o,google/gemini-2.5-pro,binary,cs,binary|double|mutual|system|revolve,True,1,binary,,,,False,"Hinter: [CLUE] This term describes a way of representing information using only two distinct states, often associated with computers and digital technology.",Guesser: [GUESS] binary,"Hinter: [CLUE] This term describes a way of representing information using only two distinct states, often associated with computers and digital technology. | Guesser: [GUESS] binary",2,,False,14.04,2025-07-12 03:24:30,
gpt-4o_454,153,openai/gpt-4o,google/gemini-2.5-pro,identifier,cs,symbol|bearing|identity|establishes|object,True,1,identifier,,,,False,"Hinter: [CLUE] This is something used to distinguish one thing from another, often unique to each.",Guesser: [GUESS] identifier,"Hinter: [CLUE] This is something used to distinguish one thing from another, often unique to each. | Guesser: [GUESS] identifier",3,,False,55.64,2025-07-12 03:25:26,
gpt-4o_455,154,openai/gpt-4o,google/gemini-2.5-pro,stack,cs,hatful|mickle|muckle|passel|plenty,True,1,stack,,,,False,"Hinter: [CLUE] This is a neat arrangement of items placed one on top of the other, often seen with books or plates.",Guesser: [GUESS] stack,"Hinter: [CLUE] This is a neat arrangement of items placed one on top of the other, often seen with books or plates. | Guesser: [GUESS] stack",2,,False,9.94,2025-07-12 03:25:36,
gpt-4o_456,155,openai/gpt-4o,google/gemini-2.5-pro,sample,cs,sample|cross|example|small|tasting,True,1,sample,,,,False,"Hinter: [CLUE] This is a portion taken to represent the whole, often used in scientific experiments or when trying out new products.",Guesser: [GUESS] sample,"Hinter: [CLUE] This is a portion taken to represent the whole, often used in scientific experiments or when trying out new products. | Guesser: [GUESS] sample",2,,False,10.75,2025-07-12 03:25:48,
gpt-4o_457,156,openai/gpt-4o,google/gemini-2.5-pro,booting,cs,reboot|bring|boot|give|kick,True,1,booting,,,,False,Hinter: [CLUE] This is the process of starting up a computer system.,Guesser: [GUESS] booting,Hinter: [CLUE] This is the process of starting up a computer system. | Guesser: [GUESS] booting,2,,False,10.45,2025-07-12 03:25:58,
gpt-4o_458,157,openai/gpt-4o,google/gemini-2.5-pro,checksum,cs,digits|errors|check|digit|digital,True,1,checksum,,,,False,Hinter: [CLUE] This is a method used to verify the integrity of data by using a numerical value.,Guesser: [GUESS] checksum,Hinter: [CLUE] This is a method used to verify the integrity of data by using a numerical value. | Guesser: [GUESS] checksum,2,,False,11.97,2025-07-12 03:26:11,
gpt-4o_459,158,openai/gpt-4o,google/gemini-2.5-pro,composition,cs,makeup|parts|spatial|whole|physical,True,1,composition,,,,False,"Hinter: [CLUE] This term refers to the arrangement or structure of elements within a piece of music, art, or writing.",Guesser: [GUESS] composition,"Hinter: [CLUE] This term refers to the arrangement or structure of elements within a piece of music, art, or writing. | Guesser: [GUESS] composition",2,,False,16.03,2025-07-12 03:26:27,
gpt-4o_460,159,openai/gpt-4o,google/gemini-2.5-pro,socket,cs,bodily|cavity|hollow|cavum|tooth,True,1,socket,,,,False,"Hinter: [CLUE] This is a part of the body where something fits snugly, like a joint for a ball.",Guesser: [GUESS] socket,"Hinter: [CLUE] This is a part of the body where something fits snugly, like a joint for a ball. | Guesser: [GUESS] socket",2,,False,9.86,2025-07-12 03:26:37,
gpt-4o_461,160,openai/gpt-4o,google/gemini-2.5-pro,constant,cs,constant|quantity|vary|invariant|parameter,True,1,constant,,,,False,Hinter: [CLUE] This is something that remains the same and does not change over time.,Guesser: [GUESS] constant,Hinter: [CLUE] This is something that remains the same and does not change over time. | Guesser: [GUESS] constant,2,,False,10.6,2025-07-12 03:26:48,
gpt-4o_462,161,openai/gpt-4o,google/gemini-2.5-pro,crud,cs,skiing|filth|heavy|skank|snow,True,4,crud,,,,False,"Hinter: [CLUE] This is a term for something that is dirty or grimy, often found on surfaces that haven't been cleaned in a while. | Hinter: [CLUE] This word describes a layer of grime or muck that can accumulate on objects, especially if they are neglected or not maintained properly. | Hinter: [CLUE] This term can refer to a sticky or unpleasant residue that might build up on surfaces, especially in environments that are not regularly tidied or polished. | Hinter: [CLUE] This word is often used informally to describe unwanted dirt or grime, particularly when it forms a thin, unpleasant layer on something.",Guesser: [GUESS] Filth | Guesser: [GUESS] scum | Guesser: [GUESS] gunk | Guesser: [GUESS] crud,"Hinter: [CLUE] This is a term for something that is dirty or grimy, often found on surfaces that haven't been cleaned in a while. | Guesser: [GUESS] Filth | System: 'Filth' is not correct. Try again! | Hinter: [CLUE] This word describes a layer of grime or muck that can accumulate on objects, especially if they are neglected or not maintained properly. | Guesser: [GUESS] scum | System: 'scum' is not correct. Try again! | Hinter: [CLUE] This term can refer to a sticky or unpleasant residue that might build up on surfaces, especially in environments that are not regularly tidied or polished. | Guesser: [GUESS] gunk | System: 'gunk' is not correct. Try again! | Hinter: [CLUE] This word is often used informally to describe unwanted dirt or grime, particularly when it forms a thin, unpleasant layer on something. | Guesser: [GUESS] crud",10,,False,161.67,2025-07-12 03:29:30,
gpt-4o_463,162,openai/gpt-4o,google/gemini-2.5-pro,polymorphism,cs,single|genetic|natural|operate|organic,True,1,polymorphism,,,,False,"Hinter: [CLUE] This term describes the occurrence of different forms or types within a species, often seen in biology to explain variations.",Guesser: [GUESS] polymorphism,"Hinter: [CLUE] This term describes the occurrence of different forms or types within a species, often seen in biology to explain variations. | Guesser: [GUESS] polymorphism",2,,False,9.97,2025-07-12 03:29:40,
gpt-4o_464,163,openai/gpt-4o,google/gemini-2.5-pro,dictionary,cs,school|lexicon|words|book|list,True,1,dictionary,,,,False,Hinter: [CLUE] This is a reference tool containing meanings and explanations of terms.,Guesser: [GUESS] dictionary,Hinter: [CLUE] This is a reference tool containing meanings and explanations of terms. | Guesser: [GUESS] dictionary,2,,False,9.49,2025-07-12 03:29:50,
gpt-4o_465,164,openai/gpt-4o,google/gemini-2.5-pro,array,cs,battle|column|troops|order|orderly,True,2,array,,,,False,"Hinter: [CLUE] This is a systematic arrangement, often used in mathematics and computing, to organise items in rows and lines. | Hinter: [CLUE] This term is used to describe a structured layout, often seen in programming, where elements are positioned in a grid-like fashion.",Guesser: [GUESS] matrix | Guesser: [GUESS] array,"Hinter: [CLUE] This is a systematic arrangement, often used in mathematics and computing, to organise items in rows and lines. | Guesser: [GUESS] matrix | System: 'matrix' is not correct. Try again! | Hinter: [CLUE] This term is used to describe a structured layout, often seen in programming, where elements are positioned in a grid-like fashion. | Guesser: [GUESS] array",4,,False,34.79,2025-07-12 03:30:25,
gpt-4o_466,165,openai/gpt-4o,google/gemini-2.5-pro,gateway,cs,closed|entree|entry|entrance|entryway,True,1,gateway,,,,False,"Hinter: [CLUE] This is an opening or portal that allows passage into a new area or realm, often used metaphorically to describe an opportunity or means of access.",Guesser: [GUESS] gateway,"Hinter: [CLUE] This is an opening or portal that allows passage into a new area or realm, often used metaphorically to describe an opportunity or means of access. | Guesser: [GUESS] gateway",2,,False,10.45,2025-07-12 03:30:36,
gpt-4o_467,166,openai/gpt-4o,google/gemini-2.5-pro,integrity,cs,system|nervous|nothing|rawness|state,True,1,integrity,,,,False,Hinter: [CLUE] This is a quality of being honest and having strong moral principles.,Guesser: [GUESS] integrity,Hinter: [CLUE] This is a quality of being honest and having strong moral principles. | Guesser: [GUESS] integrity,2,,False,10.34,2025-07-12 03:30:46,
gpt-4o_468,167,openai/gpt-4o,google/gemini-2.5-pro,mnemonic,cs,device|recall|acronym|gimmick|rhyme,True,1,mnemonic,,,,False,"Hinter: [CLUE] This is a technique used to aid memory retention, often involving patterns or associations.",Guesser: [GUESS] mnemonic,"Hinter: [CLUE] This is a technique used to aid memory retention, often involving patterns or associations. | Guesser: [GUESS] mnemonic",2,,False,8.89,2025-07-12 03:30:56,
gpt-4o_469,168,openai/gpt-4o,google/gemini-2.5-pro,statement,cs,stated|content|facts|forth|message,True,1,statement,,,,False,"Hinter: [CLUE] This is a declaration or assertion, often made verbally or in writing, to express an idea or opinion.",Guesser: [GUESS] statement,"Hinter: [CLUE] This is a declaration or assertion, often made verbally or in writing, to express an idea or opinion. | Guesser: [GUESS] statement",2,,False,10.43,2025-07-12 03:31:06,
gpt-4o_470,169,openai/gpt-4o,google/gemini-2.5-pro,selection,cs,action|ballot|choice|colors|option,True,1,selection,,,,False,Hinter: [CLUE] This is the process of picking something from a group or list.,Guesser: [GUESS] selection,Hinter: [CLUE] This is the process of picking something from a group or list. | Guesser: [GUESS] selection,2,,False,10.19,2025-07-12 03:31:17,
gpt-4o_471,170,openai/gpt-4o,google/gemini-2.5-pro,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,Hinter: [CLUE] This is a microscopic entity that can cause illness in humans and animals.,Guesser: [GUESS] virus,Hinter: [CLUE] This is a microscopic entity that can cause illness in humans and animals. | Guesser: [GUESS] virus,2,,False,15.78,2025-07-12 03:31:33,
gpt-4o_472,171,openai/gpt-4o,google/gemini-2.5-pro,translator,cs,person|written|language|linguist|messages,True,1,translator,,,,False,Hinter: [CLUE] This is someone who converts spoken or text content from one form of communication to another.,Guesser: [GUESS] translator,Hinter: [CLUE] This is someone who converts spoken or text content from one form of communication to another. | Guesser: [GUESS] translator,2,,False,12.78,2025-07-12 03:31:46,
