game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_1156,255,openai/gpt-4o,anthropic/claude-sonnet-4,combining,philosophy,things|united|combine|mixture|results,False,5,unification,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] This is the process of bringing different elements together to create something new. | Hinter: [CLUE] This action involves merging separate parts to form a cohesive whole. | Hinter: [CLUE] This involves blending distinct components into a unified entity. | Hinter: [CLUE] This term describes the act of integrating various elements to form a single entity. | Hinter: [CLUE] This is the act of joining different parts to achieve a harmonious whole.,Guesser: [GUESS] synthesis | Guesser: [GUESS] combination | Guesser: [GUESS] fusion | Guesser: [GUESS] integration | Guesser: [GUESS] unification,Hinter: [CLUE] This is the process of bringing different elements together to create something new. | Guesser: [GUESS] synthesis | System: 'synthesis' is not correct. Try again! | Hinter: [CLUE] This action involves merging separate parts to form a cohesive whole. | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] This involves blending distinct components into a unified entity. | Guesser: [GUESS] fusion | System: 'fusion' is not correct. Try again! | Hinter: [CLUE] This term describes the act of integrating various elements to form a single entity. | Guesser: [GUESS] integration | System: 'integration' is not correct. Try again! | Hinter: [CLUE] This is the act of joining different parts to achieve a harmonious whole. | Guesser: [GUESS] unification,10,,False,15.89,2025-07-12 05:18:55,
gpt-4o_1157,256,openai/gpt-4o,anthropic/claude-sonnet-4,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,,,False,Hinter: [CLUE] This is a trait where someone strives for the highest standards and is often never satisfied with their achievements.,Guesser: [GUESS] perfectionism,Hinter: [CLUE] This is a trait where someone strives for the highest standards and is often never satisfied with their achievements. | Guesser: [GUESS] perfectionism,2,,False,2.83,2025-07-12 05:18:59,
gpt-4o_1158,257,openai/gpt-4o,anthropic/claude-sonnet-4,evidence,philosophy,belief|cancer|causes|basis|grounds,True,1,evidence,,,,False,Hinter: [CLUE] This is something you present in court to support your argument or claim.,Guesser: [GUESS] evidence,Hinter: [CLUE] This is something you present in court to support your argument or claim. | Guesser: [GUESS] evidence,2,,False,2.95,2025-07-12 05:19:02,
gpt-4o_1159,258,openai/gpt-4o,anthropic/claude-sonnet-4,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,Hinter: [CLUE] This is the part of the body that you use to walk and wear shoes on.,Guesser: [GUESS] foot,Hinter: [CLUE] This is the part of the body that you use to walk and wear shoes on. | Guesser: [GUESS] foot,2,,False,2.53,2025-07-12 05:19:05,
gpt-4o_1160,259,openai/gpt-4o,anthropic/claude-sonnet-4,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,"Hinter: [CLUE] This is when someone is treated differently or unjustly based on characteristics like race, gender, or religion.",Guesser: [GUESS] discrimination,"Hinter: [CLUE] This is when someone is treated differently or unjustly based on characteristics like race, gender, or religion. | Guesser: [GUESS] discrimination",2,,False,3.03,2025-07-12 05:19:08,
gpt-4o_1161,260,openai/gpt-4o,anthropic/claude-sonnet-4,james,philosophy,defeat|france|stuart|england|flodden,True,1,James,,,,False,"Hinter: [CLUE] This is a common first name for boys, often associated with kings and authors.",Guesser: [GUESS] James,"Hinter: [CLUE] This is a common first name for boys, often associated with kings and authors. | Guesser: [GUESS] James",2,,False,3.27,2025-07-12 05:19:12,
gpt-4o_1162,261,openai/gpt-4o,anthropic/claude-sonnet-4,bayesian,philosophy,based|bayes|methods|theorem|relating,True,1,Bayesian,,,,False,Hinter: [CLUE] This is a statistical approach that updates probabilities as more evidence or information becomes available.,Guesser: [GUESS] Bayesian,Hinter: [CLUE] This is a statistical approach that updates probabilities as more evidence or information becomes available. | Guesser: [GUESS] Bayesian,2,,False,3.4,2025-07-12 05:19:15,
gpt-4o_1163,262,openai/gpt-4o,anthropic/claude-sonnet-4,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,,,False,"Hinter: [CLUE] This is the stuff that makes up physical objects and can be solid, liquid, or gas. | Hinter: [CLUE] This is a term used to describe the material or essence of which things are composed, often discussed in chemistry and physics.",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] This is the stuff that makes up physical objects and can be solid, liquid, or gas. | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] This is a term used to describe the material or essence of which things are composed, often discussed in chemistry and physics. | Guesser: [GUESS] substance",4,,False,7.07,2025-07-12 05:19:23,
gpt-4o_1164,263,openai/gpt-4o,anthropic/claude-sonnet-4,voluntary,philosophy,person|draftee|enlists|service|military,True,1,voluntary,,,,False,"Hinter: [CLUE] This describes an action done by choice, not because of obligation or requirement.",Guesser: [GUESS] voluntary,"Hinter: [CLUE] This describes an action done by choice, not because of obligation or requirement. | Guesser: [GUESS] voluntary",2,,False,3.77,2025-07-12 05:19:27,
gpt-4o_1165,264,openai/gpt-4o,anthropic/claude-sonnet-4,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,Hinter: [CLUE] This is an inner feeling or sense that guides decisions without the need for conscious reasoning.,Guesser: [GUESS] intuition,Hinter: [CLUE] This is an inner feeling or sense that guides decisions without the need for conscious reasoning. | Guesser: [GUESS] intuition,2,,False,3.82,2025-07-12 05:19:31,
gpt-4o_1166,265,openai/gpt-4o,anthropic/claude-sonnet-4,animals,philosophy,animal|living|animate|beast|being,True,1,animals,,,,False,"Hinter: [CLUE] These are creatures that inhabit various environments, from jungles to oceans, and often feature in nature documentaries.",Guesser: [GUESS] animals,"Hinter: [CLUE] These are creatures that inhabit various environments, from jungles to oceans, and often feature in nature documentaries. | Guesser: [GUESS] animals",2,,False,3.1,2025-07-12 05:19:34,
gpt-4o_1167,266,openai/gpt-4o,anthropic/claude-sonnet-4,mysticism,philosophy,sufism|based|faith|reality|mystical,True,2,mysticism,,,,False,"Hinter: [CLUE] This concept involves exploring the spiritual and transcendent aspects of existence, often seeking a deeper connection with the universe. | Hinter: [CLUE] This term often refers to practices or beliefs that aim to achieve a direct experience or union with the divine or ultimate truth, sometimes through meditation or contemplation.",Guesser: [GUESS] spirituality | Guesser: [GUESS] mysticism,"Hinter: [CLUE] This concept involves exploring the spiritual and transcendent aspects of existence, often seeking a deeper connection with the universe. | Guesser: [GUESS] spirituality | System: 'spirituality' is not correct. Try again! | Hinter: [CLUE] This term often refers to practices or beliefs that aim to achieve a direct experience or union with the divine or ultimate truth, sometimes through meditation or contemplation. | Guesser: [GUESS] mysticism",4,,False,6.4,2025-07-12 05:19:41,
gpt-4o_1168,267,openai/gpt-4o,anthropic/claude-sonnet-4,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,Hinter: [CLUE] This is what you might assign when someone is held responsible for a mistake or wrongdoing.,Guesser: [GUESS] blame,Hinter: [CLUE] This is what you might assign when someone is held responsible for a mistake or wrongdoing. | Guesser: [GUESS] blame,2,,False,2.86,2025-07-12 05:19:44,
gpt-4o_1169,268,openai/gpt-4o,anthropic/claude-sonnet-4,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,5,behaviorism,,,,False,"Hinter: [CLUE] This is a psychological theory focusing on the study of actions and reactions, often linked with conditioning and learning processes. | Hinter: [CLUE] This concept in psychology is associated with figures like B.F. Skinner and John Watson, and it deals with understanding how organisms learn through interaction with their environment. | Hinter: [CLUE] This school of thought in psychology is concerned with studying how external stimuli can influence an individual's actions, often disregarding internal mental states. | Hinter: [CLUE] This theory in psychology is known for its focus on the relationship between stimuli and responses, often using experiments with animals to draw conclusions about learning processes. | Hinter: [CLUE] This psychological framework is characterised by its reliance on empirical research and experiments, particularly those involving reinforcement and punishment to shape learning.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviouralism | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviorism,"Hinter: [CLUE] This is a psychological theory focusing on the study of actions and reactions, often linked with conditioning and learning processes. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This concept in psychology is associated with figures like B.F. Skinner and John Watson, and it deals with understanding how organisms learn through interaction with their environment. | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] This school of thought in psychology is concerned with studying how external stimuli can influence an individual's actions, often disregarding internal mental states. | Guesser: [GUESS] behaviouralism | System: 'behaviouralism' is not correct. Try again! | Hinter: [CLUE] This theory in psychology is known for its focus on the relationship between stimuli and responses, often using experiments with animals to draw conclusions about learning processes. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological framework is characterised by its reliance on empirical research and experiments, particularly those involving reinforcement and punishment to shape learning. | Guesser: [GUESS] behaviorism",10,,False,16.19,2025-07-12 05:20:01,
gpt-4o_1170,269,openai/gpt-4o,anthropic/claude-sonnet-4,myths,philosophy,people|serves|explain|history|story,True,1,myths,,,,False,"Hinter: [CLUE] These are traditional tales often involving gods, heroes, and supernatural events, passed down through generations.",Guesser: [GUESS] myths,"Hinter: [CLUE] These are traditional tales often involving gods, heroes, and supernatural events, passed down through generations. | Guesser: [GUESS] myths",2,,False,2.53,2025-07-12 05:20:03,
gpt-4o_1171,270,openai/gpt-4o,anthropic/claude-sonnet-4,distributive,philosophy,allot|serving|disperse|collective|distribute,True,1,distributive,,,,False,"Hinter: [CLUE] This term describes a property in mathematics where you can multiply a number by a group of numbers added together, and it's the same as doing each multiplication separately and then adding the results.",Guesser: [GUESS] distributive,"Hinter: [CLUE] This term describes a property in mathematics where you can multiply a number by a group of numbers added together, and it's the same as doing each multiplication separately and then adding the results. | Guesser: [GUESS] distributive",2,,False,3.43,2025-07-12 05:20:07,
gpt-4o_1172,271,openai/gpt-4o,anthropic/claude-sonnet-4,architecture,philosophy,edifice|product|building|work|architectural,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the art and science of designing spaces where people live, work, and gather.",True,,,,1,,False,1.03,2025-07-12 05:20:09,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the art and science of designing spaces where people live, work, and gather."
gpt-4o_1173,272,openai/gpt-4o,anthropic/claude-sonnet-4,representation,philosophy,mental|content|image|overlap|form,True,1,representation,,,,False,"Hinter: [CLUE] This is a depiction or portrayal of something, often used to convey ideas or concepts in a visual or abstract manner.",Guesser: [GUESS] representation,"Hinter: [CLUE] This is a depiction or portrayal of something, often used to convey ideas or concepts in a visual or abstract manner. | Guesser: [GUESS] representation",2,,False,3.17,2025-07-12 05:20:12,
gpt-4o_1174,273,openai/gpt-4o,anthropic/claude-sonnet-4,biological,philosophy,living|things|biology|biologic|life,True,1,biological,,,,False,Hinter: [CLUE] Pertaining to the natural processes and systems of organisms.,Guesser: [GUESS] biological,Hinter: [CLUE] Pertaining to the natural processes and systems of organisms. | Guesser: [GUESS] biological,2,,False,3.13,2025-07-12 05:20:15,
