game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gpt-4o_869,268,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,conditioning,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a psychological theory focusing on actions and reactions, often linked to conditioning and learning through stimuli and responses. | Hinter: [CLUE] This concept in psychology is associated with figures like B.F. Skinner and John Watson, and it involves studying how organisms respond to their environment through conditioning. | Hinter: [CLUE] This school of thought in psychology is concerned with understanding how external factors influence actions, often through reinforcement and punishment. | Hinter: [CLUE] This psychological framework is centred on the idea that all actions can be understood through learning processes, particularly focusing on external stimuli and responses, without considering internal thoughts or feelings. | Hinter: [CLUE] This theory in psychology is known for its focus on how learning occurs through interaction with the environment, often using experiments with animals to demonstrate principles of conditioning.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourist | Guesser: [GUESS] operant conditioning | Guesser: [GUESS] behaviouristic | Guesser: [GUESS] conditioning,"Hinter: [CLUE] This is a psychological theory focusing on actions and reactions, often linked to conditioning and learning through stimuli and responses. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This concept in psychology is associated with figures like B.F. Skinner and John Watson, and it involves studying how organisms respond to their environment through conditioning. | Guesser: [GUESS] behaviourist | System: 'behaviourist' is not correct. Try again! | Hinter: [CLUE] This school of thought in psychology is concerned with understanding how external factors influence actions, often through reinforcement and punishment. | Guesser: [GUESS] operant conditioning | System: 'operant' is not correct. Try again! | Hinter: [CLUE] This psychological framework is centred on the idea that all actions can be understood through learning processes, particularly focusing on external stimuli and responses, without considering internal thoughts or feelings. | Guesser: [GUESS] behaviouristic | System: 'behaviouristic' is not correct. Try again! | Hinter: [CLUE] This theory in psychology is known for its focus on how learning occurs through interaction with the environment, often using experiments with animals to demonstrate principles of conditioning. | Guesser: [GUESS] conditioning",10,,False,12.32,2025-07-12 04:43:37,
gpt-4o_870,269,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,myths,philosophy,people|serves|explain|history|story,True,1,myths,,,,False,"Hinter: [CLUE] These are traditional tales often involving gods or heroes, passed down through generations.",Guesser: [GUESS] myths,"Hinter: [CLUE] These are traditional tales often involving gods or heroes, passed down through generations. | Guesser: [GUESS] myths",2,,False,1.87,2025-07-12 04:43:39,
gpt-4o_871,270,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,distributive,philosophy,allot|serving|disperse|collective|distribute,True,2,distributive,,,,False,"Hinter: [CLUE] This term is often used in mathematics to describe a property of operations like multiplication over addition, where you can rearrange terms without changing the result. | Hinter: [CLUE] This property allows you to break down expressions into simpler parts, often used in algebra to simplify equations by spreading out terms.",Guesser: [GUESS] commutative | Guesser: [GUESS] distributive,"Hinter: [CLUE] This term is often used in mathematics to describe a property of operations like multiplication over addition, where you can rearrange terms without changing the result. | Guesser: [GUESS] commutative | System: 'commutative' is not correct. Try again! | Hinter: [CLUE] This property allows you to break down expressions into simpler parts, often used in algebra to simplify equations by spreading out terms. | Guesser: [GUESS] distributive",4,,False,4.8,2025-07-12 04:43:44,
gpt-4o_872,271,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,,,False,Hinter: [CLUE] This is the art and science of designing spaces where people live and interact.,Guesser: [GUESS] architecture,Hinter: [CLUE] This is the art and science of designing spaces where people live and interact. | Guesser: [GUESS] architecture,2,,False,1.62,2025-07-12 04:43:46,
gpt-4o_873,272,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,representation,philosophy,mental|content|image|overlap|form,True,2,representation,,,,False,"Hinter: [CLUE] This is a way to depict or symbolise something, often used in art or mathematics to convey an idea or concept. | Hinter: [CLUE] This term refers to how something is shown or described, often serving as a stand-in for the real thing, and can be used in various fields such as politics, media, and literature.",Guesser: [GUESS] symbol | Guesser: [GUESS] representation,"Hinter: [CLUE] This is a way to depict or symbolise something, often used in art or mathematics to convey an idea or concept. | Guesser: [GUESS] symbol | System: 'symbol' is not correct. Try again! | Hinter: [CLUE] This term refers to how something is shown or described, often serving as a stand-in for the real thing, and can be used in various fields such as politics, media, and literature. | Guesser: [GUESS] representation",4,,False,5.19,2025-07-12 04:43:52,
gpt-4o_874,273,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,biological,philosophy,living|things|biology|biologic|life,True,5,biological,,,,False,"Hinter: [CLUE] This term relates to the natural processes and systems of organisms. | Hinter: [CLUE] This adjective describes the natural characteristics and functions of organisms and ecosystems. | Hinter: [CLUE] This word often precedes ""clock"" when discussing the natural rhythms and cycles in organisms. | Hinter: [CLUE] This term is often used to describe the inherent nature of organisms, especially in contrast to mechanical or artificial systems. | Hinter: [CLUE] This word is used to describe processes or substances that are part of the natural world, often in contrast to synthetic or man-made elements.",Guesser: [GUESS] biology | Guesser: [GUESS] ecological | Guesser: [GUESS] circadian | Guesser: [GUESS] organic | Guesser: [GUESS] biological,"Hinter: [CLUE] This term relates to the natural processes and systems of organisms. | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] This adjective describes the natural characteristics and functions of organisms and ecosystems. | Guesser: [GUESS] ecological | System: 'ecological' is not correct. Try again! | Hinter: [CLUE] This word often precedes ""clock"" when discussing the natural rhythms and cycles in organisms. | Guesser: [GUESS] circadian | System: 'circadian' is not correct. Try again! | Hinter: [CLUE] This term is often used to describe the inherent nature of organisms, especially in contrast to mechanical or artificial systems. | Guesser: [GUESS] organic | System: 'organic' is not correct. Try again! | Hinter: [CLUE] This word is used to describe processes or substances that are part of the natural world, often in contrast to synthetic or man-made elements. | Guesser: [GUESS] biological",10,,False,10.93,2025-07-12 04:44:03,
gpt-4o_875,274,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,church,philosophy,church|groups|beliefs|faith|forms,True,1,church,,,,False,Hinter: [CLUE] This is a place where people gather for spiritual activities and ceremonies.,Guesser: [GUESS] church,Hinter: [CLUE] This is a place where people gather for spiritual activities and ceremonies. | Guesser: [GUESS] church,2,,False,2.35,2025-07-12 04:44:05,
gpt-4o_876,275,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,constitutionalism,philosophy,system|written|form|political|government,True,4,constitutionalism,,,,False,"Hinter: [CLUE] This concept involves the idea that a nation's fundamental principles are established and upheld, often through a foundational document. | Hinter: [CLUE] This philosophy ensures that the authority of the state is limited by a foundational framework, safeguarding individual rights and liberties. | Hinter: [CLUE] This ideology emphasises the importance of adhering to a nation's core legal document to prevent arbitrary rule and protect freedoms. | Hinter: [CLUE] This doctrine involves a commitment to ensuring that all actions and decisions are guided by a nation's supreme legal charter, often involving checks and balances.",Guesser: [GUESS] constitution | Guesser: [GUESS] democracy | Guesser: [GUESS] rule of law | Guesser: [GUESS] constitutionalism,"Hinter: [CLUE] This concept involves the idea that a nation's fundamental principles are established and upheld, often through a foundational document. | Guesser: [GUESS] constitution | System: 'constitution' is not correct. Try again! | Hinter: [CLUE] This philosophy ensures that the authority of the state is limited by a foundational framework, safeguarding individual rights and liberties. | Guesser: [GUESS] democracy | System: 'democracy' is not correct. Try again! | Hinter: [CLUE] This ideology emphasises the importance of adhering to a nation's core legal document to prevent arbitrary rule and protect freedoms. | Guesser: [GUESS] rule of law | System: 'rule' is not correct. Try again! | Hinter: [CLUE] This doctrine involves a commitment to ensuring that all actions and decisions are guided by a nation's supreme legal charter, often involving checks and balances. | Guesser: [GUESS] constitutionalism",8,,False,10.2,2025-07-12 04:44:16,
gpt-4o_877,276,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,jurisprudence,philosophy,branch|courts|patent|legal|lead,True,1,jurisprudence,,,,False,Hinter: [CLUE] This is the study or theory of the philosophy of law.,Guesser: [GUESS] jurisprudence,Hinter: [CLUE] This is the study or theory of the philosophy of law. | Guesser: [GUESS] jurisprudence,2,,False,2.93,2025-07-12 04:44:19,
gpt-4o_878,277,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,murdoch,philosophy,rupert|states|united|keith|born,True,1,Murdoch,,,,False,Hinter: [CLUE] This individual is a prominent media mogul known for owning a vast empire of newspapers and television networks.,Guesser: [GUESS] Murdoch,Hinter: [CLUE] This individual is a prominent media mogul known for owning a vast empire of newspapers and television networks. | Guesser: [GUESS] Murdoch,2,,False,2.07,2025-07-12 04:44:22,
gpt-4o_879,278,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,desire,philosophy,sexual|feeling|state|eros|physical,True,1,desire,,,,False,Hinter: [CLUE] This is a strong wish or longing for something that you really want.,Guesser: [GUESS] desire,Hinter: [CLUE] This is a strong wish or longing for something that you really want. | Guesser: [GUESS] desire,2,,False,2.17,2025-07-12 04:44:24,
gpt-4o_880,279,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,humourous,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a quality that makes things funny or amusing, often found in comedy shows or jokes. | Hinter: [CLUE] This is the ability to perceive or express what is amusing or comical, often bringing joy and laughter. | Hinter: [CLUE] This is an innate quality that can lighten the mood and is often appreciated in storytelling or when socialising with friends. | Hinter: [CLUE] This is a trait that comedians and jesters are known for, helping to entertain and engage audiences with their clever and amusing insights. | Hinter: [CLUE] This is a characteristic that involves seeing the lighter side of life, often used to diffuse tension and bring smiles to people's faces.",Guesser: [GUESS] humour | Guesser: [GUESS] wit | Guesser: [GUESS] laughter | Guesser: [GUESS] comedy | Guesser: [GUESS] humourous,"Hinter: [CLUE] This is a quality that makes things funny or amusing, often found in comedy shows or jokes. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This is the ability to perceive or express what is amusing or comical, often bringing joy and laughter. | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] This is an innate quality that can lighten the mood and is often appreciated in storytelling or when socialising with friends. | Guesser: [GUESS] laughter | System: 'laughter' is not correct. Try again! | Hinter: [CLUE] This is a trait that comedians and jesters are known for, helping to entertain and engage audiences with their clever and amusing insights. | Guesser: [GUESS] comedy | System: 'comedy' is not correct. Try again! | Hinter: [CLUE] This is a characteristic that involves seeing the lighter side of life, often used to diffuse tension and bring smiles to people's faces. | Guesser: [GUESS] humourous",12,,False,16.74,2025-07-12 04:44:41,
gpt-4o_881,280,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,existence,philosophy,cosmos|being|state|world|creation,True,1,existence,,,,False,"Hinter: [CLUE] This is the condition of having life or reality, often contemplated in philosophy.",Guesser: [GUESS] existence,"Hinter: [CLUE] This is the condition of having life or reality, often contemplated in philosophy. | Guesser: [GUESS] existence",2,,False,2.23,2025-07-12 04:44:44,
