game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_99,98,google/gemini-2.5-pro,openai/gpt-4o,inoculate,general,inform|beliefs|attitude|idea|immunise,True,2,inoculate,,,,False,Hinter: [CLUE] This verb describes the process of giving someone a jab to help their body build up protection against a future infection. | Hinter: [CLUE] A scientist in a lab would do this to a petri dish to introduce a sample and grow a culture.,Guesser: [GUESS] vaccinate | Guesser: [GUESS] inoculate,Hinter: [CLUE] This verb describes the process of giving someone a jab to help their body build up protection against a future infection. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] A scientist in a lab would do this to a petri dish to introduce a sample and grow a culture. | Guesser: [GUESS] inoculate,4,,False,31.54,2025-07-12 06:18:55,
gemini-2.5-pro_100,99,google/gemini-2.5-pro,openai/gpt-4o,jacobinic,general,french|jacobins|relating|terrorism|revolution,True,3,Jacobinic,,,,False,Hinter: [CLUE] This adjective describes the political views of a radical club during a major European governmental upheaval in the late 1700s. | Hinter: [CLUE] You're very close. Your last guess was the noun for a member of the group. I'm looking for the adjective used to describe the characteristics or ideology of that same political club. | Hinter: [CLUE] Your last guess was a perfectly good synonym. The word I'm looking for is an alternative adjectival form. Think of the pattern that turns the name 'Plato' into the word 'Platonic'.,Guesser: [GUESS] Jacobin | Guesser: [GUESS] Jacobinical | Guesser: [GUESS] Jacobinic,Hinter: [CLUE] This adjective describes the political views of a radical club during a major European governmental upheaval in the late 1700s. | Guesser: [GUESS] Jacobin | System: 'Jacobin' is not correct. Try again! | Hinter: [CLUE] You're very close. Your last guess was the noun for a member of the group. I'm looking for the adjective used to describe the characteristics or ideology of that same political club. | Guesser: [GUESS] Jacobinical | System: 'Jacobinical' is not correct. Try again! | Hinter: [CLUE] Your last guess was a perfectly good synonym. The word I'm looking for is an alternative adjectival form. Think of the pattern that turns the name 'Plato' into the word 'Platonic'. | Guesser: [GUESS] Jacobinic,6,,False,56.59,2025-07-12 06:19:52,
gemini-2.5-pro_101,100,google/gemini-2.5-pro,openai/gpt-4o,fumigation,chemistry,coating|purpose|smoke|covering|something,True,1,fumigation,,,,False,Hinter: [CLUE] A pest control technique where a house is enveloped in a large tent and filled with poisonous gas to kill insects inside.,Guesser: [GUESS] fumigation,Hinter: [CLUE] A pest control technique where a house is enveloped in a large tent and filled with poisonous gas to kill insects inside. | Guesser: [GUESS] fumigation,2,,False,14.6,2025-07-12 06:20:07,
gemini-2.5-pro_102,101,google/gemini-2.5-pro,openai/gpt-4o,tellurides,chemistry,binary|chemical|compound|elements|telluride,True,2,tellurides,,,,False,"Hinter: [CLUE] These are a group of minerals that are often a source of gold. They are formed from a specific metalloid which gets its name from the Latin word for Earth. | Hinter: [CLUE] Your last guess was incredibly close! Remember we are talking about a whole group of these minerals, not just one. Calaverite and sylvanite are two famous examples.",Guesser: [GUESS] telluride | Guesser: [GUESS] tellurides,"Hinter: [CLUE] These are a group of minerals that are often a source of gold. They are formed from a specific metalloid which gets its name from the Latin word for Earth. | Guesser: [GUESS] telluride | System: 'telluride' is not correct. Try again! | Hinter: [CLUE] Your last guess was incredibly close! Remember we are talking about a whole group of these minerals, not just one. Calaverite and sylvanite are two famous examples. | Guesser: [GUESS] tellurides",4,,False,34.33,2025-07-12 06:20:41,
gemini-2.5-pro_103,102,google/gemini-2.5-pro,openai/gpt-4o,organization,chemistry,people|social|system|brass|group,False,5,organisation,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a body of individuals with a particular purpose, for example, a company or a charity. | Hinter: [CLUE] This term describes the structure and methodical arrangement of a club, a business, or a government department. | Hinter: [CLUE] This word can mean the structure of something, like the way a project is planned, but it can also be a body like a company or a non-profit entity. | Hinter: [CLUE] The act of putting things into a logical order. The resulting body, such as a business or club, requires a specialized skill set to run. | Hinter: [CLUE] This is the noun form of the verb that means to arrange things methodically. That verb can be spelled with either an 's' or a 'z' at the end.",Guesser: [GUESS] organisation | Guesser: [GUESS] institution | Guesser: [GUESS] organisation | Guesser: [GUESS] administration | Guesser: [GUESS] organisation,"Hinter: [CLUE] This is a body of individuals with a particular purpose, for example, a company or a charity. | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] This term describes the structure and methodical arrangement of a club, a business, or a government department. | Guesser: [GUESS] institution | System: 'institution' is not correct. Try again! | Hinter: [CLUE] This word can mean the structure of something, like the way a project is planned, but it can also be a body like a company or a non-profit entity. | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] The act of putting things into a logical order. The resulting body, such as a business or club, requires a specialized skill set to run. | Guesser: [GUESS] administration | System: 'administration' is not correct. Try again! | Hinter: [CLUE] This is the noun form of the verb that means to arrange things methodically. That verb can be spelled with either an 's' or a 'z' at the end. | Guesser: [GUESS] organisation",11,,False,125.57,2025-07-12 06:22:47,
gemini-2.5-pro_104,103,google/gemini-2.5-pro,openai/gpt-4o,conceptus,chemistry,animal|embryo|growth|higher|larval,True,3,conceptus,,,,False,"Hinter: [CLUE] This is a scientific term for the product of conception, including all its associated membranes, from fertilisation onwards. | Hinter: [CLUE] It's a more comprehensive term than your last guess. It describes the entire package resulting from fertilisation, and its name is derived from the Latin word for 'conception'. | Hinter: [CLUE] This scientific name covers the entire product of fertilisation, including things like the placenta and amniotic sac. It's the noun form taken almost directly from the Latin word for 'to conceive'.",Guesser: [GUESS] embryo | Guesser: [GUESS] foetus | Guesser: [GUESS] conceptus,"Hinter: [CLUE] This is a scientific term for the product of conception, including all its associated membranes, from fertilisation onwards. | Guesser: [GUESS] embryo | System: 'embryo' is not correct. Try again! | Hinter: [CLUE] It's a more comprehensive term than your last guess. It describes the entire package resulting from fertilisation, and its name is derived from the Latin word for 'conception'. | Guesser: [GUESS] foetus | System: 'foetus' is not correct. Try again! | Hinter: [CLUE] This scientific name covers the entire product of fertilisation, including things like the placenta and amniotic sac. It's the noun form taken almost directly from the Latin word for 'to conceive'. | Guesser: [GUESS] conceptus",6,,False,41.94,2025-07-12 06:23:30,
gemini-2.5-pro_105,104,google/gemini-2.5-pro,openai/gpt-4o,phenols,chemistry,acidic|groups|phenol|tannic|tannin,True,2,phenols,,,,False,"Hinter: [CLUE] These organic compounds contribute to the flavour and colour of red wine and are also found in tea and dark chocolate. | Hinter: [CLUE] A member of this family of compounds is the active ingredient in the antiseptic liquid Dettol, and they were also used to make the first synthetic plastics.",Guesser: [GUESS] tannins | Guesser: [GUESS] phenols,"Hinter: [CLUE] These organic compounds contribute to the flavour and colour of red wine and are also found in tea and dark chocolate. | Guesser: [GUESS] tannins | System: 'tannins' is not correct. Try again! | Hinter: [CLUE] A member of this family of compounds is the active ingredient in the antiseptic liquid Dettol, and they were also used to make the first synthetic plastics. | Guesser: [GUESS] phenols",4,,False,42.04,2025-07-12 06:24:12,
gemini-2.5-pro_106,105,google/gemini-2.5-pro,openai/gpt-4o,atomize,chemistry,atomise|perfume|spray|nuke|zap,True,5,atomize,,,,False,"Hinter: [CLUE] A verb meaning to break something down into its smallest, indivisible components. | Hinter: [CLUE] A verb that means to pulverise something into its constituent parts, or to turn a liquid into a fine vapour. | Hinter: [CLUE] A verb describing the process of breaking a society or organisation into small, isolated fragments. | Hinter: [CLUE] A verb for reducing a liquid to a fine mist. It's spelled with the final letter of the alphabet.This is too direct.Let's go back to the American context.[CLUE] A verb for reducing to tiny particles. In the US, it's often used to describe how | Hinter: [CLUE] You have guessed the concept correctly before. The target word is the American English spelling of that verb.",Guesser: [GUESS] atomise | Guesser: [GUESS] vaporise | Guesser: [GUESS] atomise | Guesser: [GUESS] vaporize | Guesser: [GUESS] atomize,"Hinter: [CLUE] A verb meaning to break something down into its smallest, indivisible components. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] A verb that means to pulverise something into its constituent parts, or to turn a liquid into a fine vapour. | Guesser: [GUESS] vaporise | System: 'vaporise' is not correct. Try again! | Hinter: [CLUE] A verb describing the process of breaking a society or organisation into small, isolated fragments. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] A verb for reducing a liquid to a fine mist. It's spelled with the final letter of the alphabet.This is too direct.Let's go back to the American context.[CLUE] A verb for reducing to tiny particles. In the US, it's often used to describe how | Guesser: [GUESS] vaporize | System: 'vaporize' is not correct. Try again! | Hinter: [CLUE] You have guessed the concept correctly before. The target word is the American English spelling of that verb. | Guesser: [GUESS] atomize",12,,False,219.04,2025-07-12 06:27:51,
gemini-2.5-pro_107,106,google/gemini-2.5-pro,openai/gpt-4o,element,chemistry,factor|point|section|abstract|chemical,True,2,element,,,,False,"Hinter: [CLUE] The periodic table is a chart that organises all of these by their atomic number. | Hinter: [CLUE] You were very close! Think of just one of the pure substances on that famous chart, like hydrogen or oxygen.",Guesser: [GUESS] elements | Guesser: [GUESS] element,"Hinter: [CLUE] The periodic table is a chart that organises all of these by their atomic number. | Guesser: [GUESS] elements | System: 'elements' is not correct. Try again! | Hinter: [CLUE] You were very close! Think of just one of the pure substances on that famous chart, like hydrogen or oxygen. | Guesser: [GUESS] element",4,,False,28.58,2025-07-12 06:28:20,
gemini-2.5-pro_108,107,google/gemini-2.5-pro,openai/gpt-4o,anus,chemistry,asshole|canal|opening|orifice|porta,True,1,anus,,,,False,Hinter: [CLUE] This is the part of your anatomy that expels faeces from your body.,Guesser: [GUESS] anus,Hinter: [CLUE] This is the part of your anatomy that expels faeces from your body. | Guesser: [GUESS] anus,2,,False,14.05,2025-07-12 06:28:35,
gemini-2.5-pro_109,108,google/gemini-2.5-pro,openai/gpt-4o,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,2,aphrodisiac,,,,False,"Hinter: [CLUE] This word is named after the ancient Greek goddess of love and beauty. | Hinter: [CLUE] It's a substance, often a food like chocolate or oysters, that is supposed to increase romantic feelings.",Guesser: [GUESS] Aphrodite | Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] This word is named after the ancient Greek goddess of love and beauty. | Guesser: [GUESS] Aphrodite | System: 'Aphrodite' is not correct. Try again! | Hinter: [CLUE] It's a substance, often a food like chocolate or oysters, that is supposed to increase romantic feelings. | Guesser: [GUESS] aphrodisiac",4,,False,27.62,2025-07-12 06:29:02,
