game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_694,93,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,blinded,general,dazzle|render|unable|blind|bedazzle,True,2,blinded,,,,False,"Hinter: [CLUE] When a car's full-beam headlights hit you at night, you are momentarily... | Hinter: [CLUE] This can happen metaphorically with love or literally with a very bright light, leaving you temporarily without sight.",Guesser: [GUESS] dazzled | Guesser: [GUESS] blinded,"Hinter: [CLUE] When a car's full-beam headlights hit you at night, you are momentarily... | Guesser: [GUESS] dazzled | System: 'dazzled' is not correct. Try again! | Hinter: [CLUE] This can happen metaphorically with love or literally with a very bright light, leaving you temporarily without sight. | Guesser: [GUESS] blinded",4,,False,23.6,2025-07-12 12:06:47,
gemini-2.5-pro_695,94,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,swerve,general,curve|sheer|trend|turning|veering,True,1,swerve,,,,False,Hinter: [CLUE] You do this in a car to suddenly dodge an obstacle that appears in the road.,Guesser: [GUESS] swerve,Hinter: [CLUE] You do this in a car to suddenly dodge an obstacle that appears in the road. | Guesser: [GUESS] swerve,2,,False,11.25,2025-07-12 12:06:59,
gemini-2.5-pro_696,95,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,hockey,general,curved|hockey|played|shinny|sticks,True,1,hockey,,,,False,Hinter: [CLUE] A team game on a grass or artificial pitch where you use a long implement to hit a hard ball into a net.,Guesser: [GUESS] hockey,Hinter: [CLUE] A team game on a grass or artificial pitch where you use a long implement to hit a hard ball into a net. | Guesser: [GUESS] hockey,2,,False,18.7,2025-07-12 12:07:18,
gemini-2.5-pro_697,96,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,lignify,general,become|cause|convert|woody|wood,True,2,lignify,,,,False,"Hinter: [CLUE] This verb describes the natural process by which plant stems and branches grow firm and rigid. | Hinter: [CLUE] It's a biological process where plant cells are reinforced with a complex polymer, making them rigid and strong.",Guesser: [GUESS] stiffen | Guesser: [GUESS] lignify,"Hinter: [CLUE] This verb describes the natural process by which plant stems and branches grow firm and rigid. | Guesser: [GUESS] stiffen | System: 'stiffen' is not correct. Try again! | Hinter: [CLUE] It's a biological process where plant cells are reinforced with a complex polymer, making them rigid and strong. | Guesser: [GUESS] lignify",4,,False,31.62,2025-07-12 12:07:50,
gemini-2.5-pro_698,97,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,richler,general,born|canadian|mordecai|novelist|mordecairichler,True,2,Richler,,,,False,"Hinter: [CLUE] He wrote the book 'Barney's Version', which was adapted into a film starring Paul Giamatti. | Hinter: [CLUE] You have the right author! I'm looking for his family name, which is also the title of a 2010 biographical film about his life and work.",Guesser: [GUESS] Mordecai Richler | Guesser: [GUESS] Richler,"Hinter: [CLUE] He wrote the book 'Barney's Version', which was adapted into a film starring Paul Giamatti. | Guesser: [GUESS] Mordecai Richler | System: 'Mordecai' is not correct. Try again! | Hinter: [CLUE] You have the right author! I'm looking for his family name, which is also the title of a 2010 biographical film about his life and work. | Guesser: [GUESS] Richler",4,,False,29.31,2025-07-12 12:08:19,
gemini-2.5-pro_699,98,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,inoculate,general,inform|beliefs|attitude|idea|immunise,True,3,inoculate,,,,False,"Hinter: [CLUE] This is a verb for what a doctor does with a syringe to help your body fight off a future illness. | Hinter: [CLUE] That's a very similar word. This one is another verb for the same process, often used in a more scientific context. You are introducing a substance into the body to create future protection. | Hinter: [CLUE] This verb has an older meaning from the world of gardening. It's what you do when you graft a bud onto another plant.",Guesser: [GUESS] vaccinate | Guesser: [GUESS] immunise | Guesser: [GUESS] inoculate,"Hinter: [CLUE] This is a verb for what a doctor does with a syringe to help your body fight off a future illness. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] That's a very similar word. This one is another verb for the same process, often used in a more scientific context. You are introducing a substance into the body to create future protection. | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] This verb has an older meaning from the world of gardening. It's what you do when you graft a bud onto another plant. | Guesser: [GUESS] inoculate",6,,False,50.14,2025-07-12 12:09:10,
gemini-2.5-pro_700,99,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,jacobinic,general,french|jacobins|relating|terrorism|revolution,True,4,Jacobinic,,,,False,"Hinter: [CLUE] This adjective describes the political views of a famous radical club active during a period of great societal change in late 18th-century Europe. | Hinter: [CLUE] This adjective is associated with the political group led by Maximilien Robespierre. | Hinter: [CLUE] You're very close with the name of the club. This word is the adjective form. You would use it to describe something that has the characteristics of that group's ideology, such as a '______ policy'. | Hinter: [CLUE] Your last guess was an excellent synonym. The word I'm looking for is another adjective form, but it has a different ending. Instead of '-ical', it just ends with '-ic'.",Guesser: [GUESS] revolutionary | Guesser: [GUESS] Jacobin | Guesser: [GUESS] Jacobinical | Guesser: [GUESS] Jacobinic,"Hinter: [CLUE] This adjective describes the political views of a famous radical club active during a period of great societal change in late 18th-century Europe. | Guesser: [GUESS] revolutionary | System: 'revolutionary' is not correct. Try again! | Hinter: [CLUE] This adjective is associated with the political group led by Maximilien Robespierre. | Guesser: [GUESS] Jacobin | System: 'Jacobin' is not correct. Try again! | Hinter: [CLUE] You're very close with the name of the club. This word is the adjective form. You would use it to describe something that has the characteristics of that group's ideology, such as a '______ policy'. | Guesser: [GUESS] Jacobinical | System: 'Jacobinical' is not correct. Try again! | Hinter: [CLUE] Your last guess was an excellent synonym. The word I'm looking for is another adjective form, but it has a different ending. Instead of '-ical', it just ends with '-ic'. | Guesser: [GUESS] Jacobinic",8,,False,66.76,2025-07-12 12:10:17,
gemini-2.5-pro_701,100,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,fumigation,chemistry,coating|purpose|smoke|covering|something,True,1,fumigation,,,,False,Hinter: [CLUE] The process of using poisonous gas or vapour to exterminate pests within an enclosed area.,Guesser: [GUESS] fumigation,Hinter: [CLUE] The process of using poisonous gas or vapour to exterminate pests within an enclosed area. | Guesser: [GUESS] fumigation,2,,False,11.67,2025-07-12 12:10:29,
gemini-2.5-pro_702,101,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,tellurides,chemistry,binary|chemical|compound|elements|telluride,True,2,tellurides,,,,False,"Hinter: [CLUE] A group of minerals, often found with gold, whose name is derived from the Latin for 'Earth'. | Hinter: [CLUE] These are combinations where a metal, like gold, is joined to the specific substance named after our planet.",Guesser: [GUESS] quartz | Guesser: [GUESS] tellurides,"Hinter: [CLUE] A group of minerals, often found with gold, whose name is derived from the Latin for 'Earth'. | Guesser: [GUESS] quartz | System: 'quartz' is not correct. Try again! | Hinter: [CLUE] These are combinations where a metal, like gold, is joined to the specific substance named after our planet. | Guesser: [GUESS] tellurides",4,,False,36.87,2025-07-12 12:11:06,
gemini-2.5-pro_703,102,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,organization,chemistry,people|social|system|brass|group,True,4,organization,,,,False,"Hinter: [CLUE] A business, a charity, or a political party are all examples of this. | Hinter: [CLUE] This word describes the structure of a body like a corporation or a charity, and also the process of putting things in order. | Hinter: [CLUE] This term refers to a structured body, like a company or a foundation. It's also the act of arranging things methodically, like when you alphabetize your files from A to Z.**Finalizing the Clue**I've considered all the factors and have settled on a clue. I'm confident | Hinter: [CLUE] You have the correct idea and have named it twice. The issue is a single letter. This game requires the spelling that is more common in the United States, which uses a 'z' near the end.",Guesser: [GUESS] organisation | Guesser: [GUESS] institution | Guesser: [GUESS] organisation | Guesser: [GUESS] organization,"Hinter: [CLUE] A business, a charity, or a political party are all examples of this. | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] This word describes the structure of a body like a corporation or a charity, and also the process of putting things in order. | Guesser: [GUESS] institution | System: 'institution' is not correct. Try again! | Hinter: [CLUE] This term refers to a structured body, like a company or a foundation. It's also the act of arranging things methodically, like when you alphabetize your files from A to Z.**Finalizing the Clue**I've considered all the factors and have settled on a clue. I'm confident | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] You have the correct idea and have named it twice. The issue is a single letter. This game requires the spelling that is more common in the United States, which uses a 'z' near the end. | Guesser: [GUESS] organization",9,,False,129.08,2025-07-12 12:13:15,
gemini-2.5-pro_704,103,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,conceptus,chemistry,animal|embryo|growth|higher|larval,True,3,conceptus,,,,False,"Hinter: [CLUE] A biological term for the developing organism and all its associated structures, like the placenta, following fertilisation. | Hinter: [CLUE] This is a broader biological term. It doesn't just refer to the developing being, but to everything that results from fertilisation, including the placenta and other membranes. | Hinter: [CLUE] The name for this biological entity sounds like the word for an abstract idea or a plan. It refers to the complete product of fertilisation, including all the surrounding membranes.",Guesser: [GUESS] embryo | Guesser: [GUESS] foetus | Guesser: [GUESS] conceptus,"Hinter: [CLUE] A biological term for the developing organism and all its associated structures, like the placenta, following fertilisation. | Guesser: [GUESS] embryo | System: 'embryo' is not correct. Try again! | Hinter: [CLUE] This is a broader biological term. It doesn't just refer to the developing being, but to everything that results from fertilisation, including the placenta and other membranes. | Guesser: [GUESS] foetus | System: 'foetus' is not correct. Try again! | Hinter: [CLUE] The name for this biological entity sounds like the word for an abstract idea or a plan. It refers to the complete product of fertilisation, including all the surrounding membranes. | Guesser: [GUESS] conceptus",6,,False,43.73,2025-07-12 12:14:00,
