game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_1073,172,google/gemini-2.5-pro,anthropic/claude-sonnet-4,router,cs,routes|worker|skilled|trained|delivery,True,1,router,,,,False,Hinter: [CLUE] This is a small box in your home that gives you Wi-Fi.,Guesser: [GUESS] router,Hinter: [CLUE] This is a small box in your home that gives you Wi-Fi. | Guesser: [GUESS] router,2,,False,12.0,2025-07-12 15:08:45,
gemini-2.5-pro_1074,173,google/gemini-2.5-pro,anthropic/claude-sonnet-4,interpreter,cs,someone|voice|dragoman|mediates|mediator,True,1,interpreter,,,,False,"Hinter: [CLUE] This professional orally translates what one person is saying into another language for a listener, often in real-time.",Guesser: [GUESS] interpreter,"Hinter: [CLUE] This professional orally translates what one person is saying into another language for a listener, often in real-time. | Guesser: [GUESS] interpreter",2,,False,12.77,2025-07-12 15:08:58,
gemini-2.5-pro_1075,174,google/gemini-2.5-pro,anthropic/claude-sonnet-4,pointer,cs,cursor|arrow|indicate|mark|relation,True,2,pointer,,,,False,"Hinter: [CLUE] The small symbol on your computer screen that moves when you use your mouse. | Hinter: [CLUE] A long, slender rod used by a teacher to show specific things on a blackboard or map.",Guesser: [GUESS] cursor | Guesser: [GUESS] pointer,"Hinter: [CLUE] The small symbol on your computer screen that moves when you use your mouse. | Guesser: [GUESS] cursor | System: 'cursor' is not correct. Try again! | Hinter: [CLUE] A long, slender rod used by a teacher to show specific things on a blackboard or map. | Guesser: [GUESS] pointer",5,,False,75.87,2025-07-12 15:10:15,
gemini-2.5-pro_1076,175,google/gemini-2.5-pro,anthropic/claude-sonnet-4,operand,cs,quantity|operation|performed|mathematical|object,True,2,operand,,,,False,"Hinter: [CLUE] In a calculation like '5 + 7', this is the name for the '5' or the '7'. | Hinter: [CLUE] It's a more general term. In the expression '20  5', the '20' and the '5' are also examples of this.",Guesser: [GUESS] addend | Guesser: [GUESS] operand,"Hinter: [CLUE] In a calculation like '5 + 7', this is the name for the '5' or the '7'. | Guesser: [GUESS] addend | System: 'addend' is not correct. Try again! | Hinter: [CLUE] It's a more general term. In the expression '20  5', the '20' and the '5' are also examples of this. | Guesser: [GUESS] operand",4,,False,26.61,2025-07-12 15:10:42,
gemini-2.5-pro_1077,176,google/gemini-2.5-pro,anthropic/claude-sonnet-4,initialisation,cs,access|format|system|drive|science,True,2,initialisation,,,,False,"Hinter: [CLUE] This is the process of preparing a new device or piece of software for its first use. | Hinter: [CLUE] When a computer program starts, it performs this procedure to set all its variables to their beginning values. The word for this 'beginning' part is also what you call the first letters of a person's name.",Guesser: [GUESS] setup | Guesser: [GUESS] initialisation,"Hinter: [CLUE] This is the process of preparing a new device or piece of software for its first use. | Guesser: [GUESS] setup | System: 'setup' is not correct. Try again! | Hinter: [CLUE] When a computer program starts, it performs this procedure to set all its variables to their beginning values. The word for this 'beginning' part is also what you call the first letters of a person's name. | Guesser: [GUESS] initialisation",4,,False,30.89,2025-07-12 15:11:13,
gemini-2.5-pro_1078,177,google/gemini-2.5-pro,anthropic/claude-sonnet-4,algorithm,cs,formula|precise|problem|rules|solve,True,1,algorithm,,,,False,"Hinter: [CLUE] A step-by-step procedure that a computer follows to accomplish a task, like ranking search engine results.",Guesser: [GUESS] algorithm,"Hinter: [CLUE] A step-by-step procedure that a computer follows to accomplish a task, like ranking search engine results. | Guesser: [GUESS] algorithm",2,,False,18.48,2025-07-12 15:11:32,
gemini-2.5-pro_1079,178,google/gemini-2.5-pro,anthropic/claude-sonnet-4,wlan,cs,hundred|local|network|radio|receive,True,2,wlan,,,,False,"Hinter: [CLUE] It's a four-letter abbreviation for a system that links devices together in a specific place, like an office or home, using invisible signals instead of wires. | Hinter: [CLUE] Your previous guess is a brand name that uses this technology. This is the more technical, four-letter acronym for the system itself.",Guesser: [GUESS] wifi | Guesser: [GUESS] wlan,"Hinter: [CLUE] It's a four-letter abbreviation for a system that links devices together in a specific place, like an office or home, using invisible signals instead of wires. | Guesser: [GUESS] wifi | System: 'wifi' is not correct. Try again! | Hinter: [CLUE] Your previous guess is a brand name that uses this technology. This is the more technical, four-letter acronym for the system itself. | Guesser: [GUESS] wlan",4,,False,39.63,2025-07-12 15:12:11,
gemini-2.5-pro_1080,179,google/gemini-2.5-pro,anthropic/claude-sonnet-4,syntax,cs,phrase|words|sentence|sentences|structure,True,1,syntax,,,,False,"Hinter: [CLUE] In both language and computer programming, it's the set of rules for how you arrange the components.",Guesser: [GUESS] syntax,"Hinter: [CLUE] In both language and computer programming, it's the set of rules for how you arrange the components. | Guesser: [GUESS] syntax",2,,False,18.25,2025-07-12 15:12:30,
gemini-2.5-pro_1081,180,google/gemini-2.5-pro,anthropic/claude-sonnet-4,sampling,cs,choice|option|random|sample|study,True,1,sampling,,,,False,"Hinter: [CLUE] The technique of testing a small amount of something to find out what the whole thing is like, for example in food quality control or opinion polls.",Guesser: [GUESS] sampling,"Hinter: [CLUE] The technique of testing a small amount of something to find out what the whole thing is like, for example in food quality control or opinion polls. | Guesser: [GUESS] sampling",2,,False,17.15,2025-07-12 15:12:47,
gemini-2.5-pro_1082,181,google/gemini-2.5-pro,anthropic/claude-sonnet-4,authentication,cs,marker|origin|article|marking|trade,True,1,authentication,,,,False,"Hinter: [CLUE] The process of proving that you are who you say you are, for example when you log into a website or your online banking.",Guesser: [GUESS] authentication,"Hinter: [CLUE] The process of proving that you are who you say you are, for example when you log into a website or your online banking. | Guesser: [GUESS] authentication",2,,False,14.61,2025-07-12 15:13:02,
gemini-2.5-pro_1083,182,google/gemini-2.5-pro,anthropic/claude-sonnet-4,abstraction,cs,person|concept|loved|right|absolute,True,4,abstraction,,,,False,"Hinter: [CLUE] This describes a quality or an idea rather than a concrete object you can touch. | Hinter: [CLUE] A map is a good example of this, as it simplifies a real-world area, removing specific details to show the general layout. | Hinter: [CLUE] Following on from the map example, this is the name for the *process* of simplifying something complex, like boiling down a long story to its main points. | Hinter: [CLUE] You were very close with your first guess. This is the noun for the process of creating something 'abstract'. It's what an artist does when they create a painting using only shapes and colours instead of a realistic image.",Guesser: [GUESS] abstract | Guesser: [GUESS] representation | Guesser: [GUESS] simplification | Guesser: [GUESS] abstraction,"Hinter: [CLUE] This describes a quality or an idea rather than a concrete object you can touch. | Guesser: [GUESS] abstract | System: 'abstract' is not correct. Try again! | Hinter: [CLUE] A map is a good example of this, as it simplifies a real-world area, removing specific details to show the general layout. | Guesser: [GUESS] representation | System: 'representation' is not correct. Try again! | Hinter: [CLUE] Following on from the map example, this is the name for the *process* of simplifying something complex, like boiling down a long story to its main points. | Guesser: [GUESS] simplification | System: 'simplification' is not correct. Try again! | Hinter: [CLUE] You were very close with your first guess. This is the noun for the process of creating something 'abstract'. It's what an artist does when they create a painting using only shapes and colours instead of a realistic image. | Guesser: [GUESS] abstraction",8,,False,61.96,2025-07-12 15:14:05,
gemini-2.5-pro_1084,183,google/gemini-2.5-pro,anthropic/claude-sonnet-4,network,cs,people|scheme|system|things|meshing,True,1,network,,,,False,"Hinter: [CLUE] A web of interconnected lines, like for a railway or a group of computers.",Guesser: [GUESS] network,"Hinter: [CLUE] A web of interconnected lines, like for a railway or a group of computers. | Guesser: [GUESS] network",2,,False,15.65,2025-07-12 15:14:21,
gemini-2.5-pro_1085,184,google/gemini-2.5-pro,anthropic/claude-sonnet-4,edge,cs,border|bounds|bound|brink|surface,True,1,edge,,,,False,"Hinter: [CLUE] A cliff has one, and so does the sharp part of a knife.",Guesser: [GUESS] edge,"Hinter: [CLUE] A cliff has one, and so does the sharp part of a knife. | Guesser: [GUESS] edge",2,,False,15.35,2025-07-12 15:14:36,
gemini-2.5-pro_1086,185,google/gemini-2.5-pro,anthropic/claude-sonnet-4,visualisation,cs,mental|visual|image|similar|perception,True,1,visualisation,,,,False,"Hinter: [CLUE] It's a technique where you construct a detailed scene or event within your thoughts, often practised by athletes to rehearse a performance before it happens.",Guesser: [GUESS] visualisation,"Hinter: [CLUE] It's a technique where you construct a detailed scene or event within your thoughts, often practised by athletes to rehearse a performance before it happens. | Guesser: [GUESS] visualisation",2,,False,11.62,2025-07-12 15:14:48,
gemini-2.5-pro_1087,186,google/gemini-2.5-pro,anthropic/claude-sonnet-4,firewall,cs,thrust|drive|driving|maximum|moved,True,1,firewall,,,,False,"Hinter: [CLUE] It's a security programme or device that creates a barrier between your computer and the internet, blocking unauthorised access.",Guesser: [GUESS] firewall,"Hinter: [CLUE] It's a security programme or device that creates a barrier between your computer and the internet, blocking unauthorised access. | Guesser: [GUESS] firewall",2,,False,14.8,2025-07-12 15:15:03,
gemini-2.5-pro_1088,187,google/gemini-2.5-pro,anthropic/claude-sonnet-4,vector,cs,radius|quantity|resolved|variable|components,True,1,vector,,,,False,"Hinter: [CLUE] A mathematical object, often shown as an arrow, that possesses both a direction and a specific size or strength.",Guesser: [GUESS] vector,"Hinter: [CLUE] A mathematical object, often shown as an arrow, that possesses both a direction and a specific size or strength. | Guesser: [GUESS] vector",2,,False,16.4,2025-07-12 15:15:20,
gemini-2.5-pro_1089,188,google/gemini-2.5-pro,anthropic/claude-sonnet-4,processor,cs,market|central|concern|engaged|business,True,1,processor,,,,False,Hinter: [CLUE] This is the electronic brain of a computer that carries out all the instructions for your programmes.,Guesser: [GUESS] processor,Hinter: [CLUE] This is the electronic brain of a computer that carries out all the instructions for your programmes. | Guesser: [GUESS] processor,2,,False,12.79,2025-07-12 15:15:33,
gemini-2.5-pro_1090,189,google/gemini-2.5-pro,anthropic/claude-sonnet-4,property,cs,public|holding|owned|place|someone,True,1,property,,,,False,Hinter: [CLUE] This term describes land and the buildings on it that belong to an individual or a company.,Guesser: [GUESS] property,Hinter: [CLUE] This term describes land and the buildings on it that belong to an individual or a company. | Guesser: [GUESS] property,2,,False,13.9,2025-07-12 15:15:47,
gemini-2.5-pro_1091,190,google/gemini-2.5-pro,anthropic/claude-sonnet-4,database,cs,listing|related|body|computer|info,True,1,database,,,,False,"Hinter: [CLUE] A large, organised collection of electronic data, often arranged in tables with rows and columns.",Guesser: [GUESS] database,"Hinter: [CLUE] A large, organised collection of electronic data, often arranged in tables with rows and columns. | Guesser: [GUESS] database",2,,False,12.54,2025-07-12 15:16:00,
gemini-2.5-pro_1092,191,google/gemini-2.5-pro,anthropic/claude-sonnet-4,queue,cs,people|waiting|checkout|chow|line,True,1,queue,,,,False,Hinter: [CLUE] You might form one of these at the bus stop or at the supermarket till.,Guesser: [GUESS] queue,Hinter: [CLUE] You might form one of these at the bus stop or at the supermarket till. | Guesser: [GUESS] queue,2,,False,11.11,2025-07-12 15:16:12,
gemini-2.5-pro_1093,192,google/gemini-2.5-pro,anthropic/claude-sonnet-4,backtracking,cs,course|double|hikers|return|retrace,True,1,backtracking,,,,False,"Hinter: [CLUE] It's the process of going backwards over a route you've already travelled, often to correct a mistake.",Guesser: [GUESS] backtracking,"Hinter: [CLUE] It's the process of going backwards over a route you've already travelled, often to correct a mistake. | Guesser: [GUESS] backtracking",2,,False,11.23,2025-07-12 15:16:23,
gemini-2.5-pro_1094,193,google/gemini-2.5-pro,anthropic/claude-sonnet-4,heading,cs,header|rubric|bearing|drift|gallery,True,1,heading,,,,False,Hinter: [CLUE] This is the title text that you find at the top of a section in a document or on a webpage.,Guesser: [GUESS] heading,Hinter: [CLUE] This is the title text that you find at the top of a section in a document or on a webpage. | Guesser: [GUESS] heading,2,,False,12.45,2025-07-12 15:16:36,
