game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_175,174,google/gemini-2.5-pro,openai/gpt-4o,pointer,cs,cursor|arrow|indicate|mark|relation,True,2,pointer,,,,False,"Hinter: [CLUE] The on-screen symbol that moves when you move your mouse. | Hinter: [CLUE] A teacher might use a long, thin stick, called one of these, to direct attention to something on a map or blackboard.",Guesser: [GUESS] cursor | Guesser: [GUESS] pointer,"Hinter: [CLUE] The on-screen symbol that moves when you move your mouse. | Guesser: [GUESS] cursor | System: 'cursor' is not correct. Try again! | Hinter: [CLUE] A teacher might use a long, thin stick, called one of these, to direct attention to something on a map or blackboard. | Guesser: [GUESS] pointer",4,,False,30.12,2025-07-12 06:58:09,
gemini-2.5-pro_176,175,google/gemini-2.5-pro,openai/gpt-4o,operand,cs,quantity|operation|performed|mathematical|object,True,3,operand,,,,False,"Hinter: [CLUE] In the expression 'seven add three', this word refers to both the 'seven' and the 'three'. | Hinter: [CLUE] In the phrase 'twenty divided by five', this word describes both the 'twenty' and the 'five'. | Hinter: [CLUE] This is the general term for the values on which an action, like addition or multiplication, is carried out.",Guesser: [GUESS] addend | Guesser: [GUESS] dividend | Guesser: [GUESS] operand,"Hinter: [CLUE] In the expression 'seven add three', this word refers to both the 'seven' and the 'three'. | Guesser: [GUESS] addend | System: 'addend' is not correct. Try again! | Hinter: [CLUE] In the phrase 'twenty divided by five', this word describes both the 'twenty' and the 'five'. | Guesser: [GUESS] dividend | System: 'dividend' is not correct. Try again! | Hinter: [CLUE] This is the general term for the values on which an action, like addition or multiplication, is carried out. | Guesser: [GUESS] operand",6,,False,39.57,2025-07-12 06:58:49,
gemini-2.5-pro_177,176,google/gemini-2.5-pro,openai/gpt-4o,initialisation,cs,access|format|system|drive|science,True,2,initialisation,,,,False,"Hinter: [CLUE] This is the process of preparing a computer or program for its first use, setting it to its starting state. | Hinter: [CLUE] This word is related to the first letters of a person's name. It's the procedure of assigning starting values to variables before a program runs.",Guesser: [GUESS] installation | Guesser: [GUESS] initialisation,"Hinter: [CLUE] This is the process of preparing a computer or program for its first use, setting it to its starting state. | Guesser: [GUESS] installation | System: 'installation' is not correct. Try again! | Hinter: [CLUE] This word is related to the first letters of a person's name. It's the procedure of assigning starting values to variables before a program runs. | Guesser: [GUESS] initialisation",4,,False,22.73,2025-07-12 06:59:12,
gemini-2.5-pro_178,177,google/gemini-2.5-pro,openai/gpt-4o,algorithm,cs,formula|precise|problem|rules|solve,True,1,algorithm,,,,False,Hinter: [CLUE] This is like a recipe for a computer; a sequence of defined steps to achieve a specific outcome.,Guesser: [GUESS] algorithm,Hinter: [CLUE] This is like a recipe for a computer; a sequence of defined steps to achieve a specific outcome. | Guesser: [GUESS] algorithm,2,,False,20.94,2025-07-12 06:59:34,
gemini-2.5-pro_179,178,google/gemini-2.5-pro,openai/gpt-4o,wlan,cs,hundred|local|network|radio|receive,True,3,WLAN,,,,False,"Hinter: [CLUE] A system for connecting devices together in a specific place, like a home or office, without using any physical wires. | Hinter: [CLUE] Your last guess is a popular brand name for this specific type of technology. The actual term is a four-letter abbreviation. | Hinter: [CLUE] You're very close! Take your last three-letter guess and add one more letter to the very beginning which stands for the 'no wires' part.",Guesser: [GUESS] Wi-Fi | Guesser: [GUESS] LAN | Guesser: [GUESS] WLAN,"Hinter: [CLUE] A system for connecting devices together in a specific place, like a home or office, without using any physical wires. | Guesser: [GUESS] Wi-Fi | System: 'Wi-Fi' is not correct. Try again! | Hinter: [CLUE] Your last guess is a popular brand name for this specific type of technology. The actual term is a four-letter abbreviation. | Guesser: [GUESS] LAN | System: 'LAN' is not correct. Try again! | Hinter: [CLUE] You're very close! Take your last three-letter guess and add one more letter to the very beginning which stands for the 'no wires' part. | Guesser: [GUESS] WLAN",6,,False,45.6,2025-07-12 07:00:19,
gemini-2.5-pro_180,179,google/gemini-2.5-pro,openai/gpt-4o,syntax,cs,phrase|words|sentence|sentences|structure,True,1,syntax,,,,False,"Hinter: [CLUE] In both linguistics and computer coding, this is the set of rules for arranging components in the correct order.",Guesser: [GUESS] syntax,"Hinter: [CLUE] In both linguistics and computer coding, this is the set of rules for arranging components in the correct order. | Guesser: [GUESS] syntax",2,,False,12.45,2025-07-12 07:00:32,
gemini-2.5-pro_181,180,google/gemini-2.5-pro,openai/gpt-4o,sampling,cs,choice|option|random|sample|study,True,2,sampling,,,,False,"Hinter: [CLUE] The process of taking a small part of something to get an idea of the whole, like trying a piece of cheese at a deli counter or a sip of wine. | Hinter: [CLUE] In music, this is the technique of taking a portion of one sound recording and reusing it as an instrument or a sound in a different song. It's a big part of hip-hop production.",Guesser: [GUESS] sample | Guesser: [GUESS] sampling,"Hinter: [CLUE] The process of taking a small part of something to get an idea of the whole, like trying a piece of cheese at a deli counter or a sip of wine. | Guesser: [GUESS] sample | System: 'sample' is not correct. Try again! | Hinter: [CLUE] In music, this is the technique of taking a portion of one sound recording and reusing it as an instrument or a sound in a different song. It's a big part of hip-hop production. | Guesser: [GUESS] sampling",4,,False,26.84,2025-07-12 07:00:59,
gemini-2.5-pro_182,181,google/gemini-2.5-pro,openai/gpt-4o,authentication,cs,marker|origin|article|marking|trade,True,1,authentication,,,,False,"Hinter: [CLUE] The process of proving that you are who you say you are, for example by entering a password to log into your email.",Guesser: [GUESS] authentication,"Hinter: [CLUE] The process of proving that you are who you say you are, for example by entering a password to log into your email. | Guesser: [GUESS] authentication",2,,False,9.91,2025-07-12 07:01:10,
gemini-2.5-pro_183,182,google/gemini-2.5-pro,openai/gpt-4o,abstraction,cs,person|concept|loved|right|absolute,True,1,abstraction,,,,False,Hinter: [CLUE] This is a general quality or thought that exists apart from any concrete reality.,Guesser: [GUESS] abstraction,Hinter: [CLUE] This is a general quality or thought that exists apart from any concrete reality. | Guesser: [GUESS] abstraction,2,,False,10.74,2025-07-12 07:01:21,
gemini-2.5-pro_184,183,google/gemini-2.5-pro,openai/gpt-4o,network,cs,people|scheme|system|things|meshing,True,1,network,,,,False,Hinter: [CLUE] A group of computers and other devices that are connected to one another to share information.,Guesser: [GUESS] network,Hinter: [CLUE] A group of computers and other devices that are connected to one another to share information. | Guesser: [GUESS] network,2,,False,12.2,2025-07-12 07:01:33,
gemini-2.5-pro_185,184,google/gemini-2.5-pro,openai/gpt-4o,edge,cs,border|bounds|bound|brink|surface,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"The part of a cliff where the land stops.from just ""knife parts"".- Creative but exact format. Yes.- British English. The clue is neutral in this regard.Okay, I'm confident in this clue.Final check:Target: edgeTaboo: border,",True,"Hinter: [CLUE] The sharp, cutting part of a knife.",Guesser: [GUESS] blade,"Hinter: [CLUE] The sharp, cutting part of a knife. | Guesser: [GUESS] blade | System: 'blade' is not correct. Try again!",3,,False,35.51,2025-07-12 07:02:09,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: The part of a cliff where the land stops.from just ""knife parts"".- Creative but exact format. Yes.- British English. The clue is neutral in this regard.Okay, I'm confident in this clue.Final check:Target: edgeTaboo: border,"
gemini-2.5-pro_186,185,google/gemini-2.5-pro,openai/gpt-4o,visualisation,cs,mental|visual|image|similar|perception,True,1,visualisation,,,,False,"Hinter: [CLUE] The technique of forming a detailed picture in your thoughts, often practised by athletes to rehearse a successful outcome.",Guesser: [GUESS] visualisation,"Hinter: [CLUE] The technique of forming a detailed picture in your thoughts, often practised by athletes to rehearse a successful outcome. | Guesser: [GUESS] visualisation",2,,False,17.07,2025-07-12 07:02:26,
gemini-2.5-pro_187,186,google/gemini-2.5-pro,openai/gpt-4o,firewall,cs,thrust|drive|driving|maximum|moved,True,1,firewall,,,,False,Hinter: [CLUE] A digital security barrier that protects a computer network by filtering incoming and outgoing data.,Guesser: [GUESS] firewall,Hinter: [CLUE] A digital security barrier that protects a computer network by filtering incoming and outgoing data. | Guesser: [GUESS] firewall,2,,False,17.34,2025-07-12 07:02:44,
gemini-2.5-pro_188,187,google/gemini-2.5-pro,openai/gpt-4o,vector,cs,radius|quantity|resolved|variable|components,True,1,vector,,,,False,"Hinter: [CLUE] In physics, this describes something like velocity or force, as it has both a specific strength and a direction.",Guesser: [GUESS] vector,"Hinter: [CLUE] In physics, this describes something like velocity or force, as it has both a specific strength and a direction. | Guesser: [GUESS] vector",2,,False,17.65,2025-07-12 07:03:02,
gemini-2.5-pro_189,188,google/gemini-2.5-pro,openai/gpt-4o,processor,cs,market|central|concern|engaged|business,True,1,processor,,,,False,"Hinter: [CLUE] This is the component inside a computer that acts like its brain, carrying out all the instructions.",Guesser: [GUESS] processor,"Hinter: [CLUE] This is the component inside a computer that acts like its brain, carrying out all the instructions. | Guesser: [GUESS] processor",2,,False,11.96,2025-07-12 07:03:14,
gemini-2.5-pro_190,189,google/gemini-2.5-pro,openai/gpt-4o,property,cs,public|holding|owned|place|someone,True,1,property,,,,False,"Hinter: [CLUE] An estate agent helps you to buy or sell this, such as a house or a plot of land.",Guesser: [GUESS] property,"Hinter: [CLUE] An estate agent helps you to buy or sell this, such as a house or a plot of land. | Guesser: [GUESS] property",2,,False,12.21,2025-07-12 07:03:27,
gemini-2.5-pro_191,190,google/gemini-2.5-pro,openai/gpt-4o,database,cs,listing|related|body|computer|info,True,1,database,,,,False,"Hinter: [CLUE] A large, organised repository for structured electronic material.",Guesser: [GUESS] database,"Hinter: [CLUE] A large, organised repository for structured electronic material. | Guesser: [GUESS] database",2,,False,12.31,2025-07-12 07:03:39,
gemini-2.5-pro_192,191,google/gemini-2.5-pro,openai/gpt-4o,queue,cs,people|waiting|checkout|chow|line,True,1,queue,,,,False,"Hinter: [CLUE] An orderly formation you join at the back of, often seen at bus stops or post offices.",Guesser: [GUESS] queue,"Hinter: [CLUE] An orderly formation you join at the back of, often seen at bus stops or post offices. | Guesser: [GUESS] queue",2,,False,11.05,2025-07-12 07:03:51,
gemini-2.5-pro_193,192,google/gemini-2.5-pro,openai/gpt-4o,backtracking,cs,course|double|hikers|return|retrace,True,2,backtracking,,,,False,"Hinter: [CLUE] It's the process of going back along the same route you just came from, especially if you've reached a dead end. | Hinter: [CLUE] In computing, this is a general algorithm for finding all solutions to a problem by abandoning a chosen path as soon as it is determined that it cannot lead to a solution.",Guesser: [GUESS] backtrack | Guesser: [GUESS] backtracking,"Hinter: [CLUE] It's the process of going back along the same route you just came from, especially if you've reached a dead end. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] In computing, this is a general algorithm for finding all solutions to a problem by abandoning a chosen path as soon as it is determined that it cannot lead to a solution. | Guesser: [GUESS] backtracking",4,,False,24.73,2025-07-12 07:04:16,
gemini-2.5-pro_194,193,google/gemini-2.5-pro,openai/gpt-4o,heading,cs,header|rubric|bearing|drift|gallery,True,1,heading,,,,False,Hinter: [CLUE] This is the title you find at the top of a chapter or a section in a document.,Guesser: [GUESS] heading,Hinter: [CLUE] This is the title you find at the top of a chapter or a section in a document. | Guesser: [GUESS] heading,2,,False,12.34,2025-07-12 07:04:28,
gemini-2.5-pro_195,194,google/gemini-2.5-pro,openai/gpt-4o,encoding,cs,coding|encode|secret|activity|code,True,1,encoding,,,,False,Hinter: [CLUE] This is the process of converting information or data into a specific format for transmission or storage.,Guesser: [GUESS] encoding,Hinter: [CLUE] This is the process of converting information or data into a specific format for transmission or storage. | Guesser: [GUESS] encoding,2,,False,14.82,2025-07-12 07:04:43,
gemini-2.5-pro_196,195,google/gemini-2.5-pro,openai/gpt-4o,internet,cs,network|computer|data|exchange|networks,True,1,internet,,,,False,"Hinter: [CLUE] It's the massive, worldwide system you use to browse websites and send electronic messages.",Guesser: [GUESS] internet,"Hinter: [CLUE] It's the massive, worldwide system you use to browse websites and send electronic messages. | Guesser: [GUESS] internet",2,,False,12.08,2025-07-12 07:04:56,
gemini-2.5-pro_197,196,google/gemini-2.5-pro,openai/gpt-4o,tracing,cs,diagram|drawing|outline|trace|drafting,True,1,tracing,,,,False,"Hinter: [CLUE] You do this by placing a thin, see-through sheet of paper over a picture and following the lines with a pencil to make a copy.",Guesser: [GUESS] tracing,"Hinter: [CLUE] You do this by placing a thin, see-through sheet of paper over a picture and following the lines with a pencil to make a copy. | Guesser: [GUESS] tracing",2,,False,16.31,2025-07-12 07:05:12,
