game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_406,105,google/gemini-2.5-pro,google/gemini-2.5-pro,atomize,chemistry,atomise|perfume|spray|nuke|zap,True,3,atomize,,,,False,"Hinter: [CLUE] To turn a liquid, like fuel or medicine, into a fine cloud of tiny droplets. | Hinter: [CLUE] You have the right idea. It's that same action of turning a liquid into a fine mist. The end of the word rhymes with a reward you might win. | Hinter: [CLUE] Your very first guess was almost perfect. It's the same word, but you need to use the American spelling. The second to last letter is the final letter of the alphabet.",Guesser: [GUESS] atomise | Guesser: [GUESS] spray | Guesser: [GUESS] atomize,"Hinter: [CLUE] To turn a liquid, like fuel or medicine, into a fine cloud of tiny droplets. | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] You have the right idea. It's that same action of turning a liquid into a fine mist. The end of the word rhymes with a reward you might win. | Guesser: [GUESS] spray | System: 'spray' is not correct. Try again! | Hinter: [CLUE] Your very first guess was almost perfect. It's the same word, but you need to use the American spelling. The second to last letter is the final letter of the alphabet. | Guesser: [GUESS] atomize",10,,False,259.57,2025-07-12 09:11:57,
gemini-2.5-pro_407,106,google/gemini-2.5-pro,google/gemini-2.5-pro,element,chemistry,factor|point|section|abstract|chemical,True,1,element,,,,False,"Hinter: [CLUE] A pure substance, like hydrogen or gold, that is organised with others on the periodic table.",Guesser: [GUESS] element,"Hinter: [CLUE] A pure substance, like hydrogen or gold, that is organised with others on the periodic table. | Guesser: [GUESS] element",2,,False,17.17,2025-07-12 09:12:14,
gemini-2.5-pro_408,107,google/gemini-2.5-pro,google/gemini-2.5-pro,anus,chemistry,asshole|canal|opening|orifice|porta,True,1,anus,,,,False,Hinter: [CLUE] This is the body's terminal point for expelling faeces.,Guesser: [GUESS] anus,Hinter: [CLUE] This is the body's terminal point for expelling faeces. | Guesser: [GUESS] anus,2,,False,21.21,2025-07-12 09:12:36,
gemini-2.5-pro_409,108,google/gemini-2.5-pro,google/gemini-2.5-pro,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,,,False,"Hinter: [CLUE] This is a food, drink, or other substance that is believed to stimulate feelings of attraction or passion.",Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] This is a food, drink, or other substance that is believed to stimulate feelings of attraction or passion. | Guesser: [GUESS] aphrodisiac",2,,False,16.5,2025-07-12 09:12:52,
gemini-2.5-pro_410,109,google/gemini-2.5-pro,google/gemini-2.5-pro,texture,chemistry,fabric|smooth|surface|tactile|feel,True,1,texture,,,,False,"Hinter: [CLUE] It's the physical characteristic of a material, describing if it's rough, grainy, or bumpy.",Guesser: [GUESS] texture,"Hinter: [CLUE] It's the physical characteristic of a material, describing if it's rough, grainy, or bumpy. | Guesser: [GUESS] texture",2,,False,24.81,2025-07-12 09:13:17,
gemini-2.5-pro_411,110,google/gemini-2.5-pro,google/gemini-2.5-pro,teratogenesis,chemistry,embryo|growth|defects|growing|ontogeny,True,1,Teratogenesis,,,,False,Hinter: [CLUE] This is a scientific term for the process that causes physical malformations during prenatal development.,Guesser: [GUESS] Teratogenesis,Hinter: [CLUE] This is a scientific term for the process that causes physical malformations during prenatal development. | Guesser: [GUESS] Teratogenesis,2,,False,21.82,2025-07-12 09:13:40,
gemini-2.5-pro_412,111,google/gemini-2.5-pro,google/gemini-2.5-pro,cultivation,chemistry,finish|polish|culture|develop|manners,True,1,cultivation,,,,False,"Hinter: [CLUE] This is the process of preparing the earth for crops, and the action of growing them.",Guesser: [GUESS] cultivation,"Hinter: [CLUE] This is the process of preparing the earth for crops, and the action of growing them. | Guesser: [GUESS] cultivation",2,,False,22.16,2025-07-12 09:14:02,
gemini-2.5-pro_413,112,google/gemini-2.5-pro,google/gemini-2.5-pro,evaporation,chemistry,drying|vapour|boiling|phase|process,True,1,evaporation,,,,False,Hinter: [CLUE] This is the scientific term for when a puddle of water slowly disappears into the air on a sunny day.,Guesser: [GUESS] evaporation,Hinter: [CLUE] This is the scientific term for when a puddle of water slowly disappears into the air on a sunny day. | Guesser: [GUESS] evaporation,2,,False,18.31,2025-07-12 09:14:21,
gemini-2.5-pro_414,113,google/gemini-2.5-pro,google/gemini-2.5-pro,sequence,chemistry,follow|serial|series|things|episode,True,1,sequence,,,,False,Hinter: [CLUE] A specific arrangement where one item or action comes after another in a logical progression.,Guesser: [GUESS] sequence,Hinter: [CLUE] A specific arrangement where one item or action comes after another in a logical progression. | Guesser: [GUESS] sequence,2,,False,22.94,2025-07-12 09:14:44,
gemini-2.5-pro_415,114,google/gemini-2.5-pro,google/gemini-2.5-pro,potentiation,chemistry,effect|drugs|given|synergy|medicine,True,3,potentiation,,,,False,"Hinter: [CLUE] This term describes an interaction where two substances together produce a much stronger result than you would get by adding their individual powers. | Hinter: [CLUE] Unlike your last guess, this process often involves one substance that is inert on its own. Its sole purpose in the combination is to make the other substance much more powerful. | Hinter: [CLUE] This word is a noun for the process of making something more powerful. It shares a root with an adjective meaning strong or having a great impact.",Guesser: [GUESS] synergy | Guesser: [GUESS] catalysis | Guesser: [GUESS] potentiation,"Hinter: [CLUE] This term describes an interaction where two substances together produce a much stronger result than you would get by adding their individual powers. | Guesser: [GUESS] synergy | System: 'synergy' is not correct. Try again! | Hinter: [CLUE] Unlike your last guess, this process often involves one substance that is inert on its own. Its sole purpose in the combination is to make the other substance much more powerful. | Guesser: [GUESS] catalysis | System: 'catalysis' is not correct. Try again! | Hinter: [CLUE] This word is a noun for the process of making something more powerful. It shares a root with an adjective meaning strong or having a great impact. | Guesser: [GUESS] potentiation",6,,False,89.38,2025-07-12 09:16:14,
gemini-2.5-pro_416,115,google/gemini-2.5-pro,google/gemini-2.5-pro,acrocephaly,chemistry,assumes|birth|shape|skull|cone,True,1,acrocephaly,,,,False,Hinter: [CLUE] This medical term is formed from the Greek words for 'peak' and 'head'.,Guesser: [GUESS] acrocephaly,Hinter: [CLUE] This medical term is formed from the Greek words for 'peak' and 'head'. | Guesser: [GUESS] acrocephaly,2,,False,21.59,2025-07-12 09:16:35,
gemini-2.5-pro_417,116,google/gemini-2.5-pro,google/gemini-2.5-pro,connectivity,chemistry,degree|property|connected|something|connections,True,1,connectivity,,,,False,"Hinter: [CLUE] This noun describes the quality or state of being able to join a network, like your home Wi-Fi.",Guesser: [GUESS] connectivity,"Hinter: [CLUE] This noun describes the quality or state of being able to join a network, like your home Wi-Fi. | Guesser: [GUESS] connectivity",2,,False,21.91,2025-07-12 09:16:58,
gemini-2.5-pro_418,117,google/gemini-2.5-pro,google/gemini-2.5-pro,upfield,chemistry,field|playing|teams|defending|quality,True,3,upfield,,,,False,"Hinter: [CLUE] In sports, this is the direction of movement towards the opposition's goal line. | Hinter: [CLUE] It describes a pass or a run that goes deeper into the other side's half of the pitch. | Hinter: [CLUE] A long punt from a goalkeeper travels in this direction, away from their own goalposts.",Guesser: [GUESS] forward | Guesser: [GUESS] attack | Guesser: [GUESS] upfield,"Hinter: [CLUE] In sports, this is the direction of movement towards the opposition's goal line. | Guesser: [GUESS] forward | System: 'forward' is not correct. Try again! | Hinter: [CLUE] It describes a pass or a run that goes deeper into the other side's half of the pitch. | Guesser: [GUESS] attack | System: 'attack' is not correct. Try again! | Hinter: [CLUE] A long punt from a goalkeeper travels in this direction, away from their own goalposts. | Guesser: [GUESS] upfield",6,,False,85.97,2025-07-12 09:18:24,
gemini-2.5-pro_419,118,google/gemini-2.5-pro,google/gemini-2.5-pro,bradycardia,chemistry,cardiac|slow|heartbeat|arrhythmia|object,True,1,bradycardia,,,,False,Hinter: [CLUE] This is a medical term for when the rhythm of the main organ in your chest is much less frequent than normal.,Guesser: [GUESS] bradycardia,Hinter: [CLUE] This is a medical term for when the rhythm of the main organ in your chest is much less frequent than normal. | Guesser: [GUESS] bradycardia,2,,False,21.34,2025-07-12 09:18:46,
gemini-2.5-pro_420,119,google/gemini-2.5-pro,google/gemini-2.5-pro,atomization,chemistry,division|fine|particles|something|separating,False,3,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] The process of converting a liquid into a very light mist or an aerosol. | Hinter: [CLUE] This is what a fuel injector does to petrol, or what a nebuliser does to medicine, turning it into an inhalable cloud. | Hinter: [CLUE] The name for this process is derived from the word for a basic building block of matter.",Guesser: [GUESS] Atomisation | Guesser: [GUESS] Nebulisation,"Hinter: [CLUE] The process of converting a liquid into a very light mist or an aerosol. | Guesser: [GUESS] Atomisation | System: 'Atomisation' is not correct. Try again! | Hinter: [CLUE] This is what a fuel injector does to petrol, or what a nebuliser does to medicine, turning it into an inhalable cloud. | Guesser: [GUESS] Nebulisation | System: 'Nebulisation' is not correct. Try again! | Hinter: [CLUE] The name for this process is derived from the word for a basic building block of matter.",9,"Turn 3 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs: I am now considering the possibility of a different root word. I have considered ""atom"" and ""particle"". I am now considering the word ""molecule"". The ... |  | Let's try the verb form. It's a long shot, but `Atomisation` (the noun) has been rejected. The clues describe a ""process"", which can be a verb.Clue 1:...",True,213.37,2025-07-12 09:22:19,"FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs: I am now considering the possibility of a different root word. I have considered ""atom"" and ""particle"". I am now considering the word ""molecule"". The ... |  | Let's try the verb form. It's a long shot, but `Atomisation` (the noun) has been rejected. The clues describe a ""process"", which can be a verb.Clue 1:..."
gemini-2.5-pro_421,120,google/gemini-2.5-pro,google/gemini-2.5-pro,audit,chemistry,method|audited|inspect|limited|records,True,1,audit,,,,False,"Hinter: [CLUE] A formal examination of an organisation's accounts, typically done by an independent body.",Guesser: [GUESS] audit,"Hinter: [CLUE] A formal examination of an organisation's accounts, typically done by an independent body. | Guesser: [GUESS] audit",2,,False,15.34,2025-07-12 09:22:35,
gemini-2.5-pro_422,121,google/gemini-2.5-pro,google/gemini-2.5-pro,exocrine,chemistry,gland|cervical|duct|exocrine|secreter,True,1,exocrine,,,,False,"Hinter: [CLUE] This is a term for bodily structures, like those that produce tears or sweat, which release their substances externally, as opposed to internally into the blood.",Guesser: [GUESS] exocrine,"Hinter: [CLUE] This is a term for bodily structures, like those that produce tears or sweat, which release their substances externally, as opposed to internally into the blood. | Guesser: [GUESS] exocrine",2,,False,25.32,2025-07-12 09:23:01,
gemini-2.5-pro_423,122,google/gemini-2.5-pro,google/gemini-2.5-pro,deuterium,chemistry,heavy|isotope|neutron|opposed|hydrogen,True,1,Deuterium,,,,False,"Hinter: [CLUE] This is a stable variation of the most abundant chemical element, and its name is derived from the Greek word for 'second'.",Guesser: [GUESS] Deuterium,"Hinter: [CLUE] This is a stable variation of the most abundant chemical element, and its name is derived from the Greek word for 'second'. | Guesser: [GUESS] Deuterium",2,,False,18.55,2025-07-12 09:23:19,
gemini-2.5-pro_424,123,google/gemini-2.5-pro,google/gemini-2.5-pro,palpitation,chemistry,quiver|heart|rapid|shaking|symptom,True,1,palpitation,,,,False,"Hinter: [CLUE] A sensation of your chest organ fluttering or pounding, perhaps after you've had too much caffeine.",Guesser: [GUESS] palpitation,"Hinter: [CLUE] A sensation of your chest organ fluttering or pounding, perhaps after you've had too much caffeine. | Guesser: [GUESS] palpitation",2,,False,20.36,2025-07-12 09:23:40,
