game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0596,8,36,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,allometric,chemistry,marked|relating|allometry|quality|property,True,3,allometric,,False,8,"Hinter: [CLUE] This describes how different parts of an organism grow at varying rates compared to each other | Hinter: [CLUE] It's a term in biology describing disproportionate growth patterns between body parts during development | Hinter: [CLUE] Think of the adjective form of the term you guessed earlier, describing how size ratios change during growth",Guesser: [GUESS] allometry | Guesser: [GUESS] heterochrony | Guesser: [GUESS] allometric,"Hinter: [CLUE] This describes how different parts of an organism grow at varying rates compared to each other | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] It's a term in biology describing disproportionate growth patterns between body parts during development | Guesser: [GUESS] heterochrony | System: 'heterochrony' is not correct. Try again! | Hinter: [CLUE] Think of the adjective form of the term you guessed earlier, describing how size ratios change during growth | Guesser: [GUESS] allometric",10.53,2025-07-17 14:46:51,
kimi_0597,8,37,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,ungovernable,general,little|unruly|finds|parents|persons,True,4,ungovernable,,False,11,"Hinter: [CLUE] This describes something that cannot be controlled or restrained, often chaotic in nature | Hinter: [CLUE] This term describes a situation or entity that resists authority or order, similar to ""chaotic"" but more extreme | Hinter: [CLUE] This adjective suggests a complete lack of discipline or management, often used for territories or crowds that defy regulation | Hinter: [CLUE] This describes a state where no rules or leadership can impose structure, like a territory beyond official control",Guesser: [GUESS] uncontrollable | Guesser: [GUESS] anarchic | Guesser: [GUESS] lawless | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something that cannot be controlled or restrained, often chaotic in nature | Guesser: [GUESS] uncontrollable | System: 'uncontrollable' is not correct. Try again! | Hinter: [CLUE] This term describes a situation or entity that resists authority or order, similar to ""chaotic"" but more extreme | Guesser: [GUESS] anarchic | System: 'anarchic' is not correct. Try again! | Hinter: [CLUE] This adjective suggests a complete lack of discipline or management, often used for territories or crowds that defy regulation | Guesser: [GUESS] lawless | System: 'lawless' is not correct. Try again! | Hinter: [CLUE] This describes a state where no rules or leadership can impose structure, like a territory beyond official control | Guesser: [GUESS] ungovernable",12.93,2025-07-17 14:47:04,
kimi_0598,8,38,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,nomothetic,general,search|abstract|relating|involving|universal,True,1,nomothetic,,False,2,"Hinter: [CLUE] This term describes an approach that seeks general laws or principles, often contrasted with 'idiographic' in psychology and social sciences.",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This term describes an approach that seeks general laws or principles, often contrasted with 'idiographic' in psychology and social sciences. | Guesser: [GUESS] nomothetic",6.03,2025-07-17 14:47:11,
kimi_0599,8,39,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,combinatory,philosophy,marked|relating|resulting|combinable|combination,False,5,combinatorial,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Pertaining to the way different elements can be joined or arranged together | Hinter: [CLUE] Describing how things can be mixed or grouped in various ways, often in mathematics or logic | Hinter: [CLUE] Involving the study of how different parts can be assembled or interact systematically, especially in computing or linguistics | Hinter: [CLUE] Characterising the systematic arrangement of elements where order and interaction matter, frequently used in mathematical or logical contexts | Hinter: [CLUE] Adjective describing systems where multiple possibilities arise from the interaction of distinct components, often seen in algebra or computer science",Guesser: [GUESS] combination | Guesser: [GUESS] permutation | Guesser: [GUESS] concatenation | Guesser: [GUESS] configuration | Guesser: [GUESS] combinatorial,"Hinter: [CLUE] Pertaining to the way different elements can be joined or arranged together | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] Describing how things can be mixed or grouped in various ways, often in mathematics or logic | Guesser: [GUESS] permutation | System: 'permutation' is not correct. Try again! | Hinter: [CLUE] Involving the study of how different parts can be assembled or interact systematically, especially in computing or linguistics | Guesser: [GUESS] concatenation | System: 'concatenation' is not correct. Try again! | Hinter: [CLUE] Characterising the systematic arrangement of elements where order and interaction matter, frequently used in mathematical or logical contexts | Guesser: [GUESS] configuration | System: 'configuration' is not correct. Try again! | Hinter: [CLUE] Adjective describing systems where multiple possibilities arise from the interaction of distinct components, often seen in algebra or computer science | Guesser: [GUESS] combinatorial",25.47,2025-07-17 14:47:37,
kimi_0600,8,40,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,stomatal,general,nature|mouth|opening|relating|mouthlike,True,3,stomatal,,False,8,"Hinter: [CLUE] These microscopic structures on plant leaves allow gas exchange for photosynthesis | Hinter: [CLUE] Found on leaf surfaces, these tiny pores control the movement of gases, and the word ends with '-al' | Hinter: [CLUE] This adjective describes the tiny leaf pores that regulate carbon dioxide intake and water vapour release in plants, formed from 'stomata' with an '-al' suffix",Guesser: [GUESS] stomata | Guesser: [GUESS] stoma | Guesser: [GUESS] stomatal,"Hinter: [CLUE] These microscopic structures on plant leaves allow gas exchange for photosynthesis | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] Found on leaf surfaces, these tiny pores control the movement of gases, and the word ends with '-al' | Guesser: [GUESS] stoma | System: 'stoma' is not correct. Try again! | Hinter: [CLUE] This adjective describes the tiny leaf pores that regulate carbon dioxide intake and water vapour release in plants, formed from 'stomata' with an '-al' suffix | Guesser: [GUESS] stomatal",19.16,2025-07-17 14:47:56,
kimi_0601,8,41,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,dishearten,general,putoff|hearten|take|put|discourage,True,2,dishearten,,False,5,Hinter: [CLUE] To sap someone's enthusiasm or dampen their spirits | Hinter: [CLUE] To make someone lose hope or feel less confident about something,Guesser: [GUESS] discourage | Guesser: [GUESS] dishearten,Hinter: [CLUE] To sap someone's enthusiasm or dampen their spirits | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] To make someone lose hope or feel less confident about something | Guesser: [GUESS] dishearten,6.44,2025-07-17 14:48:03,
kimi_0602,8,42,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,depend,general,elided|reckon|count|depends|hang,True,1,depend,,False,2,Hinter: [CLUE] This is what you do when you need to rely on someone or something for support,Guesser: [GUESS] depend,Hinter: [CLUE] This is what you do when you need to rely on someone or something for support | Guesser: [GUESS] depend,9.92,2025-07-17 14:48:13,
kimi_0603,8,43,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,calumniate,general,accuse|charge|defame|intent|malign,False,5,vilify,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] To spread false and damaging statements about someone's reputation | Hinter: [CLUE] Similar to slander but more formal; involves harming someone's good name with falsehoods | Hinter: [CLUE] To make false and harmful statements about someone, often with the aim of damaging their standing in the community | Hinter: [CLUE] To speak falsely or maliciously about another person, undermining their reputation through untruths | Hinter: [CLUE] To tarnish someone's character by spreading untruths, often in a deliberate and harmful manner",Guesser: [GUESS] slander | Guesser: [GUESS] libel | Guesser: [GUESS] defamation | Guesser: [GUESS] malign | Guesser: [GUESS] vilify,"Hinter: [CLUE] To spread false and damaging statements about someone's reputation | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] Similar to slander but more formal; involves harming someone's good name with falsehoods | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] To make false and harmful statements about someone, often with the aim of damaging their standing in the community | Guesser: [GUESS] defamation | System: 'defamation' is not correct. Try again! | Hinter: [CLUE] To speak falsely or maliciously about another person, undermining their reputation through untruths | Guesser: [GUESS] malign | System: 'malign' is not correct. Try again! | Hinter: [CLUE] To tarnish someone's character by spreading untruths, often in a deliberate and harmful manner | Guesser: [GUESS] vilify",18.69,2025-07-17 14:48:32,
kimi_0604,8,44,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,promote,general,foster|growth|advance|boost|connive,True,1,promote,,False,2,"Hinter: [CLUE] To encourage the progress or development of something, often in a professional context",Guesser: [GUESS] promote,"Hinter: [CLUE] To encourage the progress or development of something, often in a professional context | Guesser: [GUESS] promote",3.56,2025-07-17 14:48:36,
kimi_0605,8,45,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,blinded,general,dazzle|render|unable|blind|bedazzle,True,3,blinded,,False,8,"Hinter: [CLUE] This describes someone who has lost their sight, perhaps temporarily by a bright light | Hinter: [CLUE] This can happen when exposed to excessive brightness, leaving one temporarily without vision | Hinter: [CLUE] This is the past tense of when someone's vision is obstructed, often by a sudden flash or glare",Guesser: [GUESS] blind | Guesser: [GUESS] dazzled | Guesser: [GUESS] blinded,"Hinter: [CLUE] This describes someone who has lost their sight, perhaps temporarily by a bright light | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] This can happen when exposed to excessive brightness, leaving one temporarily without vision | Guesser: [GUESS] dazzled | System: 'dazzled' is not correct. Try again! | Hinter: [CLUE] This is the past tense of when someone's vision is obstructed, often by a sudden flash or glare | Guesser: [GUESS] blinded",11.13,2025-07-17 14:48:47,
kimi_0606,8,46,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,lignify,general,become|cause|convert|woody|wood,True,2,lignify,,False,5,"Hinter: [CLUE] This process describes when plant tissues harden and take on a more rigid structure over time | Hinter: [CLUE] This verb refers to the cellular change where plant material develops greater structural rigidity, similar to what happens in tree bark formation",Guesser: [GUESS] lignification | Guesser: [GUESS] lignify,"Hinter: [CLUE] This process describes when plant tissues harden and take on a more rigid structure over time | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] This verb refers to the cellular change where plant material develops greater structural rigidity, similar to what happens in tree bark formation | Guesser: [GUESS] lignify",11.09,2025-07-17 14:48:59,
