game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_20,19,google/gemini-2.5-pro,openai/gpt-4o,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,3,unmemorably,,,,False,"Hinter: [CLUE] This adverb describes an action performed in such a plain or unremarkable way that it fails to stick in your mind. | Hinter: [CLUE] If a film's villain was defeated in this way, you would struggle to recall the details of the final battle afterwards. | Hinter: [CLUE] An action performed so blandly that it fails to create a permanent mental imprint.",Guesser: [GUESS] blandly | Guesser: [GUESS] forgettably | Guesser: [GUESS] unmemorably,"Hinter: [CLUE] This adverb describes an action performed in such a plain or unremarkable way that it fails to stick in your mind. | Guesser: [GUESS] blandly | System: 'blandly' is not correct. Try again! | Hinter: [CLUE] If a film's villain was defeated in this way, you would struggle to recall the details of the final battle afterwards. | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] An action performed so blandly that it fails to create a permanent mental imprint. | Guesser: [GUESS] unmemorably",8,,False,150.12,2025-07-17 23:12:39,
gemini-2.5-pro_21,20,google/gemini-2.5-pro,openai/gpt-4o,dispensed,general,bestow|parcel|allot|dealout|dishout,True,1,dispensed,,,,False,Hinter: [CLUE] This is what a cash machine did with your money after you entered your PIN.,Guesser: [GUESS] dispensed,Hinter: [CLUE] This is what a cash machine did with your money after you entered your PIN. | Guesser: [GUESS] dispensed,2,,False,14.26,2025-07-17 23:12:54,
gemini-2.5-pro_22,21,google/gemini-2.5-pro,openai/gpt-4o,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,,,False,"Hinter: [CLUE] This describes a sloping edge, often found as a decorative finish on a mirror or a glass tabletop.",Guesser: [GUESS] bevel,"Hinter: [CLUE] This describes a sloping edge, often found as a decorative finish on a mirror or a glass tabletop. | Guesser: [GUESS] bevel",2,,False,23.27,2025-07-17 23:13:18,
gemini-2.5-pro_23,22,google/gemini-2.5-pro,openai/gpt-4o,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,Hinter: [CLUE] This is a type of fungus that often has a cap on top of a stalk.,Guesser: [GUESS] mushroom,Hinter: [CLUE] This is a type of fungus that often has a cap on top of a stalk. | Guesser: [GUESS] mushroom,2,,False,15.7,2025-07-17 23:13:34,
gemini-2.5-pro_24,23,google/gemini-2.5-pro,openai/gpt-4o,believing,general,accept|believe|swear|trust|bank,True,2,believing,,,,False,"Hinter: [CLUE] This is what you are doing when you have complete faith in something, like a story or a religious idea. | Hinter: [CLUE] This is the final word in the common idiom 'Seeing is...'.",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] This is what you are doing when you have complete faith in something, like a story or a religious idea. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This is the final word in the common idiom 'Seeing is...'. | Guesser: [GUESS] believing",4,,False,42.44,2025-07-17 23:14:17,
gemini-2.5-pro_25,24,google/gemini-2.5-pro,openai/gpt-4o,caulk,general,calk|caulking|seal|fill|grout,True,3,caulk,,,,False,"Hinter: [CLUE] This is the waterproof material you apply in the gap between your bathtub and the wall tiles. | Hinter: [CLUE] You often apply this substance from a tube using a special kind of gun with a trigger mechanism. | Hinter: [CLUE] On a traditional wooden boat, this is the process of packing the seams between the planks to make the hull watertight.",Guesser: [GUESS] sealant | Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,"Hinter: [CLUE] This is the waterproof material you apply in the gap between your bathtub and the wall tiles. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] You often apply this substance from a tube using a special kind of gun with a trigger mechanism. | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] On a traditional wooden boat, this is the process of packing the seams between the planks to make the hull watertight. | Guesser: [GUESS] caulk",6,,False,50.73,2025-07-17 23:15:08,
gemini-2.5-pro_26,25,google/gemini-2.5-pro,openai/gpt-4o,ranking,general,others|place|come|position|rank,True,1,ranking,,,,False,Hinter: [CLUE] The process of creating a league table for sports teams or a chart of the top 40 singles.,Guesser: [GUESS] ranking,Hinter: [CLUE] The process of creating a league table for sports teams or a chart of the top 40 singles. | Guesser: [GUESS] ranking,2,,False,15.0,2025-07-17 23:15:24,
gemini-2.5-pro_27,26,google/gemini-2.5-pro,openai/gpt-4o,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,Hinter: [CLUE] A piece of land in the countryside where people grow food and keep animals like cows and sheep.,Guesser: [GUESS] farm,Hinter: [CLUE] A piece of land in the countryside where people grow food and keep animals like cows and sheep. | Guesser: [GUESS] farm,2,,False,11.26,2025-07-17 23:15:35,
gemini-2.5-pro_28,27,google/gemini-2.5-pro,openai/gpt-4o,brooks,general,digest|endure|permit|suffer|abide,True,5,brooks,,,,False,"Hinter: [CLUE] These are natural, flowing bodies of water, smaller than a river. | Hinter: [CLUE] These are often described as 'babbling' and are generally considered smaller than streams. | Hinter: [CLUE] This word is also a verb. A stern leader who will not stand for any opposition ______ no argument. | Hinter: [CLUE] This is the surname of a famous American film director, Mel, or a country music star, Garth. | Hinter: [CLUE] This word is the plural of a small, babbling stream. It is also the surname of the country singer Garth and the film director Mel.",Guesser: [GUESS] stream | Guesser: [GUESS] brook | Guesser: [GUESS] brook | Guesser: [GUESS] creek | Guesser: [GUESS] brooks,"Hinter: [CLUE] These are natural, flowing bodies of water, smaller than a river. | Guesser: [GUESS] stream | System: 'stream' is not correct. Try again! | Hinter: [CLUE] These are often described as 'babbling' and are generally considered smaller than streams. | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] This word is also a verb. A stern leader who will not stand for any opposition ______ no argument. | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] This is the surname of a famous American film director, Mel, or a country music star, Garth. | Guesser: [GUESS] creek | System: 'creek' is not correct. Try again! | Hinter: [CLUE] This word is the plural of a small, babbling stream. It is also the surname of the country singer Garth and the film director Mel. | Guesser: [GUESS] brooks",10,,False,92.95,2025-07-17 23:17:08,
gemini-2.5-pro_29,0,google/gemini-2.5-pro,google/gemini-2.5-pro,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,3,Obtrusively,,,,False,"Hinter: [CLUE] If someone at the cinema talks loudly all through the film, they are behaving in this way. | Hinter: [CLUE] A very modern, neon-coloured building placed in the middle of a historic, Victorian street would stand out in this way. | Hinter: [CLUE] Your last guess was almost it! I'm looking for the adverb. It's *how* someone might butt into a private conversation, or *how* a person might dress to stand out at a funeral.",Guesser: [GUESS] Disruptive | Guesser: [GUESS] Obtrusive | Guesser: [GUESS] Obtrusively,"Hinter: [CLUE] If someone at the cinema talks loudly all through the film, they are behaving in this way. | Guesser: [GUESS] Disruptive | System: 'Disruptive' is not correct. Try again! | Hinter: [CLUE] A very modern, neon-coloured building placed in the middle of a historic, Victorian street would stand out in this way. | Guesser: [GUESS] Obtrusive | System: 'Obtrusive' is not correct. Try again! | Hinter: [CLUE] Your last guess was almost it! I'm looking for the adverb. It's *how* someone might butt into a private conversation, or *how* a person might dress to stand out at a funeral. | Guesser: [GUESS] Obtrusively",8,,False,161.94,2025-07-17 23:19:51,
gemini-2.5-pro_30,1,google/gemini-2.5-pro,google/gemini-2.5-pro,permissively,general,manner|permissive|leniently|freely|tolerantly,True,2,permissively,,,,False,"Hinter: [CLUE] This adverb describes how you might behave if you grant someone a lot of authorisation and are not at all strict. | Hinter: [CLUE] This adverb describes how an authority figure might act if they give consent for almost anything, setting very few boundaries or limits.",Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,"Hinter: [CLUE] This adverb describes how you might behave if you grant someone a lot of authorisation and are not at all strict. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This adverb describes how an authority figure might act if they give consent for almost anything, setting very few boundaries or limits. | Guesser: [GUESS] permissively",4,,False,56.21,2025-07-17 23:20:47,
gemini-2.5-pro_31,2,google/gemini-2.5-pro,google/gemini-2.5-pro,nervily,general,cheeky|manner|brash|brashly|cheekily,True,3,nervily,,,,False,"Hinter: [CLUE] This adverb describes how you might tap your fingers on a table when you're feeling agitated or full of apprehension. | Hinter: [CLUE] Your last guess was almost perfect. This is a synonym, often used to describe someone who is high-strung or on edge, moving with a kind of twitchy apprehension. | Hinter: [CLUE] Your first guess was almost the bullseye. This word has the same root. It describes how someone might behave if they are particularly high-strung or jumpy, reacting to every little sound.",Guesser: [GUESS] nervously | Guesser: [GUESS] anxiously | Guesser: [GUESS] nervily,"Hinter: [CLUE] This adverb describes how you might tap your fingers on a table when you're feeling agitated or full of apprehension. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] Your last guess was almost perfect. This is a synonym, often used to describe someone who is high-strung or on edge, moving with a kind of twitchy apprehension. | Guesser: [GUESS] anxiously | System: 'anxiously' is not correct. Try again! | Hinter: [CLUE] Your first guess was almost the bullseye. This word has the same root. It describes how someone might behave if they are particularly high-strung or jumpy, reacting to every little sound. | Guesser: [GUESS] nervily",6,,False,86.43,2025-07-17 23:22:14,
gemini-2.5-pro_32,3,google/gemini-2.5-pro,google/gemini-2.5-pro,past,general,given|point|pass|by|beyond,True,1,past,,,,False,Hinter: [CLUE] This word describes the time before the present moment.,Guesser: [GUESS] past,Hinter: [CLUE] This word describes the time before the present moment. | Guesser: [GUESS] past,2,,False,17.24,2025-07-17 23:22:31,
gemini-2.5-pro_33,4,google/gemini-2.5-pro,google/gemini-2.5-pro,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,1,chattily,,,,False,"Hinter: [CLUE] This adverb describes speaking to someone in a very friendly and informal way, sharing lots of news.",Guesser: [GUESS] chattily,"Hinter: [CLUE] This adverb describes speaking to someone in a very friendly and informal way, sharing lots of news. | Guesser: [GUESS] chattily",2,,False,19.63,2025-07-17 23:22:51,
gemini-2.5-pro_34,5,google/gemini-2.5-pro,google/gemini-2.5-pro,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,1,forbiddingly,,,,False,"Hinter: [CLUE] In a way that seems to prohibit or refuse entry, like a fortress with very high, stern walls.",Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] In a way that seems to prohibit or refuse entry, like a fortress with very high, stern walls. | Guesser: [GUESS] forbiddingly",2,,False,23.51,2025-07-17 23:23:15,
gemini-2.5-pro_35,6,google/gemini-2.5-pro,google/gemini-2.5-pro,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,True,3,sneakingly,,,,False,"Hinter: [CLUE] It describes how a child might take a biscuit from the jar without their parents knowing. | Hinter: [CLUE] This adverb describes how a suspicion might grow in your mind, almost without your permission. | Hinter: [CLUE] This adverb is formed from the adjective you'd use to describe a suspicion that grows on you without you quite realising it.",Guesser: [GUESS] sneakily | Guesser: [GUESS] creepingly | Guesser: [GUESS] sneakingly,"Hinter: [CLUE] It describes how a child might take a biscuit from the jar without their parents knowing. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This adverb describes how a suspicion might grow in your mind, almost without your permission. | Guesser: [GUESS] creepingly | System: 'creepingly' is not correct. Try again! | Hinter: [CLUE] This adverb is formed from the adjective you'd use to describe a suspicion that grows on you without you quite realising it. | Guesser: [GUESS] sneakingly",8,,False,174.54,2025-07-17 23:26:10,
