game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
107,7,信息匮乏地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,3,None,TABOO_VIOLATION,3,思维干涸的领域  [线索] 洞察力缺失的处境  [线索] 理解力贫乏的状态  [线索] 认知资源短缺的境况  [线索] 智力供给不足的领域,True,认知真空的区域  [线索] 资料稀缺的处境  [线索] 了解很少的状态  [线索] 获取极少的状况  [线索] 知之甚少的环境 | 知识荒漠的领域  [线索] 未被探索的空白  [线索] 数据稀薄的空间  [线索] 认知贫瘠的领域 | 思维干涸的领域  [线索] 洞察力缺失的处境  [线索] 理解力贫乏的状态  [线索] 认知资源短缺的境况  [线索] 智力供给不足的领域,未知 | 无知,第1轮 线索: 认知真空的区域  [线索] 资料稀缺的处境  [线索] 了解很少的状态  [线索] 获取极少的状况  [线索] 知之甚少的环境 猜测: 未知 | 第2轮 线索: 知识荒漠的领域  [线索] 未被探索的空白  [线索] 数据稀薄的空间  [线索] 认知贫瘠的领域 猜测: 无知,6,,False,21.81,2025-07-23 00:06:19,chinese,openhownet,信息|不足|东西|事物|物品,5,
108,7,信息匮乏地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,盲区,MAX_TURNS_EXCEEDED,None,None,False,缺乏了解的区域或状态 | 认知上的空白地带 | 知识覆盖面的缺口  [线索] 未被充分探索的领域  [线索] 理解上的真空状态  [线索] 数据缺失造成的困境 | 视野之外的认知阴影  [线索] 未被照亮的思维角落  [线索] 经验地图上的空白点  [线索] 意识雷达扫不到的方位 | 思维未被触及的角落  [线索] 认知地图上的留白  [线索] 未被知识之光照亮  [线索] 理解力未抵达之处  [线索] 意识中的暗物质,盲区 | 盲区 | 盲区 | 盲区 | 盲区,第1轮 线索: 缺乏了解的区域或状态 猜测: 盲区 | 第2轮 线索: 认知上的空白地带 猜测: 盲区 | 第3轮 线索: 知识覆盖面的缺口  [线索] 未被充分探索的领域  [线索] 理解上的真空状态  [线索] 数据缺失造成的困境 猜测: 盲区 | 第4轮 线索: 视野之外的认知阴影  [线索] 未被照亮的思维角落  [线索] 经验地图上的空白点  [线索] 意识雷达扫不到的方位 猜测: 盲区 | 第5轮 线索: 思维未被触及的角落  [线索] 认知地图上的留白  [线索] 未被知识之光照亮  [线索] 理解力未抵达之处  [线索] 意识中的暗物质 猜测: 盲区,10,,False,25.65,2025-07-23 00:06:46,chinese,openhownet,信息|不足|东西|事物|物品,5,
109,7,信息匮乏地,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,知识荒漠,MAX_TURNS_EXCEEDED,None,None,False,知识稀缺之处 | 数据贫瘠之所 | 知识稀薄区 | 认知真空带 | 智慧荒漠带,空白 | 空白点 | 盲区 | 盲点 | 知识荒漠,第1轮 线索: 知识稀缺之处 猜测: 空白 | 第2轮 线索: 数据贫瘠之所 猜测: 空白点 | 第3轮 线索: 知识稀薄区 猜测: 盲区 | 第4轮 线索: 认知真空带 猜测: 盲点 | 第5轮 线索: 智慧荒漠带 猜测: 知识荒漠,12,,False,14.25,2025-07-23 00:07:00,chinese,openhownet,信息|不足|东西|事物|物品,5,
110,7,信息匮乏地,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [无知],None,None,False,知识贫瘠区,,,4,,False,11.47,2025-07-23 00:07:12,chinese,openhownet,信息|不足|东西|事物|物品,5,
111,7,信息匮乏地,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,空虚,MAX_TURNS_EXCEEDED,None,None,False,知识极度稀缺之处 | 认知沙漠地带 | 脑袋空空如也 | 数据荒原 | 脑袋像被抽干的海绵,无知 | 愚昧 | 空白 | 匮乏 | 空虚,第1轮 线索: 知识极度稀缺之处 猜测: 无知 | 第2轮 线索: 认知沙漠地带 猜测: 愚昧 | 第3轮 线索: 脑袋空空如也 猜测: 空白 | 第4轮 线索: 数据荒原 猜测: 匮乏 | 第5轮 线索: 脑袋像被抽干的海绵 猜测: 空虚,11,,False,21.66,2025-07-23 00:07:34,chinese,openhownet,信息|不足|东西|事物|物品,5,
112,7,信息匮乏地,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,无知,MAX_TURNS_EXCEEDED,None,None,False,资讯极度稀缺之境 | 知识真空地带 | 资讯荒漠之境 | 一片空白的认知荒野 | 认知干旱的荒原,信息匮乏 | 知识匮乏 | 信息匮乏 | 无知 | 无知,第1轮 线索: 资讯极度稀缺之境 猜测: 信息匮乏 | 第2轮 线索: 知识真空地带 猜测: 知识匮乏 | 第3轮 线索: 资讯荒漠之境 猜测: 信息匮乏 | 第4轮 线索: 一片空白的认知荒野 猜测: 无知 | 第5轮 线索: 认知干旱的荒原 猜测: 无知,10,,False,11.44,2025-07-23 00:07:46,chinese,openhownet,信息|不足|东西|事物|物品,5,
113,8,缕缕行行,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,1,None,TABOO_VIOLATION,1,形容细长的事物一个接一个,True,形容细长的事物一个接一个,,,1,,False,1.13,2025-07-23 00:07:48,chinese,openhownet,连续|东西|事物|物品|概念,4,
114,8,缕缕行行,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,袅袅,MAX_TURNS_EXCEEDED,None,None,False,一丝丝一行行形容细长 | 形容细长的排列或顺序 | 形容烟雾或香气缓缓升起 | 形容轻轻飘动的状态或形态 | 形容烟雾或香气缓缓升起的样子,丝线 | 序列 | 缕 | 飘渺 | 袅袅,第1轮 线索: 一丝丝一行行形容细长 猜测: 丝线 | 第2轮 线索: 形容细长的排列或顺序 猜测: 序列 | 第3轮 线索: 形容烟雾或香气缓缓升起 猜测: 缕 | 第4轮 线索: 形容轻轻飘动的状态或形态 猜测: 飘渺 | 第5轮 线索: 形容烟雾或香气缓缓升起的样子 猜测: 袅袅,10,,False,8.74,2025-07-23 00:07:57,chinese,openhownet,连续|东西|事物|物品|概念,4,
115,8,缕缕行行,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,1,None,TABOO_VIOLATION,1,形容细长的事物排列成行,True,形容细长的事物排列成行,,,1,,False,1.27,2025-07-23 00:07:59,chinese,openhownet,连续|东西|事物|物品|概念,4,
116,8,缕缕行行,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,秩序,MAX_TURNS_EXCEEDED,None,None,False,一丝一丝一排一排 | 细细长长整齐排列形态有序 | 如丝如线排列整齐 | 如发丝般排列整齐的形态 | 细细长长排列如队伍般整齐,秩序 | 秩序 | 秩序 | 秩序 | 秩序,第1轮 线索: 一丝一丝一排一排 猜测: 秩序 | 第2轮 线索: 细细长长整齐排列形态有序 猜测: 秩序 | 第3轮 线索: 如丝如线排列整齐 猜测: 秩序 | 第4轮 线索: 如发丝般排列整齐的形态 猜测: 秩序 | 第5轮 线索: 细细长长排列如队伍般整齐 猜测: 秩序,10,,False,15.62,2025-07-23 00:08:15,chinese,openhownet,连续|东西|事物|物品|概念,4,
117,8,缕缕行行,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,结构,MAX_TURNS_EXCEEDED,None,None,False,形容文字或思绪的排列 | 像丝线一样一排排的 | 像画卷展开一笔一划 | 像织布一样一经一纬 | 诗词歌赋字句的组织,逻辑 | 顺序 | 排列 | 编织 | 结构,第1轮 线索: 形容文字或思绪的排列 猜测: 逻辑 | 第2轮 线索: 像丝线一样一排排的 猜测: 顺序 | 第3轮 线索: 像画卷展开一笔一划 猜测: 排列 | 第4轮 线索: 像织布一样一经一纬 猜测: 编织 | 第5轮 线索: 诗词歌赋字句的组织 猜测: 结构,12,,False,8.18,2025-07-23 00:08:24,chinese,openhownet,连续|东西|事物|物品|概念,4,
118,8,缕缕行行,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,篇章,MAX_TURNS_EXCEEDED,None,None,False,形容细长成排的痕迹或景象 | 一排排像丝带又像字迹 | 像河流像文字蜿蜒伸展 | 像烟雾像云彩飘散开来 | 像画卷展开又像诗句排列,线条 | 纹路 | 笔迹 | 痕迹 | 篇章,第1轮 线索: 形容细长成排的痕迹或景象 猜测: 线条 | 第2轮 线索: 一排排像丝带又像字迹 猜测: 纹路 | 第3轮 线索: 像河流像文字蜿蜒伸展 猜测: 笔迹 | 第4轮 线索: 像烟雾像云彩飘散开来 猜测: 痕迹 | 第5轮 线索: 像画卷展开又像诗句排列 猜测: 篇章,10,,False,5.93,2025-07-23 00:08:30,chinese,openhownet,连续|东西|事物|物品|概念,4,
119,8,缕缕行行,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,1,None,TABOO_VIOLATION,1,形容细长成排的痕迹或事物,True,形容细长成排的痕迹或事物,,,1,,False,0.59,2025-07-23 00:08:31,chinese,openhownet,连续|东西|事物|物品|概念,4,
120,8,缕缕行行,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,文采,MAX_TURNS_EXCEEDED,None,None,False,形容文字或诗歌的排列 | 文章的结构像织布一样 | 字句排布有章有法 | 诗文的字句像丝线般交织 | 篇章的纹理字句的脉络,整齐 | 条理 | 工整 | 锦绣 | 文采,第1轮 线索: 形容文字或诗歌的排列 猜测: 整齐 | 第2轮 线索: 文章的结构像织布一样 猜测: 条理 | 第3轮 线索: 字句排布有章有法 猜测: 工整 | 第4轮 线索: 诗文的字句像丝线般交织 猜测: 锦绣 | 第5轮 线索: 篇章的纹理字句的脉络 猜测: 文采,10,,False,6.84,2025-07-23 00:08:39,chinese,openhownet,连续|东西|事物|物品|概念,4,
121,8,缕缕行行,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,5,络绎不绝,MAX_TURNS_EXCEEDED,None,None,False,形容人流不断一个接一个 | 形容人群如丝线般绵延不绝 | 形容行人如细丝般绵延不断 | 古画中常见的市集人潮描绘  [线索] 丝帛纹理般交错流动的街景  [线索] 老茶馆评书里热闹街市的样貌  [线索] 绣娘手中丝线排列的生动比喻 | 清明上河图展现的街市动态  [线索] 蚕丝般绵密交织的人流景象  [线索] 古诗词行人如织的具象化表达  [线索] 绣品上金线银线的走针韵律,络绎不绝 | 川流不息 | 络绎不绝 | 熙熙攘攘 | 络绎不绝,第1轮 线索: 形容人流不断一个接一个 猜测: 络绎不绝 | 第2轮 线索: 形容人群如丝线般绵延不绝 猜测: 川流不息 | 第3轮 线索: 形容行人如细丝般绵延不断 猜测: 络绎不绝 | 第4轮 线索: 古画中常见的市集人潮描绘  [线索] 丝帛纹理般交错流动的街景  [线索] 老茶馆评书里热闹街市的样貌  [线索] 绣娘手中丝线排列的生动比喻 猜测: 熙熙攘攘 | 第5轮 线索: 清明上河图展现的街市动态  [线索] 蚕丝般绵密交织的人流景象  [线索] 古诗词行人如织的具象化表达  [线索] 绣品上金线银线的走针韵律 猜测: 络绎不绝,12,,False,23.81,2025-07-23 00:09:03,chinese,openhownet,连续|东西|事物|物品|概念,4,
122,8,缕缕行行,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,络绎不绝,MAX_TURNS_EXCEEDED,None,None,False,形容人流不断前后相接的样子 | 形容人们排成长队移动的景象 | 古诗词中描绘街市热闹的常用语 | 行人绵延如线前后相随  [线索] 古时集市常见的流动场景  [线索] 形容队伍像丝线般延伸不断  [线索] 成语第二个字是叠词 | 两叠字组成第四字为行  [线索] 行人如丝线般首尾相连  [线索] 清明上河图中可见此景  [线索] 与摩肩接踵近义但更重队列形态,络绎不绝 | 川流不息 | 车水马龙 | 络绎不绝 | 络绎不绝,第1轮 线索: 形容人流不断前后相接的样子 猜测: 络绎不绝 | 第2轮 线索: 形容人们排成长队移动的景象 猜测: 川流不息 | 第3轮 线索: 古诗词中描绘街市热闹的常用语 猜测: 车水马龙 | 第4轮 线索: 行人绵延如线前后相随  [线索] 古时集市常见的流动场景  [线索] 形容队伍像丝线般延伸不断  [线索] 成语第二个字是叠词 猜测: 络绎不绝 | 第5轮 线索: 两叠字组成第四字为行  [线索] 行人如丝线般首尾相连  [线索] 清明上河图中可见此景  [线索] 与摩肩接踵近义但更重队列形态 猜测: 络绎不绝,10,,False,13.31,2025-07-23 00:09:17,chinese,openhownet,连续|东西|事物|物品|概念,4,
123,8,缕缕行行,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,行行色色,MAX_TURNS_EXCEEDED,None,None,False,形容人流不断一个接一个 | 形容人群如丝线般绵延不绝 | 形容行人如线般绵延不断 | 丝线交织般的人群移动景象  [线索] 古画中常见的市井行人描绘  [线索] 织布梭子般穿梭的人流动态  [线索] 行字重复强调绵延感 | 丝线般交织的街景人潮  [线索] 古诗词中行行叠用的画面感  [线索] 绣品纹理似的人群流动  [线索] 蚕丝牵引式的行人轨迹  [线索] 两个行字构成动态韵律,络绎不绝 | 川流不息 | 连绵不绝 | 熙熙攘攘 | 行行色色,第1轮 线索: 形容人流不断一个接一个 猜测: 络绎不绝 | 第2轮 线索: 形容人群如丝线般绵延不绝 猜测: 川流不息 | 第3轮 线索: 形容行人如线般绵延不断 猜测: 连绵不绝 | 第4轮 线索: 丝线交织般的人群移动景象  [线索] 古画中常见的市井行人描绘  [线索] 织布梭子般穿梭的人流动态  [线索] 行字重复强调绵延感 猜测: 熙熙攘攘 | 第5轮 线索: 丝线般交织的街景人潮  [线索] 古诗词中行行叠用的画面感  [线索] 绣品纹理似的人群流动  [线索] 蚕丝牵引式的行人轨迹  [线索] 两个行字构成动态韵律 猜测: 行行色色,10,,False,16.54,2025-07-23 00:09:34,chinese,openhownet,连续|东西|事物|物品|概念,4,
124,8,缕缕行行,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,行行不息,MAX_TURNS_EXCEEDED,None,None,False,形容人流或车辆不断经过的样子 | 形容街道上人来人往的景象 | 形容行人或车马前后相接 | 形容队伍或行列绵延不绝的样子  [线索] 古诗中描绘市集热闹的常用语  [线索] 可用来描述蚂蚁搬家时的密集动态  [线索] 画面中人群像丝线般绵延不断 | 形容细长物排列密集且移动  [线索] 画面如丝线般绵延流动  [线索] 行字重复强调动态延续  [线索] 旧小说中描写集市人潮的叠词,川流不息 | 熙熙攘攘 | 络绎不绝 | 车水马龙 | 行行不息,第1轮 线索: 形容人流或车辆不断经过的样子 猜测: 川流不息 | 第2轮 线索: 形容街道上人来人往的景象 猜测: 熙熙攘攘 | 第3轮 线索: 形容行人或车马前后相接 猜测: 络绎不绝 | 第4轮 线索: 形容队伍或行列绵延不绝的样子  [线索] 古诗中描绘市集热闹的常用语  [线索] 可用来描述蚂蚁搬家时的密集动态  [线索] 画面中人群像丝线般绵延不断 猜测: 车水马龙 | 第5轮 线索: 形容细长物排列密集且移动  [线索] 画面如丝线般绵延流动  [线索] 行字重复强调动态延续  [线索] 旧小说中描写集市人潮的叠词 猜测: 行行不息,10,,False,19.9,2025-07-23 00:09:54,chinese,openhownet,连续|东西|事物|物品|概念,4,
125,8,缕缕行行,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,None,猜测生成失败: 格式验证失败: [人流],None,None,False,形容人很多一排排走 | 街上人潮一排排 | 人潮一排排像长龙 | 街上人挤人成串走 | 人潮如织摩肩接踵,队列 | 游行 | 队伍 | 长队,第1轮 线索: 形容人很多一排排走 猜测: 队列 | 第2轮 线索: 街上人潮一排排 猜测: 游行 | 第3轮 线索: 人潮一排排像长龙 猜测: 队伍 | 第4轮 线索: 街上人挤人成串走 猜测: 长队,14,,False,13.09,2025-07-23 00:10:08,chinese,openhownet,连续|东西|事物|物品|概念,4,
126,8,缕缕行行,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,络绎不绝,MAX_TURNS_EXCEEDED,None,None,False,形容人或物一排排地过去 | 形容人多成排成列 | 形容人排队鱼贯而过 | 一排排人走过像织线 | 人龙蜿蜒一排排前行,络绎不绝 | 川流不息 | 鱼贯而入 | 络绎不绝 | 络绎不绝,第1轮 线索: 形容人或物一排排地过去 猜测: 络绎不绝 | 第2轮 线索: 形容人多成排成列 猜测: 川流不息 | 第3轮 线索: 形容人排队鱼贯而过 猜测: 鱼贯而入 | 第4轮 线索: 一排排人走过像织线 猜测: 络绎不绝 | 第5轮 线索: 人龙蜿蜒一排排前行 猜测: 络绎不绝,10,,False,10.88,2025-07-23 00:10:19,chinese,openhownet,连续|东西|事物|物品|概念,4,
127,8,缕缕行行,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,人山人海,MAX_TURNS_EXCEEDED,None,None,False,形容人烟稠密往来不绝 | 街上人挤人往来不断 | 人潮涌动摩肩接踵 | 人来人往川流不息 | 人挤人一眼望不到头,繁华 | 热闹 | 拥挤 | 熙攘 | 人山人海,第1轮 线索: 形容人烟稠密往来不绝 猜测: 繁华 | 第2轮 线索: 街上人挤人往来不断 猜测: 热闹 | 第3轮 线索: 人潮涌动摩肩接踵 猜测: 拥挤 | 第4轮 线索: 人来人往川流不息 猜测: 熙攘 | 第5轮 线索: 人挤人一眼望不到头 猜测: 人山人海,11,,False,24.2,2025-07-23 00:10:44,chinese,openhownet,连续|东西|事物|物品|概念,4,
