game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
196,13,朽坏,verb,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,贬值,MAX_TURNS_EXCEEDED,None,None,False,长时间不用会变质的状态 | 时间久了会腐烂的状态 | 老化后失去原有功能的状态 | 长时间暴露于空气中会发生的状态 | 时间久了失去原有价值的状态,过期 | 腐烂 | 老化 | 变质 | 贬值,第1轮 线索: 长时间不用会变质的状态 猜测: 过期 | 第2轮 线索: 时间久了会腐烂的状态 猜测: 腐烂 | 第3轮 线索: 老化后失去原有功能的状态 猜测: 老化 | 第4轮 线索: 长时间暴露于空气中会发生的状态 猜测: 变质 | 第5轮 线索: 时间久了失去原有价值的状态 猜测: 贬值,11,,False,12.16,2025-07-22 22:17:52,chinese,openhownet,衰败|东西|事物|物品|概念,2,
197,13,朽坏,verb,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,枯萎,MAX_TURNS_EXCEEDED,None,None,False,木头放久了会变得不结实 | 时间让它失去原有的样子 | 房子没人住墙壁会这样 | 身体机能不再健全失去生命力 | 失去活力变得无用,腐朽 | 老化 | 破败 | 衰老 | 枯萎,第1轮 线索: 木头放久了会变得不结实 猜测: 腐朽 | 第2轮 线索: 时间让它失去原有的样子 猜测: 老化 | 第3轮 线索: 房子没人住墙壁会这样 猜测: 破败 | 第4轮 线索: 身体机能不再健全失去生命力 猜测: 衰老 | 第5轮 线索: 失去活力变得无用 猜测: 枯萎,14,,False,11.38,2025-07-22 22:18:04,chinese,openhownet,衰败|东西|事物|物品|概念,2,
198,13,朽坏,verb,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,True,4,朽坏,成功,None,None,False,木头放久了会变得不结实 | 房子没人住会变成这样 | 时间让它失去生命力 | 失去原有的坚固和完整,腐朽 | 破败 | 腐烂 | 朽坏,第1轮 线索: 木头放久了会变得不结实 猜测: 腐朽 | 第2轮 线索: 房子没人住会变成这样 猜测: 破败 | 第3轮 线索: 时间让它失去生命力 猜测: 腐烂 | 第4轮 线索: 失去原有的坚固和完整 猜测: 朽坏,8,,False,5.28,2025-07-22 22:18:10,chinese,openhownet,衰败|东西|事物|物品|概念,2,
199,13,朽坏,verb,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,报废,MAX_TURNS_EXCEEDED,None,None,False,木头放久了会这样变得不结实 | 机器用久了也会这样 | 身体机能变差不能用了 | 失去生命力变得破旧不堪 | 时间让它变得不能用,腐朽 | 老化 | 衰老 | 破旧 | 报废,第1轮 线索: 木头放久了会这样变得不结实 猜测: 腐朽 | 第2轮 线索: 机器用久了也会这样 猜测: 老化 | 第3轮 线索: 身体机能变差不能用了 猜测: 衰老 | 第4轮 线索: 失去生命力变得破旧不堪 猜测: 破旧 | 第5轮 线索: 时间让它变得不能用 猜测: 报废,12,,False,17.66,2025-07-22 22:18:28,chinese,openhownet,衰败|东西|事物|物品|概念,2,
200,13,朽坏,verb,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,衰落,MAX_TURNS_EXCEEDED,None,None,False,木头放久了会这样变得不结实 | 身体机能变差不能用了 | 机器用久了会这样 | 失去活力渐渐消亡 | 精神或组织失去生命力,腐朽 | 老化 | 老化 | 衰败 | 衰落,第1轮 线索: 木头放久了会这样变得不结实 猜测: 腐朽 | 第2轮 线索: 身体机能变差不能用了 猜测: 老化 | 第3轮 线索: 机器用久了会这样 猜测: 老化 | 第4轮 线索: 失去活力渐渐消亡 猜测: 衰败 | 第5轮 线索: 精神或组织失去生命力 猜测: 衰落,10,,False,9.65,2025-07-22 22:18:38,chinese,openhownet,衰败|东西|事物|物品|概念,2,
201,13,朽坏,verb,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,5,腐烂,MAX_TURNS_EXCEEDED,None,None,False,木头时间久了会怎样 | 食物过期后的状态 | 金属生锈是类似的自然变化  [线索] 古籍存放不当容易出现的情况  [线索] 形容建筑年久失修的状态 | 有机材料自然分解的过程  [线索] 形容木材被虫蛀后的状态  [线索] 长期潮湿导致的结果  [线索] 不保养的皮革最终会这样 | 形容枯叶在泥土中的变化  [线索] 未经处理的纸张最终命运  [线索] 长期暴露在空气中的食物结局  [线索] 被遗忘的木质家具常见结局,腐烂 | 变质 | 老化 | 腐朽 | 腐烂,第1轮 线索: 木头时间久了会怎样 猜测: 腐烂 | 第2轮 线索: 食物过期后的状态 猜测: 变质 | 第3轮 线索: 金属生锈是类似的自然变化  [线索] 古籍存放不当容易出现的情况  [线索] 形容建筑年久失修的状态 猜测: 老化 | 第4轮 线索: 有机材料自然分解的过程  [线索] 形容木材被虫蛀后的状态  [线索] 长期潮湿导致的结果  [线索] 不保养的皮革最终会这样 猜测: 腐朽 | 第5轮 线索: 形容枯叶在泥土中的变化  [线索] 未经处理的纸张最终命运  [线索] 长期暴露在空气中的食物结局  [线索] 被遗忘的木质家具常见结局 猜测: 腐烂,11,,False,27.05,2025-07-22 22:19:05,chinese,openhownet,衰败|东西|事物|物品|概念,2,
202,13,朽坏,verb,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,2,None,猜测生成失败: 格式验证失败: [腐朽],None,None,False,木头久置失去原有性质 | 时间久了无法保持原样,朽木,第1轮 线索: 木头久置失去原有性质 猜测: 朽木,8,,False,7.5,2025-07-22 22:19:13,chinese,openhownet,衰败|东西|事物|物品|概念,2,
203,13,朽坏,verb,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,腐化,MAX_TURNS_EXCEEDED,None,None,False,木头时间久了会怎样 | 食物过期后的状态 | 建筑年久失修的结果  [线索] 金属暴露空气后的变化  [线索] 形容不可再使用的状态 | 苹果放太久表皮发皱  [线索] 古籍纸张发黄脆弱的现象  [线索] 铁器生锈后的最终结局  [线索] 形容生命力完全丧失的过程 | 有机材料自然分解的最终阶段  [线索] 古墓中丝绸触之即碎的原因  [线索] 枯枝在泥土中逐渐消失的过程  [线索] 被遗忘的书籍最终命运,腐烂 | 变质 | 腐朽 | 朽烂 | 腐化,第1轮 线索: 木头时间久了会怎样 猜测: 腐烂 | 第2轮 线索: 食物过期后的状态 猜测: 变质 | 第3轮 线索: 建筑年久失修的结果  [线索] 金属暴露空气后的变化  [线索] 形容不可再使用的状态 猜测: 腐朽 | 第4轮 线索: 苹果放太久表皮发皱  [线索] 古籍纸张发黄脆弱的现象  [线索] 铁器生锈后的最终结局  [线索] 形容生命力完全丧失的过程 猜测: 朽烂 | 第5轮 线索: 有机材料自然分解的最终阶段  [线索] 古墓中丝绸触之即碎的原因  [线索] 枯枝在泥土中逐渐消失的过程  [线索] 被遗忘的书籍最终命运 猜测: 腐化,10,,False,25.59,2025-07-22 22:19:40,chinese,openhownet,衰败|东西|事物|物品|概念,2,
204,13,朽坏,verb,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,朽,MAX_TURNS_EXCEEDED,None,None,False,木头放久了会怎样 | 时间久了材质失去原有性质 | 木质结构因年久失去坚固  [线索] 古建筑梁柱常见的自然现象  [线索] 与腐朽同义的书面用语 | 食物过期后的状态  [线索] 金属生锈对应的有机材料变化  [线索] 古籍纸张常见的损伤原因  [线索] 形容道德沦丧时的比喻用法 | 木材长期受潮后的结果  [线索] 古书保存不当易出现的状况  [线索] 与糜烂近义但多用于固体  [线索] 形容木桩埋地下多年的变化  [线索] 成语枯株___木的填空字,腐烂 | 老化 | 朽 | 腐朽 | 朽,第1轮 线索: 木头放久了会怎样 猜测: 腐烂 | 第2轮 线索: 时间久了材质失去原有性质 猜测: 老化 | 第3轮 线索: 木质结构因年久失去坚固  [线索] 古建筑梁柱常见的自然现象  [线索] 与腐朽同义的书面用语 猜测: 朽 | 第4轮 线索: 食物过期后的状态  [线索] 金属生锈对应的有机材料变化  [线索] 古籍纸张常见的损伤原因  [线索] 形容道德沦丧时的比喻用法 猜测: 腐朽 | 第5轮 线索: 木材长期受潮后的结果  [线索] 古书保存不当易出现的状况  [线索] 与糜烂近义但多用于固体  [线索] 形容木桩埋地下多年的变化  [线索] 成语枯株___木的填空字 猜测: 朽,11,,False,34.25,2025-07-22 22:20:14,chinese,openhownet,衰败|东西|事物|物品|概念,2,
205,13,朽坏,verb,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,3,None,猜测生成失败: 格式验证失败: [腐朽],None,None,False,木头烂掉的状态 | 老旧建筑摇摇欲坠 | 木头被虫蛀后变酥,腐烂 | 破败,第1轮 线索: 木头烂掉的状态 猜测: 腐烂 | 第2轮 线索: 老旧建筑摇摇欲坠 猜测: 破败,9,,False,11.96,2025-07-22 22:20:27,chinese,openhownet,衰败|东西|事物|物品|概念,2,
206,13,朽坏,verb,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,4,朽坏,成功,None,None,False,木头烂掉的状态 | 老旧到无法修复 | 时间让梁柱失去支撑力 | 虫蛀梁木终成灰,腐朽 | 破败 | 腐烂 | 朽坏,第1轮 线索: 木头烂掉的状态 猜测: 腐朽 | 第2轮 线索: 老旧到无法修复 猜测: 破败 | 第3轮 线索: 时间让梁柱失去支撑力 猜测: 腐烂 | 第4轮 线索: 虫蛀梁木终成灰 猜测: 朽坏,8,,False,7.14,2025-07-22 22:20:34,chinese,openhownet,衰败|东西|事物|物品|概念,2,
207,13,朽坏,verb,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,风化,MAX_TURNS_EXCEEDED,None,None,False,木头烂掉的状态 | 木头被虫蛀后的样子 | 老旧建筑倒塌前的状态 | 老旧木梁断裂前那一刻 | 时间让坚固变脆弱,腐朽 | 蛀蚀 | 破败 | 摇摇欲坠 | 风化,第1轮 线索: 木头烂掉的状态 猜测: 腐朽 | 第2轮 线索: 木头被虫蛀后的样子 猜测: 蛀蚀 | 第3轮 线索: 老旧建筑倒塌前的状态 猜测: 破败 | 第4轮 线索: 老旧木梁断裂前那一刻 猜测: 摇摇欲坠 | 第5轮 线索: 时间让坚固变脆弱 猜测: 风化,11,,False,22.59,2025-07-22 22:20:58,chinese,openhownet,衰败|东西|事物|物品|概念,2,
208,13,朽坏,verb,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,True,5,朽坏,成功,None,None,False,木头腐烂了 | 年久失修倒塌 | 木头烂到一捏就碎 | 梁柱被虫蛀空 | 烂得不能再用,腐朽 | 破败 | 腐朽 | 蛀蚀 | 朽坏,第1轮 线索: 木头腐烂了 猜测: 腐朽 | 第2轮 线索: 年久失修倒塌 猜测: 破败 | 第3轮 线索: 木头烂到一捏就碎 猜测: 腐朽 | 第4轮 线索: 梁柱被虫蛀空 猜测: 蛀蚀 | 第5轮 线索: 烂得不能再用 猜测: 朽坏,10,,False,28.4,2025-07-22 22:21:26,chinese,openhownet,衰败|东西|事物|物品|概念,2,
209,14,杜门谢客,verb,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,隐居,MAX_TURNS_EXCEEDED,None,None,False,不见访客保持安静 | 自我封闭不接待他人 | 闭门不与外界交流 | 拒绝拜访保持独处状态 | 拒绝外界联系保持安宁状态,隐藏 | 隐居 | 隐士 | 独处 | 隐居,第1轮 线索: 不见访客保持安静 猜测: 隐藏 | 第2轮 线索: 自我封闭不接待他人 猜测: 隐居 | 第3轮 线索: 闭门不与外界交流 猜测: 隐士 | 第4轮 线索: 拒绝拜访保持独处状态 猜测: 独处 | 第5轮 线索: 拒绝外界联系保持安宁状态 猜测: 隐居,11,,False,9.56,2025-07-22 22:21:37,chinese,openhownet,隐秘|活着|东西|事物|物品,4,
210,14,杜门谢客,verb,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,4,None,猜测生成失败: 格式验证失败: [宅],None,None,False,关闭家门不见访客 | 自我隔离不与外界交流 | 自愿不与他人往来保持独处 | 自我封闭拒绝社交活动,隐居 | 闭关 | 隐士,第1轮 线索: 关闭家门不见访客 猜测: 隐居 | 第2轮 线索: 自我隔离不与外界交流 猜测: 闭关 | 第3轮 线索: 自愿不与他人往来保持独处 猜测: 隐士,11,,False,8.51,2025-07-22 22:21:46,chinese,openhownet,隐秘|活着|东西|事物|物品,4,
211,14,杜门谢客,verb,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,隐居,MAX_TURNS_EXCEEDED,None,None,False,拒绝来访保持安静 | 不接待客人保持清净 | 自己待在家不见外人 | 关闭门户不与外界接触 | 不见访客保持独自安宁,隐私 | 隐私 | 独处 | 闭关 | 隐居,第1轮 线索: 拒绝来访保持安静 猜测: 隐私 | 第2轮 线索: 不接待客人保持清净 猜测: 隐私 | 第3轮 线索: 自己待在家不见外人 猜测: 独处 | 第4轮 线索: 关闭门户不与外界接触 猜测: 闭关 | 第5轮 线索: 不见访客保持独自安宁 猜测: 隐居,12,,False,23.72,2025-07-22 22:22:10,chinese,openhownet,隐秘|活着|东西|事物|物品,4,
212,14,杜门谢客,verb,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,隐居,MAX_TURNS_EXCEEDED,None,None,False,不见外人拒绝来访 | 关闭家门不接待客人 | 自我隔绝不与外界交流 | 自我封闭不与他人接触 | 关门不见客谢绝来访者,隐居 | 隐居 | 隐居 | 隐居 | 隐居,第1轮 线索: 不见外人拒绝来访 猜测: 隐居 | 第2轮 线索: 关闭家门不接待客人 猜测: 隐居 | 第3轮 线索: 自我隔绝不与外界交流 猜测: 隐居 | 第4轮 线索: 自我封闭不与他人接触 猜测: 隐居 | 第5轮 线索: 关门不见客谢绝来访者 猜测: 隐居,10,,False,10.6,2025-07-22 22:22:21,chinese,openhownet,隐秘|活着|东西|事物|物品,4,
213,14,杜门谢客,verb,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,隐士,MAX_TURNS_EXCEEDED,None,None,False,关起门来不见访客 | 闭门不见人不与外界接触 | 拒绝拜访不愿见人 | 拒绝交际不愿应酬 | 不想见人不理会外界,私密 | 隐居 | 闭门谢客 | 孤僻 | 隐士,第1轮 线索: 关起门来不见访客 猜测: 私密 | 第2轮 线索: 闭门不见人不与外界接触 猜测: 隐居 | 第3轮 线索: 拒绝拜访不愿见人 猜测: 闭门谢客 | 第4轮 线索: 拒绝交际不愿应酬 猜测: 孤僻 | 第5轮 线索: 不想见人不理会外界 猜测: 隐士,10,,False,8.05,2025-07-22 22:22:29,chinese,openhownet,隐秘|活着|东西|事物|物品,4,
214,14,杜门谢客,verb,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,3,None,猜测生成失败: 格式验证失败: [宅],None,None,False,关起门来不见访客 | 不想见人拒绝往来 | 拒绝社交独自在家,闭关 | 隐居,第1轮 线索: 关起门来不见访客 猜测: 闭关 | 第2轮 线索: 不想见人拒绝往来 猜测: 隐居,9,,False,6.6,2025-07-22 22:22:37,chinese,openhownet,隐秘|活着|东西|事物|物品,4,
215,14,杜门谢客,verb,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,遁世,MAX_TURNS_EXCEEDED,None,None,False,关起门来不接待客人 | 拒绝外界往来独自在家 | 一个人在家不与人交往 | 像古代贤人一样不问世事 | 避世不出不理俗务,闭关 | 闭门 | 自闭 | 隐居 | 遁世,第1轮 线索: 关起门来不接待客人 猜测: 闭关 | 第2轮 线索: 拒绝外界往来独自在家 猜测: 闭门 | 第3轮 线索: 一个人在家不与人交往 猜测: 自闭 | 第4轮 线索: 像古代贤人一样不问世事 猜测: 隐居 | 第5轮 线索: 避世不出不理俗务 猜测: 遁世,10,,False,11.73,2025-07-22 22:22:49,chinese,openhownet,隐秘|活着|东西|事物|物品,4,
216,14,杜门谢客,verb,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,隐居,MAX_TURNS_EXCEEDED,None,None,False,关起门来不接待客人 | 闭门不见拒绝往来 | 像道教的修行方式不问世事 | 拒绝社交独自清净 | 一个人不与外界接触不理会外界纷扰,隐居 | 闭门谢客 | 闭关 | 独处 | 隐居,第1轮 线索: 关起门来不接待客人 猜测: 隐居 | 第2轮 线索: 闭门不见拒绝往来 猜测: 闭门谢客 | 第3轮 线索: 像道教的修行方式不问世事 猜测: 闭关 | 第4轮 线索: 拒绝社交独自清净 猜测: 独处 | 第5轮 线索: 一个人不与外界接触不理会外界纷扰 猜测: 隐居,10,,False,15.98,2025-07-22 22:23:05,chinese,openhownet,隐秘|活着|东西|事物|物品,4,
217,14,杜门谢客,verb,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [闭门谢客],None,None,False,拒绝见人闭户不出 | 古代文人避世态度  [线索] 与世隔绝的生活状态  [线索] 成语形容闭门不接访客  [线索] 谢绝社交的书面表达,隐士,第1轮 线索: 拒绝见人闭户不出 猜测: 隐士,6,,False,10.74,2025-07-22 22:23:16,chinese,openhownet,隐秘|活着|东西|事物|物品,4,
218,14,杜门谢客,verb,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,隐居,MAX_TURNS_EXCEEDED,None,None,False,闭户不见外人  [线索] 婉拒来客不出户  [线索] 远离尘嚣独居  [线索] 古时隐士拒访 | 谢绝会面闭门中  [线索] 高士自守拒交游  [线索] 宅内自绝往来人  [线索] 深居简出不迎宾 | 拒访闭关守清净  [线索] 高人不与俗世通  [线索] 柴扉长掩避尘扰  [线索] 自绝外缘守寂寥  [线索] 门庭冷落绝交游 | 文人雅士拒见客  [线索] 闭户自守远喧嚣  [线索] 谢绝社交守清静  [线索] 门常关不纳宾朋  [线索] 独处避世绝往来 | 拒客于门外不迎  [线索] 雅士闭户绝交游  [线索] 长掩扉页避尘喧  [线索] 自守清静不纳宾,隐居 | 隐居 | 隐居 | 隐居 | 隐居,第1轮 线索: 闭户不见外人  [线索] 婉拒来客不出户  [线索] 远离尘嚣独居  [线索] 古时隐士拒访 猜测: 隐居 | 第2轮 线索: 谢绝会面闭门中  [线索] 高士自守拒交游  [线索] 宅内自绝往来人  [线索] 深居简出不迎宾 猜测: 隐居 | 第3轮 线索: 拒访闭关守清净  [线索] 高人不与俗世通  [线索] 柴扉长掩避尘扰  [线索] 自绝外缘守寂寥  [线索] 门庭冷落绝交游 猜测: 隐居 | 第4轮 线索: 文人雅士拒见客  [线索] 闭户自守远喧嚣  [线索] 谢绝社交守清静  [线索] 门常关不纳宾朋  [线索] 独处避世绝往来 猜测: 隐居 | 第5轮 线索: 拒客于门外不迎  [线索] 雅士闭户绝交游  [线索] 长掩扉页避尘喧  [线索] 自守清静不纳宾 猜测: 隐居,11,,False,23.92,2025-07-22 22:23:41,chinese,openhownet,隐秘|活着|东西|事物|物品,4,
