turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,success,turns_used,part_of_speech,category
1,distributive,distributive,1.0,gpt-4o_1171,Unknown,Unknown,True,1,adj,philosophy
1,representation,representation,1.0,gpt-4o_1173,Unknown,Unknown,True,1,noun,philosophy
1,biological,biological,1.0000001,gpt-4o_1174,Unknown,Unknown,True,1,adj,philosophy
1,church,church,1.0000001,gpt-4o_1175,Unknown,Unknown,True,1,noun,philosophy
1,constitution,constitutionalism,0.9079668,gpt-4o_1176,Unknown,Unknown,True,3,noun,philosophy
2,democracy,constitutionalism,0.90231967,gpt-4o_1176,Unknown,Unknown,True,3,noun,philosophy
3,constitutionalism,constitutionalism,0.9999998,gpt-4o_1176,Unknown,Unknown,True,3,noun,philosophy
1,law,jurisprudence,0.8676319,gpt-4o_1177,Unknown,Unknown,True,2,noun,philosophy
2,jurisprudence,jurisprudence,1.0,gpt-4o_1177,Unknown,Unknown,True,2,noun,philosophy
1,Murdoch,murdoch,0.89982843,gpt-4o_1178,Unknown,Unknown,True,1,noun,philosophy
1,desire,desire,0.9999999,gpt-4o_1179,Unknown,Unknown,True,1,noun,philosophy
1,humour,humor,0.9415291,gpt-4o_1180,Unknown,Unknown,False,5,noun,philosophy
2,wit,humor,0.8999528,gpt-4o_1180,Unknown,Unknown,False,5,noun,philosophy
3,comedy,humor,0.8959104,gpt-4o_1180,Unknown,Unknown,False,5,noun,philosophy
4,funny,humor,0.8555141,gpt-4o_1180,Unknown,Unknown,False,5,noun,philosophy
5,cheerfulness,humor,0.9163786,gpt-4o_1180,Unknown,Unknown,False,5,noun,philosophy
1,existence,existence,1.0000001,gpt-4o_1181,Unknown,Unknown,True,1,noun,philosophy
1,alienation,alienation,0.99999994,gpt-4o_1182,Unknown,Unknown,True,1,noun,philosophy
1,shepherd,herder,0.91245997,gpt-4o_1183,Unknown,Unknown,True,2,noun,philosophy
2,herder,herder,1.0000001,gpt-4o_1183,Unknown,Unknown,True,2,noun,philosophy
1,evolution,darwinism,0.86346304,gpt-4o_1184,Unknown,Unknown,False,4,noun,philosophy
2,Darwin,darwinism,0.8457935,gpt-4o_1184,Unknown,Unknown,False,4,noun,philosophy
3,selection,darwinism,0.8559819,gpt-4o_1184,Unknown,Unknown,False,4,noun,philosophy
1,authenticity,authenticity,1.0000001,gpt-4o_1185,Unknown,Unknown,True,1,noun,philosophy
1,many,many,1.0000001,gpt-4o_1186,Unknown,Unknown,True,1,adj,philosophy
1,soul,soul,0.9999999,gpt-4o_1187,Unknown,Unknown,True,1,noun,philosophy
1,vegan,vegetarianism,0.85311794,gpt-4o_1188,Unknown,Unknown,True,3,noun,philosophy
2,vegetarian,vegetarianism,0.9131271,gpt-4o_1188,Unknown,Unknown,True,3,noun,philosophy
3,vegetarianism,vegetarianism,1.0000002,gpt-4o_1188,Unknown,Unknown,True,3,noun,philosophy
1,structuralism,structuralism,1.0000001,gpt-4o_1189,Unknown,Unknown,True,1,noun,philosophy
1,death,death,0.9999999,gpt-4o_1190,Unknown,Unknown,True,1,noun,philosophy
1,transition,transitional,0.969169,gpt-4o_1191,Unknown,Unknown,True,2,adj,philosophy
2,transitional,transitional,0.9999999,gpt-4o_1191,Unknown,Unknown,True,2,adj,philosophy
1,simplicity,simplicity,0.9999999,gpt-4o_1192,Unknown,Unknown,True,1,noun,philosophy
1,intentionality,intentionality,1.0,gpt-4o_1193,Unknown,Unknown,True,1,noun,philosophy
1,action,action,1.0,gpt-4o_1194,Unknown,Unknown,True,1,noun,philosophy
1,image,depiction,0.90826976,gpt-4o_1195,Unknown,Unknown,True,2,noun,philosophy
2,depiction,depiction,1.0,gpt-4o_1195,Unknown,Unknown,True,2,noun,philosophy
1,learning,cognition,0.8958337,gpt-4o_1196,Unknown,Unknown,True,2,noun,philosophy
2,cognition,cognition,1.0000001,gpt-4o_1196,Unknown,Unknown,True,2,noun,philosophy
1,questions,questions,1.0000002,gpt-4o_1197,Unknown,Unknown,True,1,noun,philosophy
1,ambiguity,vagueness,0.92785496,gpt-4o_1198,Unknown,Unknown,True,2,noun,philosophy
2,vagueness,vagueness,1.0,gpt-4o_1198,Unknown,Unknown,True,2,noun,philosophy
1,introspection,introspection,0.99999994,gpt-4o_1199,Unknown,Unknown,True,1,noun,philosophy
1,conservatism,conservatism,1.0,gpt-4o_1200,Unknown,Unknown,True,1,noun,philosophy
1,spider,crotonbug,0.87418425,gemini-2.5-pro_1,Unknown,Unknown,True,2,noun,general
2,crotonbug,crotonbug,1.0000004,gemini-2.5-pro_1,Unknown,Unknown,True,2,noun,general
1,entitlement,entitlement,1.0,gemini-2.5-pro_2,Unknown,Unknown,True,1,noun,general
1,hinge,hinge,0.9999999,gemini-2.5-pro_3,Unknown,Unknown,True,1,noun,general
1,cubic,cubiform,0.89736056,gemini-2.5-pro_4,Unknown,Unknown,True,3,adj,general
2,cube-shaped,cubiform,0.88682485,gemini-2.5-pro_4,Unknown,Unknown,True,3,adj,general
3,cubiform,cubiform,0.9999999,gemini-2.5-pro_4,Unknown,Unknown,True,3,adj,general
1,flies,flies,1.0000001,gemini-2.5-pro_6,Unknown,Unknown,True,1,noun,general
1,cashmere,mohair,0.90870315,gemini-2.5-pro_7,Unknown,Unknown,True,3,noun,general
2,angora,mohair,0.90084916,gemini-2.5-pro_7,Unknown,Unknown,True,3,noun,general
3,mohair,mohair,1.0,gemini-2.5-pro_7,Unknown,Unknown,True,3,noun,general
1,Carcharhinus,carcharhinus,0.82507634,gemini-2.5-pro_8,Unknown,Unknown,True,1,noun,general
1,stenotype,stenograph,0.9048441,gemini-2.5-pro_9,Unknown,Unknown,True,2,noun,general
2,stenograph,stenograph,0.9999997,gemini-2.5-pro_9,Unknown,Unknown,True,2,noun,general
1,evening,evening,0.99999964,gemini-2.5-pro_10,Unknown,Unknown,True,1,noun,general
1,wasteland,wasteland,1.0,gemini-2.5-pro_11,Unknown,Unknown,True,1,noun,general
1,cosy,snug,0.89278793,gemini-2.5-pro_12,Unknown,Unknown,True,2,noun,general
2,snug,snug,1.0,gemini-2.5-pro_12,Unknown,Unknown,True,2,noun,general
1,demoralise,dishearten,0.8717995,gemini-2.5-pro_13,Unknown,Unknown,True,2,verb,general
2,dishearten,dishearten,1.0000001,gemini-2.5-pro_13,Unknown,Unknown,True,2,verb,general
1,rely,depend,0.89632094,gemini-2.5-pro_14,Unknown,Unknown,True,2,verb,general
2,depend,depend,1.0,gemini-2.5-pro_14,Unknown,Unknown,True,2,verb,general
1,unruly,ungovernable,0.93690324,gemini-2.5-pro_15,Unknown,Unknown,True,2,adj,general
2,ungovernable,ungovernable,0.9999999,gemini-2.5-pro_15,Unknown,Unknown,True,2,adj,general
1,sensing,sensing,1.0,gemini-2.5-pro_17,Unknown,Unknown,True,1,noun,general
1,nomothetic,nomothetic,0.99999994,gemini-2.5-pro_18,Unknown,Unknown,True,1,adj,general
1,fungi,basidiomycetes,0.82072496,gemini-2.5-pro_19,Unknown,Unknown,True,3,noun,general
2,basidiomycota,basidiomycetes,0.93613064,gemini-2.5-pro_19,Unknown,Unknown,True,3,noun,general
3,basidiomycetes,basidiomycetes,0.9999998,gemini-2.5-pro_19,Unknown,Unknown,True,3,noun,general
1,clitoris,clitoris,0.9999999,gemini-2.5-pro_20,Unknown,Unknown,True,1,noun,general
1,short,short,1.0000002,gemini-2.5-pro_21,Unknown,Unknown,True,1,noun,general
1,stoichiometry,stoichiometry,1.0,gemini-2.5-pro_22,Unknown,Unknown,True,1,noun,general
1,caffeine,taurine,0.8968036,gemini-2.5-pro_23,Unknown,Unknown,True,2,noun,general
2,taurine,taurine,0.9999998,gemini-2.5-pro_23,Unknown,Unknown,True,2,noun,general
1,malcontent,malcontent,1.0,gemini-2.5-pro_24,Unknown,Unknown,True,1,noun,general
1,stomatal,stomatal,1.0,gemini-2.5-pro_25,Unknown,Unknown,True,1,adj,general
1,bending,bending,1.0,gemini-2.5-pro_26,Unknown,Unknown,True,1,noun,general
1,utility,applicability,0.9318639,gemini-2.5-pro_27,Unknown,Unknown,True,2,noun,general
2,applicability,applicability,1.0000001,gemini-2.5-pro_27,Unknown,Unknown,True,2,noun,general
1,pigment,flavone,0.9159955,gemini-2.5-pro_28,Unknown,Unknown,True,3,noun,general
2,carotenoid,flavone,0.86721265,gemini-2.5-pro_28,Unknown,Unknown,True,3,noun,general
3,flavone,flavone,1.0,gemini-2.5-pro_28,Unknown,Unknown,True,3,noun,general
1,quaking,quaggy,0.90515244,gemini-2.5-pro_29,Unknown,Unknown,True,2,adj,general
2,quaggy,quaggy,0.99999994,gemini-2.5-pro_29,Unknown,Unknown,True,2,adj,general
1,Velcro,velcro,0.8733584,gemini-2.5-pro_30,Unknown,Unknown,True,1,noun,general
1,stearin,tristearin,0.86934483,gemini-2.5-pro_31,Unknown,Unknown,True,3,noun,general
2,triglyceride,tristearin,0.84141374,gemini-2.5-pro_31,Unknown,Unknown,True,3,noun,general
3,tristearin,tristearin,1.0000001,gemini-2.5-pro_31,Unknown,Unknown,True,3,noun,general
1,coital,coital,1.0,gemini-2.5-pro_32,Unknown,Unknown,True,1,adj,general
1,ancestry,parentage,0.9000539,gemini-2.5-pro_33,Unknown,Unknown,True,3,noun,general
2,lineage,parentage,0.84776914,gemini-2.5-pro_33,Unknown,Unknown,True,3,noun,general
3,parentage,parentage,1.0000002,gemini-2.5-pro_33,Unknown,Unknown,True,3,noun,general
1,push,push,1.0000001,gemini-2.5-pro_34,Unknown,Unknown,True,1,noun,general
1,pedantic,professorial,0.82767546,gemini-2.5-pro_35,Unknown,Unknown,True,2,adj,general
2,professorial,professorial,0.9999999,gemini-2.5-pro_35,Unknown,Unknown,True,2,adj,general
1,citric,citrate,0.92262113,gemini-2.5-pro_36,Unknown,Unknown,True,2,noun,general
2,citrate,citrate,0.99999964,gemini-2.5-pro_36,Unknown,Unknown,True,2,noun,general
1,nitroglycerin,isosorbide,0.8553219,gemini-2.5-pro_37,Unknown,Unknown,True,2,noun,general
2,isosorbide,isosorbide,1.0,gemini-2.5-pro_37,Unknown,Unknown,True,2,noun,general
1,conservative,fogyish,0.886214,gemini-2.5-pro_38,Unknown,Unknown,False,2,adj,general
1,loner,friendless,0.87092817,gemini-2.5-pro_39,Unknown,Unknown,True,2,adj,general
2,friendless,friendless,1.0,gemini-2.5-pro_39,Unknown,Unknown,True,2,adj,general
1,atomic,trinuclear,0.8629912,gemini-2.5-pro_40,Unknown,Unknown,True,4,adj,general
2,nuclear,trinuclear,0.88646466,gemini-2.5-pro_40,Unknown,Unknown,True,4,adj,general
3,trinitarian,trinuclear,0.8674308,gemini-2.5-pro_40,Unknown,Unknown,True,4,adj,general
4,trinuclear,trinuclear,1.0000001,gemini-2.5-pro_40,Unknown,Unknown,True,4,adj,general
1,totalitarianism,totalitarian,0.93391174,gemini-2.5-pro_41,Unknown,Unknown,True,2,noun,general
2,totalitarian,totalitarian,0.9999999,gemini-2.5-pro_41,Unknown,Unknown,True,2,noun,general
1,slander,calumniate,0.8817411,gemini-2.5-pro_42,Unknown,Unknown,True,2,verb,general
2,calumniate,calumniate,0.99999976,gemini-2.5-pro_42,Unknown,Unknown,True,2,verb,general
1,Fraxinus,fraxinus,0.845808,gemini-2.5-pro_43,Unknown,Unknown,True,1,noun,general
1,backwards,backward,0.9385875,gemini-2.5-pro_44,Unknown,Unknown,True,2,adj,general
2,backward,backward,1.0000001,gemini-2.5-pro_44,Unknown,Unknown,True,2,adj,general
1,bevy,bevy,1.0,gemini-2.5-pro_45,Unknown,Unknown,True,1,noun,general
1,medic,medico,0.9360592,gemini-2.5-pro_46,Unknown,Unknown,True,2,noun,general
2,medico,medico,1.0000002,gemini-2.5-pro_46,Unknown,Unknown,True,2,noun,general
1,fungus,synchytriaceae,0.8880682,gemini-2.5-pro_47,Unknown,Unknown,True,2,noun,general
2,synchytriaceae,synchytriaceae,1.0000001,gemini-2.5-pro_47,Unknown,Unknown,True,2,noun,general
1,Vesalius,vesalius,0.84642303,gemini-2.5-pro_48,Unknown,Unknown,True,1,noun,general
1,neglect,hemianopsia,0.8408736,gemini-2.5-pro_49,Unknown,Unknown,True,3,noun,general
2,hemianopia,hemianopsia,0.94288576,gemini-2.5-pro_49,Unknown,Unknown,True,3,noun,general
3,hemianopsia,hemianopsia,1.0000002,gemini-2.5-pro_49,Unknown,Unknown,True,3,noun,general
1,promotion,promote,0.9611943,gemini-2.5-pro_50,Unknown,Unknown,True,2,verb,general
2,promote,promote,1.0,gemini-2.5-pro_50,Unknown,Unknown,True,2,verb,general
1,football,pushball,0.8548818,gemini-2.5-pro_51,Unknown,Unknown,True,3,noun,general
2,volleyball,pushball,0.9200719,gemini-2.5-pro_51,Unknown,Unknown,True,3,noun,general
3,pushball,pushball,1.0,gemini-2.5-pro_51,Unknown,Unknown,True,3,noun,general
1,climatology,climatology,0.99999994,gemini-2.5-pro_52,Unknown,Unknown,True,1,noun,general
1,agriculture,husbandry,0.9178157,gemini-2.5-pro_53,Unknown,Unknown,True,2,noun,general
2,husbandry,husbandry,1.0,gemini-2.5-pro_53,Unknown,Unknown,True,2,noun,general
1,letter-opener,paperknife,0.8865351,gemini-2.5-pro_54,Unknown,Unknown,True,2,noun,general
2,paperknife,paperknife,0.9999997,gemini-2.5-pro_54,Unknown,Unknown,True,2,noun,general
1,calorie,joule,0.8933202,gemini-2.5-pro_55,Unknown,Unknown,True,3,noun,general
2,kilojoule,joule,0.9327295,gemini-2.5-pro_55,Unknown,Unknown,True,3,noun,general
3,joule,joule,1.0,gemini-2.5-pro_55,Unknown,Unknown,True,3,noun,general
1,medicine,biomedical,0.90948284,gemini-2.5-pro_56,Unknown,Unknown,True,3,adj,general
2,biomedicine,biomedical,0.93991196,gemini-2.5-pro_56,Unknown,Unknown,True,3,adj,general
3,biomedical,biomedical,1.0000002,gemini-2.5-pro_56,Unknown,Unknown,True,3,adj,general
1,decortication,decortication,1.0,gemini-2.5-pro_57,Unknown,Unknown,True,1,noun,general
1,validity,validity,1.0000004,gemini-2.5-pro_58,Unknown,Unknown,True,1,noun,general
1,slimy,sliminess,0.9405232,gemini-2.5-pro_59,Unknown,Unknown,True,3,noun,general
2,slime,sliminess,0.92487603,gemini-2.5-pro_59,Unknown,Unknown,True,3,noun,general
3,sliminess,sliminess,1.0000002,gemini-2.5-pro_59,Unknown,Unknown,True,3,noun,general
1,flagellation,flagellation,1.0,gemini-2.5-pro_60,Unknown,Unknown,True,1,noun,general
1,exiled,exilic,0.90211844,gemini-2.5-pro_61,Unknown,Unknown,True,3,adj,general
2,expatriate,exilic,0.92824745,gemini-2.5-pro_61,Unknown,Unknown,True,3,adj,general
3,exilic,exilic,0.9999999,gemini-2.5-pro_61,Unknown,Unknown,True,3,adj,general
1,cocoa,choc,0.8953038,gemini-2.5-pro_62,Unknown,Unknown,True,2,noun,general
2,choc,choc,0.9999999,gemini-2.5-pro_62,Unknown,Unknown,True,2,noun,general
1,persuadable,convincible,0.95191705,gemini-2.5-pro_63,Unknown,Unknown,True,5,adj,general
2,convinced,convincible,0.9616996,gemini-2.5-pro_63,Unknown,Unknown,True,5,adj,general
3,convincing,convincible,0.894909,gemini-2.5-pro_63,Unknown,Unknown,True,5,adj,general
4,persuadable,convincible,0.95191705,gemini-2.5-pro_63,Unknown,Unknown,True,5,adj,general
5,convincible,convincible,1.0000005,gemini-2.5-pro_63,Unknown,Unknown,True,5,adj,general
1,antiquity,hoariness,0.91078126,gemini-2.5-pro_64,Unknown,Unknown,True,2,noun,general
2,hoariness,hoariness,1.0000001,gemini-2.5-pro_64,Unknown,Unknown,True,2,noun,general
1,jerky,jerky,1.0000002,gemini-2.5-pro_65,Unknown,Unknown,True,1,noun,general
1,sulk,sullenness,0.9210044,gemini-2.5-pro_66,Unknown,Unknown,True,2,noun,general
2,sullenness,sullenness,0.9999998,gemini-2.5-pro_66,Unknown,Unknown,True,2,noun,general
1,kinesiology,myology,0.87558997,gemini-2.5-pro_67,Unknown,Unknown,True,2,noun,general
2,myology,myology,0.9999998,gemini-2.5-pro_67,Unknown,Unknown,True,2,noun,general
1,polite,polite,1.0,gemini-2.5-pro_68,Unknown,Unknown,True,1,adj,general
1,curmudgeon,crosspatch,0.81642234,gemini-2.5-pro_69,Unknown,Unknown,True,2,noun,general
2,crosspatch,crosspatch,1.0000001,gemini-2.5-pro_69,Unknown,Unknown,True,2,noun,general
1,marlinspike,marlinespike,0.917024,gemini-2.5-pro_70,Unknown,Unknown,True,2,noun,general
2,marlinespike,marlinespike,0.9999998,gemini-2.5-pro_70,Unknown,Unknown,True,2,noun,general
1,coprolalia,coprolalia,1.0,gemini-2.5-pro_71,Unknown,Unknown,True,1,noun,general
1,parfait,parfait,0.9999998,gemini-2.5-pro_72,Unknown,Unknown,True,1,noun,general
1,climbing,scandent,0.91109085,gemini-2.5-pro_73,Unknown,Unknown,True,5,adj,general
2,creeping,scandent,0.9091241,gemini-2.5-pro_73,Unknown,Unknown,True,5,adj,general
3,ascending,scandent,0.90718126,gemini-2.5-pro_73,Unknown,Unknown,True,5,adj,general
4,climbing,scandent,0.91109085,gemini-2.5-pro_73,Unknown,Unknown,True,5,adj,general
5,scandent,scandent,0.99999994,gemini-2.5-pro_73,Unknown,Unknown,True,5,adj,general
1,inconvenience,inopportuneness,0.88500816,gemini-2.5-pro_74,Unknown,Unknown,True,2,noun,general
2,inopportuneness,inopportuneness,1.0000001,gemini-2.5-pro_74,Unknown,Unknown,True,2,noun,general
1,dinosaur,liopelmidae,0.7962606,gemini-2.5-pro_75,Unknown,Unknown,False,5,noun,general
2,tuatara,liopelmidae,0.8458948,gemini-2.5-pro_75,Unknown,Unknown,False,5,noun,general
3,ambystomatidae,liopelmidae,0.9654336,gemini-2.5-pro_75,Unknown,Unknown,False,5,noun,general
4,leiopelmatidae,liopelmidae,0.98696774,gemini-2.5-pro_75,Unknown,Unknown,False,5,noun,general
5,leiopelmatididae,liopelmidae,0.9848845,gemini-2.5-pro_75,Unknown,Unknown,False,5,noun,general
1,posturing,posturing,1.0000001,gemini-2.5-pro_76,Unknown,Unknown,True,1,noun,general
1,barony,viscounty,0.8918802,gemini-2.5-pro_77,Unknown,Unknown,True,2,noun,general
2,viscounty,viscounty,0.99999976,gemini-2.5-pro_77,Unknown,Unknown,True,2,noun,general
1,cirrus,cirrostratus,0.93387365,gemini-2.5-pro_78,Unknown,Unknown,True,2,noun,general
2,cirrostratus,cirrostratus,1.0000001,gemini-2.5-pro_78,Unknown,Unknown,True,2,noun,general
1,fibromyalgia,fibromyositis,0.9076295,gemini-2.5-pro_79,Unknown,Unknown,True,3,noun,general
2,fibrositis,fibromyositis,0.9325986,gemini-2.5-pro_79,Unknown,Unknown,True,3,noun,general
3,fibromyositis,fibromyositis,0.9999999,gemini-2.5-pro_79,Unknown,Unknown,True,3,noun,general
1,pandemic,pandemic,0.9999999,gemini-2.5-pro_80,Unknown,Unknown,True,1,noun,general
1,airport,airdrome,0.8865565,gemini-2.5-pro_81,Unknown,Unknown,False,5,noun,general
2,aerodrome,airdrome,0.9502386,gemini-2.5-pro_81,Unknown,Unknown,False,5,noun,general
3,airfield,airdrome,0.9136534,gemini-2.5-pro_81,Unknown,Unknown,False,5,noun,general
4,airstrip,airdrome,0.89705616,gemini-2.5-pro_81,Unknown,Unknown,False,5,noun,general
1,alienist,alienist,0.9999999,gemini-2.5-pro_82,Unknown,Unknown,True,1,noun,general
1,habitable,livable,0.93243456,gemini-2.5-pro_83,Unknown,Unknown,True,3,adj,general
2,liveable,livable,0.87206876,gemini-2.5-pro_83,Unknown,Unknown,True,3,adj,general
3,livable,livable,0.99999976,gemini-2.5-pro_83,Unknown,Unknown,True,3,adj,general
1,juggernaut,juggernaut,1.0,gemini-2.5-pro_84,Unknown,Unknown,True,1,noun,general
1,revisionism,revisionism,0.9999999,gemini-2.5-pro_85,Unknown,Unknown,True,1,noun,general
1,ceremonial,epideictical,0.8527403,gemini-2.5-pro_86,Unknown,Unknown,True,3,adj,general
2,epideictic,epideictical,0.9560654,gemini-2.5-pro_86,Unknown,Unknown,True,3,adj,general
3,epideictical,epideictical,1.0,gemini-2.5-pro_86,Unknown,Unknown,True,3,adj,general
1,propanal,propionaldehyde,0.86514795,gemini-2.5-pro_87,Unknown,Unknown,False,3,noun,general
2,acetone,propionaldehyde,0.865242,gemini-2.5-pro_87,Unknown,Unknown,False,3,noun,general
1,derrick,derrick,1.0000002,gemini-2.5-pro_88,Unknown,Unknown,True,1,noun,general
1,glabrous,glabrescent,0.8547483,gemini-2.5-pro_89,Unknown,Unknown,True,5,adj,general
2,glabrate,glabrescent,0.9248966,gemini-2.5-pro_89,Unknown,Unknown,True,5,adj,general
3,glabrating,glabrescent,0.94446504,gemini-2.5-pro_89,Unknown,Unknown,True,5,adj,general
4,depubescent,glabrescent,0.9115763,gemini-2.5-pro_89,Unknown,Unknown,True,5,adj,general
5,glabrescent,glabrescent,0.9999997,gemini-2.5-pro_89,Unknown,Unknown,True,5,adj,general
1,cistus,cistaceae,0.8894725,gemini-2.5-pro_90,Unknown,Unknown,True,2,noun,general
2,cistaceae,cistaceae,1.0,gemini-2.5-pro_90,Unknown,Unknown,True,2,noun,general
1,fledgling,fledgeless,0.937181,gemini-2.5-pro_91,Unknown,Unknown,True,4,adj,general
2,nestling,fledgeless,0.9035148,gemini-2.5-pro_91,Unknown,Unknown,True,4,adj,general
3,unfledged,fledgeless,0.9017838,gemini-2.5-pro_91,Unknown,Unknown,True,4,adj,general
4,fledgeless,fledgeless,1.0000002,gemini-2.5-pro_91,Unknown,Unknown,True,4,adj,general
1,ribbon,ribband,0.94505566,gemini-2.5-pro_92,Unknown,Unknown,True,3,noun,general
2,streamer,ribband,0.8798994,gemini-2.5-pro_92,Unknown,Unknown,True,3,noun,general
3,ribband,ribband,1.0000002,gemini-2.5-pro_92,Unknown,Unknown,True,3,noun,general
1,parrots,psittacidae,0.86718297,gemini-2.5-pro_93,Unknown,Unknown,True,2,noun,general
2,Psittacidae,psittacidae,0.83073646,gemini-2.5-pro_93,Unknown,Unknown,True,2,noun,general
1,blinded,blinded,0.9999998,gemini-2.5-pro_94,Unknown,Unknown,True,1,verb,general
1,swerve,swerve,1.0000002,gemini-2.5-pro_95,Unknown,Unknown,True,1,noun,general
1,ice hockey,hockey,0.94679934,gemini-2.5-pro_96,Unknown,Unknown,True,2,noun,general
2,hockey,hockey,1.0,gemini-2.5-pro_96,Unknown,Unknown,True,2,noun,general
1,lignify,lignify,1.0,gemini-2.5-pro_97,Unknown,Unknown,True,1,verb,general
1,Richler,richler,0.8125689,gemini-2.5-pro_98,Unknown,Unknown,True,1,noun,general
1,vaccinate,inoculate,0.9456418,gemini-2.5-pro_99,Unknown,Unknown,True,2,verb,general
2,inoculate,inoculate,1.0,gemini-2.5-pro_99,Unknown,Unknown,True,2,verb,general
1,Jacobin,jacobinic,0.8377922,gemini-2.5-pro_100,Unknown,Unknown,True,3,adj,general
2,Jacobinical,jacobinic,0.8377922,gemini-2.5-pro_100,Unknown,Unknown,True,3,adj,general
3,Jacobinic,jacobinic,0.8377922,gemini-2.5-pro_100,Unknown,Unknown,True,3,adj,general
1,fumigation,fumigation,0.9999998,gemini-2.5-pro_101,Unknown,Unknown,True,1,noun,chemistry
1,telluride,tellurides,0.9601294,gemini-2.5-pro_102,Unknown,Unknown,True,2,noun,chemistry
2,tellurides,tellurides,0.9999998,gemini-2.5-pro_102,Unknown,Unknown,True,2,noun,chemistry
1,organisation,organization,0.9895187,gemini-2.5-pro_103,Unknown,Unknown,False,5,noun,chemistry
2,institution,organization,0.92413473,gemini-2.5-pro_103,Unknown,Unknown,False,5,noun,chemistry
3,organisation,organization,0.9895187,gemini-2.5-pro_103,Unknown,Unknown,False,5,noun,chemistry
4,administration,organization,0.9229936,gemini-2.5-pro_103,Unknown,Unknown,False,5,noun,chemistry
5,organisation,organization,0.9895187,gemini-2.5-pro_103,Unknown,Unknown,False,5,noun,chemistry
1,embryo,conceptus,0.91707146,gemini-2.5-pro_104,Unknown,Unknown,True,3,noun,chemistry
2,foetus,conceptus,0.9011315,gemini-2.5-pro_104,Unknown,Unknown,True,3,noun,chemistry
3,conceptus,conceptus,1.0000001,gemini-2.5-pro_104,Unknown,Unknown,True,3,noun,chemistry
1,tannins,phenols,0.9025676,gemini-2.5-pro_105,Unknown,Unknown,True,2,noun,chemistry
2,phenols,phenols,1.0000001,gemini-2.5-pro_105,Unknown,Unknown,True,2,noun,chemistry
1,atomise,atomize,0.88261724,gemini-2.5-pro_106,Unknown,Unknown,True,5,verb,chemistry
2,vaporise,atomize,0.8331626,gemini-2.5-pro_106,Unknown,Unknown,True,5,verb,chemistry
3,atomise,atomize,0.88261724,gemini-2.5-pro_106,Unknown,Unknown,True,5,verb,chemistry
4,vaporize,atomize,0.8169075,gemini-2.5-pro_106,Unknown,Unknown,True,5,verb,chemistry
5,atomize,atomize,1.0,gemini-2.5-pro_106,Unknown,Unknown,True,5,verb,chemistry
1,elements,element,0.9630708,gemini-2.5-pro_107,Unknown,Unknown,True,2,noun,chemistry
