turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,model_pair,success,turns_used,part_of_speech,category
1,desire,desire,0.9999999,gpt-4o_879,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,humour,humor,0.94152904,gpt-4o_880,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
2,wit,humor,0.89995295,gpt-4o_880,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
3,laughter,humor,0.9258131,gpt-4o_880,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
4,comedy,humor,0.8959105,gpt-4o_880,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
5,humourous,humor,0.9547368,gpt-4o_880,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
1,existence,existence,1.0000004,gpt-4o_881,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,alienation,alienation,1.0,gpt-4o_882,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,shepherd,herder,0.91245997,gpt-4o_883,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
2,drover,herder,0.90681684,gpt-4o_883,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
3,herdsman,herder,0.9245497,gpt-4o_883,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
4,stockman,herder,0.88444173,gpt-4o_883,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
5,grazier,herder,0.89514494,gpt-4o_883,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
1,evolution,darwinism,0.86346304,gpt-4o_884,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,2,noun,philosophy
1,authenticity,authenticity,1.0,gpt-4o_885,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,multitude,many,0.86800885,gpt-4o_886,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,adj,philosophy
2,many,many,1.0,gpt-4o_886,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,adj,philosophy
1,soul,soul,1.0,gpt-4o_887,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,vegan,vegetarianism,0.8531182,gpt-4o_888,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
2,vegetarian,vegetarianism,0.9131274,gpt-4o_888,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
3,lacto-ovo vegetarian,vegetarianism,0.8485931,gpt-4o_888,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
4,plant-based,vegetarianism,0.84868443,gpt-4o_888,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
5,flexitarian,vegetarianism,0.8689235,gpt-4o_888,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
1,structuralism,structuralism,1.0000001,gpt-4o_889,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,death,death,0.9999999,gpt-4o_890,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,transition,transitional,0.9691689,gpt-4o_891,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,adj,philosophy
2,intermediary,transitional,0.8731458,gpt-4o_891,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,adj,philosophy
3,transitional,transitional,0.99999976,gpt-4o_891,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,3,adj,philosophy
1,simplicity,simplicity,0.9999999,gpt-4o_892,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,attention,intentionality,0.93875325,gpt-4o_893,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,philosophy
2,intentionality,intentionality,1.0,gpt-4o_893,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,philosophy
1,action,action,0.9999999,gpt-4o_894,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,image,depiction,0.90826964,gpt-4o_895,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,philosophy
2,depiction,depiction,0.9999999,gpt-4o_895,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,philosophy
1,thinking,cognition,0.38994163,gpt-4o_896,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,philosophy
2,cognition,cognition,1.0,gpt-4o_896,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,2,noun,philosophy
1,question,questions,0.9827759,gpt-4o_897,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
2,enquiry,questions,0.89366865,gpt-4o_897,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
3,queries,questions,0.9513964,gpt-4o_897,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
4,inquiries,questions,0.8972416,gpt-4o_897,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
5,questionnaire,questions,0.9241384,gpt-4o_897,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
1,unclear,vagueness,0.87365144,gpt-4o_898,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
2,blurry,vagueness,0.9220938,gpt-4o_898,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
3,vague,vagueness,0.93594205,gpt-4o_898,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
4,ambiguous,vagueness,0.8675366,gpt-4o_898,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
5,fuzzy,vagueness,0.9117722,gpt-4o_898,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,False,5,noun,philosophy
1,introspection,introspection,1.0000001,gpt-4o_899,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,conservatism,conservatism,1.0000001,gpt-4o_900,gpt-4o,deepseek-chat-v3-0324,gpt-4o-deepseek-chat-v3-0324,True,1,noun,philosophy
1,cockroach,crotonbug,0.8624662,gpt-4o_901,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
2,beetle,crotonbug,0.87853706,gpt-4o_901,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
3,ant,crotonbug,0.8783814,gpt-4o_901,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
4,roach,crotonbug,0.80476606,gpt-4o_901,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
5,silverfish,crotonbug,0.86632025,gpt-4o_901,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
1,entitlement,entitlement,0.9999998,gpt-4o_902,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,hinge,hinge,1.0,gpt-4o_903,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,cube,cubiform,0.8414562,gpt-4o_904,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
2,cubic,cubiform,0.8973608,gpt-4o_904,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
3,cubical,cubiform,0.9093244,gpt-4o_904,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
4,hexahedral,cubiform,0.92069197,gpt-4o_904,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
5,box-shaped,cubiform,0.8833222,gpt-4o_904,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
1,shell,mantle,0.89872944,gpt-4o_905,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,noun,general
2,mantle,mantle,1.0000002,gpt-4o_905,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,noun,general
1,flies,flies,1.0,gpt-4o_906,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,cashmere,mohair,0.90870327,gpt-4o_907,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,noun,general
2,mohair,mohair,1.0,gpt-4o_907,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,noun,general
1,sharks,carcharhinus,0.82347035,gpt-4o_908,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
2,barracuda,carcharhinus,0.89419365,gpt-4o_908,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
3,rays,carcharhinus,0.8128034,gpt-4o_908,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
4,sharks,carcharhinus,0.82347035,gpt-4o_908,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
5,fish,carcharhinus,0.8763108,gpt-4o_908,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
1,stenograph,stenograph,1.0,gpt-4o_909,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,evening,evening,1.0,gpt-4o_910,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,wasteland,wasteland,0.9999999,gpt-4o_911,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,lounge,snug,0.84936243,gpt-4o_912,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
2,parlour,snug,0.8801292,gpt-4o_912,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
3,nook,snug,0.8927334,gpt-4o_912,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
4,alcove,snug,0.89537674,gpt-4o_912,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
5,snug,snug,0.9999999,gpt-4o_912,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
1,discouraged,dishearten,0.9232073,gpt-4o_913,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,verb,general
2,disheartened,dishearten,0.93403614,gpt-4o_913,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,verb,general
3,demoralised,dishearten,0.89817584,gpt-4o_913,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,verb,general
4,dishearten,dishearten,1.0000001,gpt-4o_913,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,verb,general
1,unruly,ungovernable,0.9369035,gpt-4o_915,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,adj,general
2,rebellious,ungovernable,0.91315514,gpt-4o_915,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,adj,general
3,uncontrollable,ungovernable,0.9104103,gpt-4o_915,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,adj,general
4,ungovernable,ungovernable,1.0,gpt-4o_915,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,adj,general
1,barracuda,anarhichas,0.9135562,gpt-4o_916,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
2,wolffish,anarhichas,0.88963175,gpt-4o_916,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
3,dogfish,anarhichas,0.8722547,gpt-4o_916,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
4,angler,anarhichas,0.8665054,gpt-4o_916,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
5,anglerfish,anarhichas,0.8871251,gpt-4o_916,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
1,sensing,sensing,0.99999994,gpt-4o_917,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,nomothetic,nomothetic,1.0,gpt-4o_918,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,adj,general
1,fungi,basidiomycetes,0.82072556,gpt-4o_919,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,noun,general
2,basidiomycetes,basidiomycetes,1.0,gpt-4o_919,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,noun,general
1,clitoris,clitoris,0.99999994,gpt-4o_920,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,stoichiometry,stoichiometry,1.0000001,gpt-4o_922,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,taurine,taurine,0.9999999,gpt-4o_923,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,rebel,malcontent,0.9014367,gpt-4o_924,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,3,noun,general
2,complainer,malcontent,0.92300785,gpt-4o_924,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,3,noun,general
3,malcontent,malcontent,1.0,gpt-4o_924,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,3,noun,general
1,stomata,stomatal,0.93557894,gpt-4o_925,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,3,adj,general
2,stomates,stomatal,0.9682578,gpt-4o_925,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,3,adj,general
3,stomatal,stomatal,1.0,gpt-4o_925,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,3,adj,general
1,bending,bending,1.0000001,gpt-4o_926,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,appropriateness,applicability,0.92138904,gpt-4o_927,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,3,noun,general
2,relevance,applicability,0.8877486,gpt-4o_927,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,3,noun,general
3,applicability,applicability,1.0000002,gpt-4o_927,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,3,noun,general
1,pigment,flavone,0.91599536,gpt-4o_928,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
2,anthocyanin,flavone,0.8669561,gpt-4o_928,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
3,flavonoid,flavone,0.96334875,gpt-4o_928,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
4,carotenoid,flavone,0.8672128,gpt-4o_928,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
5,quercetin,flavone,0.90737724,gpt-4o_928,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
1,boggy,quaggy,0.9714046,gpt-4o_929,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
2,marshy,quaggy,0.9369696,gpt-4o_929,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
3,swampy,quaggy,0.9531224,gpt-4o_929,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
4,soggy,quaggy,0.9770075,gpt-4o_929,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
5,squishy,quaggy,0.96106315,gpt-4o_929,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
1,velcro,velcro,0.99999976,gpt-4o_930,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,triglyceride,tristearin,0.8414141,gpt-4o_931,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,noun,general
2,tallow,tristearin,0.87658274,gpt-4o_931,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,noun,general
3,stearin,tristearin,0.86934495,gpt-4o_931,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,noun,general
4,tristearin,tristearin,0.99999994,gpt-4o_931,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,noun,general
1,mating,coital,0.8680624,gpt-4o_932,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
2,intimate,coital,0.8384685,gpt-4o_932,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
3,sexual,coital,0.86426276,gpt-4o_932,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
4,reproductive,coital,0.8925917,gpt-4o_932,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
5,copulatory,coital,0.90515095,gpt-4o_932,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,adj,general
1,pedigree,parentage,0.8991841,gpt-4o_933,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
2,ancestry,parentage,0.90005386,gpt-4o_933,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
3,descent,parentage,0.8862959,gpt-4o_933,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
4,lineage,parentage,0.8477693,gpt-4o_933,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
5,parentage,parentage,1.0000001,gpt-4o_933,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
1,push,push,1.0,gpt-4o_934,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,professor,professorial,0.9632847,gpt-4o_935,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,adj,general
2,professorial,professorial,0.9999999,gpt-4o_935,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,adj,general
1,citric,citrate,0.92262125,gpt-4o_936,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,noun,general
2,citrate,citrate,0.9999999,gpt-4o_936,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,noun,general
1,aspirin,isosorbide,0.83999366,gpt-4o_937,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,noun,general
2,nitroglycerin,isosorbide,0.8553221,gpt-4o_937,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,noun,general
3,nitroglycerin,isosorbide,0.8553221,gpt-4o_937,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,noun,general
4,isosorbide,isosorbide,1.0,gpt-4o_937,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,noun,general
1,lonely,friendless,0.8981133,gpt-4o_939,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,adj,general
2,solitary,friendless,0.88801455,gpt-4o_939,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,adj,general
3,alone,friendless,0.8980299,gpt-4o_939,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,adj,general
4,friendless,friendless,1.0,gpt-4o_939,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,adj,general
1,molecule,trinuclear,0.89944375,gpt-4o_940,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,adj,general
2,triangle,trinuclear,0.81505847,gpt-4o_940,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,adj,general
3,trimer,trinuclear,0.8848727,gpt-4o_940,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,adj,general
4,trinuclear,trinuclear,1.0,gpt-4o_940,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,4,adj,general
1,totalitarian,totalitarian,1.0,gpt-4o_941,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,slander,calumniate,0.8817412,gpt-4o_942,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,4,verb,general
2,defame,calumniate,0.8982612,gpt-4o_942,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,4,verb,general
3,libel,calumniate,0.89756715,gpt-4o_942,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,4,verb,general
1,ash,fraxinus,0.8017701,gpt-4o_943,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
2,maple,fraxinus,0.83945644,gpt-4o_943,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
3,sycamore,fraxinus,0.85250545,gpt-4o_943,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
4,elm,fraxinus,0.8318159,gpt-4o_943,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
5,ash,fraxinus,0.8017701,gpt-4o_943,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
1,backward,backward,1.0000001,gpt-4o_944,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,adj,general
1,covey,bevy,0.94165945,gpt-4o_945,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,noun,general
2,bevy,bevy,0.9999998,gpt-4o_945,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,noun,general
1,doctor,medico,0.8756051,gpt-4o_946,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,3,noun,general
2,physician,medico,0.85820067,gpt-4o_946,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,3,noun,general
3,medico,medico,1.0,gpt-4o_946,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,3,noun,general
1,fungi,synchytriaceae,0.85461915,gpt-4o_947,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
2,bacteria,synchytriaceae,0.8854738,gpt-4o_947,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
3,protists,synchytriaceae,0.83113694,gpt-4o_947,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
4,pathogens,synchytriaceae,0.8334873,gpt-4o_947,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
5,viruses,synchytriaceae,0.82733095,gpt-4o_947,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
1,Leonardo,vesalius,0.84642327,gpt-4o_948,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,noun,general
2,Vesalius,vesalius,0.84642327,gpt-4o_948,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,noun,general
1,blindness,hemianopsia,0.83622414,gpt-4o_949,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
2,neglect,hemianopsia,0.8408736,gpt-4o_949,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
3,hemianopia,hemianopsia,0.9428856,gpt-4o_949,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
4,hemiplegia,hemianopsia,0.9448259,gpt-4o_949,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
5,hemiagnosia,hemianopsia,0.9663166,gpt-4o_949,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
1,promotion,promote,0.9611945,gpt-4o_950,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,verb,general
2,promote,promote,1.0,gpt-4o_950,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,verb,general
1,football,pushball,0.85488194,gpt-4o_951,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,noun,general
2,pushball,pushball,0.99999994,gpt-4o_951,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,2,noun,general
1,climatology,climatology,1.0000001,gpt-4o_952,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,husbandry,husbandry,0.9999999,gpt-4o_953,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,opener,paperknife,0.86517525,gpt-4o_954,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
2,knife,paperknife,0.9408877,gpt-4o_954,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
3,letter-opener,paperknife,0.8865354,gpt-4o_954,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
4,blade,paperknife,0.8665275,gpt-4o_954,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
5,paperknife,paperknife,0.9999999,gpt-4o_954,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,5,noun,general
1,joule,joule,1.0000002,gpt-4o_955,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,biotechnology,biomedical,0.9170259,gpt-4o_956,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,3,adj,general
2,bioengineering,biomedical,0.9321494,gpt-4o_956,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,3,adj,general
1,decortication,decortication,0.99999976,gpt-4o_957,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,validity,validity,1.0000002,gpt-4o_958,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,True,1,noun,general
1,smooth,sliminess,0.90195143,gpt-4o_959,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
2,slimy,sliminess,0.94052315,gpt-4o_959,gpt-4o,claude-sonnet-4,gpt-4o-claude-sonnet-4,False,5,noun,general
