game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_232,231,anthropic/claude-sonnet-4,openai/gpt-4o,utility,finance,public|company|light|power|service,True,1,utility,,,,False,"Hinter: [CLUE] A basic necessity that provides essential resources like water, gas, or electricity to homes and businesses through infrastructure networks",Guesser: [GUESS] utility,"Hinter: [CLUE] A basic necessity that provides essential resources like water, gas, or electricity to homes and businesses through infrastructure networks | Guesser: [GUESS] utility",2,,False,2.88,2025-07-12 21:15:51,
claude-sonnet-4_233,232,anthropic/claude-sonnet-4,openai/gpt-4o,prospectus,finance,course|formal|filed|forth|offer,True,1,prospectus,,,,False,"Hinter: [CLUE] A detailed document that companies publish when they want to sell shares to investors, containing financial information and business plans",Guesser: [GUESS] prospectus,"Hinter: [CLUE] A detailed document that companies publish when they want to sell shares to investors, containing financial information and business plans | Guesser: [GUESS] prospectus",2,,False,3.75,2025-07-12 21:15:55,
claude-sonnet-4_234,233,anthropic/claude-sonnet-4,openai/gpt-4o,marketing,finance,agreed|retail|goods|money|selling,True,1,marketing,,,,False,Hinter: [CLUE] The business activity of promoting and advertising products or services to attract customers and increase brand awareness,Guesser: [GUESS] marketing,Hinter: [CLUE] The business activity of promoting and advertising products or services to attract customers and increase brand awareness | Guesser: [GUESS] marketing,2,,False,3.54,2025-07-12 21:15:59,
claude-sonnet-4_235,234,anthropic/claude-sonnet-4,openai/gpt-4o,liquidation,finance,assets|ending|using|business|viatical,True,1,liquidation,,,,False,Hinter: [CLUE] The process of converting everything a company owns into cash when it shuts down permanently,Guesser: [GUESS] liquidation,Hinter: [CLUE] The process of converting everything a company owns into cash when it shuts down permanently | Guesser: [GUESS] liquidation,2,,False,2.96,2025-07-12 21:16:02,
claude-sonnet-4_236,235,anthropic/claude-sonnet-4,openai/gpt-4o,warrant,finance,police|court|death|perform|stock,True,1,warrant,,,,False,Hinter: [CLUE] A legal document that gives authorities official permission to search your home or arrest you,Guesser: [GUESS] warrant,Hinter: [CLUE] A legal document that gives authorities official permission to search your home or arrest you | Guesser: [GUESS] warrant,2,,False,3.22,2025-07-12 21:16:06,
claude-sonnet-4_237,236,anthropic/claude-sonnet-4,openai/gpt-4o,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,"Hinter: [CLUE] When people are actively looking for work but cannot find a job, this describes their situation or the overall rate of people in this condition",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people are actively looking for work but cannot find a job, this describes their situation or the overall rate of people in this condition | Guesser: [GUESS] unemployment",2,,False,3.7,2025-07-12 21:16:10,
claude-sonnet-4_238,237,anthropic/claude-sonnet-4,openai/gpt-4o,volatility,finance,liquid|solid|vapor|changing|chemical,True,1,volatility,,,,False,"Hinter: [CLUE] This describes how unpredictable or unstable something can be, like stock prices that go up and down rapidly or a person's mood that shifts frequently",Guesser: [GUESS] volatility,"Hinter: [CLUE] This describes how unpredictable or unstable something can be, like stock prices that go up and down rapidly or a person's mood that shifts frequently | Guesser: [GUESS] volatility",2,,False,6.0,2025-07-12 21:16:16,
claude-sonnet-4_239,238,anthropic/claude-sonnet-4,openai/gpt-4o,income,finance,double|earned|payoff|period|return,True,1,income,,,,False,Hinter: [CLUE] Money that flows into your bank account regularly from your job or investments,Guesser: [GUESS] income,Hinter: [CLUE] Money that flows into your bank account regularly from your job or investments | Guesser: [GUESS] income,2,,False,3.43,2025-07-12 21:16:20,
claude-sonnet-4_240,239,anthropic/claude-sonnet-4,openai/gpt-4o,upside,finance,books|highest|rooftop|topside|upper,True,1,upside,,,,False,"Hinter: [CLUE] The opposite of downside, or when something is flipped so the bottom becomes the top",Guesser: [GUESS] upside,"Hinter: [CLUE] The opposite of downside, or when something is flipped so the bottom becomes the top | Guesser: [GUESS] upside",2,,False,3.1,2025-07-12 21:16:23,
claude-sonnet-4_241,240,anthropic/claude-sonnet-4,openai/gpt-4o,collateral,finance,pledged|guaranty|indirect|loan|security,True,1,collateral,,,,False,"Hinter: [CLUE] Something valuable you put up as backup when borrowing money from a bank, like your house or car",Guesser: [GUESS] collateral,"Hinter: [CLUE] Something valuable you put up as backup when borrowing money from a bank, like your house or car | Guesser: [GUESS] collateral",2,,False,3.18,2025-07-12 21:16:27,
claude-sonnet-4_242,241,anthropic/claude-sonnet-4,openai/gpt-4o,annuity,finance,income|series|capital|regular|rente,True,1,annuity,,,,False,"Hinter: [CLUE] A financial product that provides periodic payments to someone, typically after retirement, in exchange for an initial lump sum investment",Guesser: [GUESS] annuity,"Hinter: [CLUE] A financial product that provides periodic payments to someone, typically after retirement, in exchange for an initial lump sum investment | Guesser: [GUESS] annuity",2,,False,4.01,2025-07-12 21:16:31,
claude-sonnet-4_243,242,anthropic/claude-sonnet-4,openai/gpt-4o,underwriter,finance,banker|broker|factor|killer|agent,True,1,underwriter,,,,False,Hinter: [CLUE] A professional who evaluates risks and decides whether to provide insurance coverage or approve loans for financial institutions,Guesser: [GUESS] underwriter,Hinter: [CLUE] A professional who evaluates risks and decides whether to provide insurance coverage or approve loans for financial institutions | Guesser: [GUESS] underwriter,2,,False,3.45,2025-07-12 21:16:35,
claude-sonnet-4_244,243,anthropic/claude-sonnet-4,openai/gpt-4o,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,"Hinter: [CLUE] Financial contracts where you agree today to buy or sell commodities like oil, wheat, or gold at a specific price on a later date",Guesser: [GUESS] futures,"Hinter: [CLUE] Financial contracts where you agree today to buy or sell commodities like oil, wheat, or gold at a specific price on a later date | Guesser: [GUESS] futures",2,,False,3.36,2025-07-12 21:16:38,
claude-sonnet-4_245,244,anthropic/claude-sonnet-4,openai/gpt-4o,spread,finance,cattle|change|result|travel|expanse,True,1,spread,,,,False,Hinter: [CLUE] This is what you do with butter on toast using a knife,Guesser: [GUESS] spread,Hinter: [CLUE] This is what you do with butter on toast using a knife | Guesser: [GUESS] spread,2,,False,2.96,2025-07-12 21:16:42,
claude-sonnet-4_246,245,anthropic/claude-sonnet-4,openai/gpt-4o,zoning,finance,zones|area|business|district|dividing,True,1,zoning,,,,False,Hinter: [CLUE] The legal process of designating what types of buildings and activities can happen in different parts of a city or town,Guesser: [GUESS] zoning,Hinter: [CLUE] The legal process of designating what types of buildings and activities can happen in different parts of a city or town | Guesser: [GUESS] zoning,2,,False,5.62,2025-07-12 21:16:48,
claude-sonnet-4_247,246,anthropic/claude-sonnet-4,openai/gpt-4o,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,,,False,"Hinter: [CLUE] The financial process where banks or institutions assess risk and agree to back loans, bonds, or policies in exchange for fees",Guesser: [GUESS] underwriting,"Hinter: [CLUE] The financial process where banks or institutions assess risk and agree to back loans, bonds, or policies in exchange for fees | Guesser: [GUESS] underwriting",2,,False,4.09,2025-07-12 21:16:52,
claude-sonnet-4_248,247,anthropic/claude-sonnet-4,openai/gpt-4o,straddle,finance,position|span|view|equivocal|perspective,True,1,straddle,,,,False,"Hinter: [CLUE] To sit or stand with one leg on each side of something, like sitting on a horse or fence",Guesser: [GUESS] straddle,"Hinter: [CLUE] To sit or stand with one leg on each side of something, like sitting on a horse or fence | Guesser: [GUESS] straddle",2,,False,4.69,2025-07-12 21:16:57,
claude-sonnet-4_249,248,anthropic/claude-sonnet-4,openai/gpt-4o,demand,finance,margin|urgent|demands|request|call,True,1,demand,,,,False,Hinter: [CLUE] When you firmly insist on something or require it to be given to you immediately,Guesser: [GUESS] demand,Hinter: [CLUE] When you firmly insist on something or require it to be given to you immediately | Guesser: [GUESS] demand,2,,False,3.01,2025-07-12 21:17:00,
claude-sonnet-4_250,249,anthropic/claude-sonnet-4,openai/gpt-4o,guarantor,finance,patron|surety|sponsor|warrant|provides,True,1,guarantor,,,,False,Hinter: [CLUE] A person who legally promises to pay someone else's debt if they cannot pay it themselves,Guesser: [GUESS] guarantor,Hinter: [CLUE] A person who legally promises to pay someone else's debt if they cannot pay it themselves | Guesser: [GUESS] guarantor,2,,False,3.28,2025-07-12 21:17:04,
claude-sonnet-4_251,250,anthropic/claude-sonnet-4,openai/gpt-4o,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,4,combinatory,,,,False,"Hinter: [CLUE] This mathematical concept involves selecting and arranging elements from a set in different ways, often studied alongside permutations in discrete mathematics. | Hinter: [CLUE] This is the adjective form describing the mathematical field that deals with counting arrangements and selections, often used to describe problems or methods in this area of study. | Hinter: [CLUE] This adjective describes something that has the ability or power to unite, merge, or bring together different elements into new arrangements or structures. | Hinter: [CLUE] This adjective describes something that possesses the inherent capacity or faculty to join, blend, or synthesise various elements together, often used in mathematical or logical contexts to describe processes or systems.",Guesser: [GUESS] combinations | Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinative | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This mathematical concept involves selecting and arranging elements from a set in different ways, often studied alongside permutations in discrete mathematics. | Guesser: [GUESS] combinations | System: 'combinations' is not correct. Try again! | Hinter: [CLUE] This is the adjective form describing the mathematical field that deals with counting arrangements and selections, often used to describe problems or methods in this area of study. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that has the ability or power to unite, merge, or bring together different elements into new arrangements or structures. | Guesser: [GUESS] combinative | System: 'combinative' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that possesses the inherent capacity or faculty to join, blend, or synthesise various elements together, often used in mathematical or logical contexts to describe processes or systems. | Guesser: [GUESS] combinatory",8,,False,14.72,2025-07-12 21:17:19,
claude-sonnet-4_252,251,anthropic/claude-sonnet-4,openai/gpt-4o,abduction,philosophy,family|member|capture|crime|force,True,1,abduction,,,,False,"Hinter: [CLUE] When someone is taken away against their will, often by strangers, and held somewhere else - commonly featured in alien encounter stories",Guesser: [GUESS] abduction,"Hinter: [CLUE] When someone is taken away against their will, often by strangers, and held somewhere else - commonly featured in alien encounter stories | Guesser: [GUESS] abduction",2,,False,3.72,2025-07-12 21:17:23,
claude-sonnet-4_253,252,anthropic/claude-sonnet-4,openai/gpt-4o,pacifism,philosophy,school|doctrine|violence|passivism|pacificism,True,1,pacifism,,,,False,"Hinter: [CLUE] A philosophical belief system that opposes war and armed conflict, advocating for peaceful resolution of disputes instead",Guesser: [GUESS] pacifism,"Hinter: [CLUE] A philosophical belief system that opposes war and armed conflict, advocating for peaceful resolution of disputes instead | Guesser: [GUESS] pacifism",2,,False,3.11,2025-07-12 21:17:26,
