game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_399,98,anthropic/claude-sonnet-4,google/gemini-2.5-pro,inoculate,general,inform|beliefs|attitude|idea|immunise,True,2,inoculate,,,,False,"Hinter: [CLUE] To protect someone from disease by giving them a medical injection containing a weakened version of the virus or bacteria | Hinter: [CLUE] The medical term that means the same as vaccinate but is more formal and technical, often used in scientific literature when describing the process of introducing a vaccine into the body",Guesser: [GUESS] vaccinate | Guesser: [GUESS] inoculate,"Hinter: [CLUE] To protect someone from disease by giving them a medical injection containing a weakened version of the virus or bacteria | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] The medical term that means the same as vaccinate but is more formal and technical, often used in scientific literature when describing the process of introducing a vaccine into the body | Guesser: [GUESS] inoculate",4,,False,31.78,2025-07-12 22:01:10,
claude-sonnet-4_400,99,anthropic/claude-sonnet-4,google/gemini-2.5-pro,jacobinic,general,french|jacobins|relating|terrorism|revolution,True,3,Jacobinic,,,,False,"Hinter: [CLUE] This adjective describes behaviour or attitudes that are extremely radical, violent, and favour the complete overthrow of existing political systems through bloodshed and mob rule. | Hinter: [CLUE] This word comes from a specific political group during the 1790s upheaval in Paris, known for their extreme methods and the Reign of Terror period. | Hinter: [CLUE] You're very close! Take that word you just guessed and add a suffix that means ""having the characteristics of"" or ""in the manner of"" - think of how we form adjectives from nouns.",Guesser: [GUESS] sanguinary | Guesser: [GUESS] Jacobin | Guesser: [GUESS] Jacobinic,"Hinter: [CLUE] This adjective describes behaviour or attitudes that are extremely radical, violent, and favour the complete overthrow of existing political systems through bloodshed and mob rule. | Guesser: [GUESS] sanguinary | System: 'sanguinary' is not correct. Try again! | Hinter: [CLUE] This word comes from a specific political group during the 1790s upheaval in Paris, known for their extreme methods and the Reign of Terror period. | Guesser: [GUESS] Jacobin | System: 'Jacobin' is not correct. Try again! | Hinter: [CLUE] You're very close! Take that word you just guessed and add a suffix that means ""having the characteristics of"" or ""in the manner of"" - think of how we form adjectives from nouns. | Guesser: [GUESS] Jacobinic",6,,False,44.67,2025-07-12 22:01:55,
claude-sonnet-4_401,100,anthropic/claude-sonnet-4,google/gemini-2.5-pro,fumigation,chemistry,coating|purpose|smoke|covering|something,True,1,fumigation,,,,False,"Hinter: [CLUE] A pest control method that uses toxic gas or vapour to eliminate insects, rodents, or other unwanted creatures from buildings or enclosed spaces",Guesser: [GUESS] fumigation,"Hinter: [CLUE] A pest control method that uses toxic gas or vapour to eliminate insects, rodents, or other unwanted creatures from buildings or enclosed spaces | Guesser: [GUESS] fumigation",2,,False,9.44,2025-07-12 22:02:05,
claude-sonnet-4_402,101,anthropic/claude-sonnet-4,google/gemini-2.5-pro,tellurides,chemistry,binary|chemical|compound|elements|telluride,True,1,tellurides,,,,False,"Hinter: [CLUE] These are substances formed when a particular metalloid from group 16 of the periodic table combines with metals, often found in rare minerals and used in advanced electronics",Guesser: [GUESS] tellurides,"Hinter: [CLUE] These are substances formed when a particular metalloid from group 16 of the periodic table combines with metals, often found in rare minerals and used in advanced electronics | Guesser: [GUESS] tellurides",2,,False,11.51,2025-07-12 22:02:17,
claude-sonnet-4_403,102,anthropic/claude-sonnet-4,google/gemini-2.5-pro,organization,chemistry,people|social|system|brass|group,True,2,organization,,,,False,"Hinter: [CLUE] A structured entity or institution where individuals work together towards common goals, often with departments and hierarchies | Hinter: [CLUE] The American spelling of the word you just guessed - same meaning but with a 'z' instead of an 's'",Guesser: [GUESS] organisation | Guesser: [GUESS] organization,"Hinter: [CLUE] A structured entity or institution where individuals work together towards common goals, often with departments and hierarchies | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] The American spelling of the word you just guessed - same meaning but with a 'z' instead of an 's' | Guesser: [GUESS] organization",4,,False,24.06,2025-07-12 22:02:41,
claude-sonnet-4_404,103,anthropic/claude-sonnet-4,google/gemini-2.5-pro,conceptus,chemistry,animal|embryo|growth|higher|larval,True,1,conceptus,,,,False,"Hinter: [CLUE] In biology, this term refers to the earliest stage of development after fertilisation occurs, encompassing everything that develops from the fertilised egg including the developing organism and its supporting structures like the placenta.",Guesser: [GUESS] conceptus,"Hinter: [CLUE] In biology, this term refers to the earliest stage of development after fertilisation occurs, encompassing everything that develops from the fertilised egg including the developing organism and its supporting structures like the placenta. | Guesser: [GUESS] conceptus",2,,False,13.1,2025-07-12 22:02:55,
claude-sonnet-4_405,104,anthropic/claude-sonnet-4,google/gemini-2.5-pro,phenols,chemistry,acidic|groups|phenol|tannic|tannin,True,2,phenols,,,,False,"Hinter: [CLUE] Chemical compounds found in tea and wine that give them their bitter taste and astringent quality | Hinter: [CLUE] The plural form of aromatic organic compounds with hydroxyl attachments, commonly found in plants and responsible for antioxidant properties",Guesser: [GUESS] tannin | Guesser: [GUESS] phenols,"Hinter: [CLUE] Chemical compounds found in tea and wine that give them their bitter taste and astringent quality | Guesser: [GUESS] tannin | System: 'tannin' is not correct. Try again! | Hinter: [CLUE] The plural form of aromatic organic compounds with hydroxyl attachments, commonly found in plants and responsible for antioxidant properties | Guesser: [GUESS] phenols",4,,False,26.87,2025-07-12 22:03:22,
claude-sonnet-4_406,105,anthropic/claude-sonnet-4,google/gemini-2.5-pro,atomize,chemistry,atomise|perfume|spray|nuke|zap,True,2,atomize,,,,False,"Hinter: [CLUE] To break something down into extremely tiny particles or reduce it to its smallest possible components, like turning a liquid into a fine mist | Hinter: [CLUE] The American spelling of the word you just guessed - remember this is a word game that might use different regional spellings",Guesser: [GUESS] atomise | Guesser: [GUESS] atomize,"Hinter: [CLUE] To break something down into extremely tiny particles or reduce it to its smallest possible components, like turning a liquid into a fine mist | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] The American spelling of the word you just guessed - remember this is a word game that might use different regional spellings | Guesser: [GUESS] atomize",4,,False,35.57,2025-07-12 22:03:58,
claude-sonnet-4_407,106,anthropic/claude-sonnet-4,google/gemini-2.5-pro,element,chemistry,factor|point|section|abstract|chemical,True,1,element,,,,False,"Hinter: [CLUE] A basic building block of matter, like oxygen or hydrogen, found on the periodic table",Guesser: [GUESS] element,"Hinter: [CLUE] A basic building block of matter, like oxygen or hydrogen, found on the periodic table | Guesser: [GUESS] element",2,,False,10.16,2025-07-12 22:04:08,
claude-sonnet-4_408,107,anthropic/claude-sonnet-4,google/gemini-2.5-pro,anus,chemistry,asshole|canal|opening|orifice|porta,True,1,anus,,,,False,Hinter: [CLUE] The rear exit point of the digestive system where waste leaves the body,Guesser: [GUESS] anus,Hinter: [CLUE] The rear exit point of the digestive system where waste leaves the body | Guesser: [GUESS] anus,2,,False,9.86,2025-07-12 22:04:18,
claude-sonnet-4_409,108,anthropic/claude-sonnet-4,google/gemini-2.5-pro,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,,,False,"Hinter: [CLUE] A substance that supposedly increases romantic passion and physical attraction between people, often found in foods like oysters or chocolate",Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] A substance that supposedly increases romantic passion and physical attraction between people, often found in foods like oysters or chocolate | Guesser: [GUESS] aphrodisiac",2,,False,11.79,2025-07-12 22:04:30,
claude-sonnet-4_410,109,anthropic/claude-sonnet-4,google/gemini-2.5-pro,texture,chemistry,fabric|smooth|surface|tactile|feel,True,1,texture,,,,False,"Hinter: [CLUE] The roughness or bumpiness you experience when you touch something, like how sandpaper differs from silk",Guesser: [GUESS] texture,"Hinter: [CLUE] The roughness or bumpiness you experience when you touch something, like how sandpaper differs from silk | Guesser: [GUESS] texture",2,,False,9.68,2025-07-12 22:04:40,
claude-sonnet-4_411,110,anthropic/claude-sonnet-4,google/gemini-2.5-pro,teratogenesis,chemistry,embryo|growth|defects|growing|ontogeny,True,1,teratogenesis,,,,False,"Hinter: [CLUE] The scientific process by which harmful substances like alcohol, certain medications, or infections cause abnormal development and malformations in unborn babies during pregnancy",Guesser: [GUESS] teratogenesis,"Hinter: [CLUE] The scientific process by which harmful substances like alcohol, certain medications, or infections cause abnormal development and malformations in unborn babies during pregnancy | Guesser: [GUESS] teratogenesis",2,,False,10.97,2025-07-12 22:04:52,
claude-sonnet-4_412,111,anthropic/claude-sonnet-4,google/gemini-2.5-pro,cultivation,chemistry,finish|polish|culture|develop|manners,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"A more formal term for the systematic practice of farming or agriculture, often used to describe the careful nurturing and improvement of crops or land over time.",True,"Hinter: [CLUE] The process of growing and tending to plants or crops in soil, often involving planting seeds, watering, and caring for them until harvest time.",Guesser: [GUESS] gardening,"Hinter: [CLUE] The process of growing and tending to plants or crops in soil, often involving planting seeds, watering, and caring for them until harvest time. | Guesser: [GUESS] gardening | System: 'gardening' is not correct. Try again!",3,,False,14.86,2025-07-12 22:05:07,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: A more formal term for the systematic practice of farming or agriculture, often used to describe the careful nurturing and improvement of crops or land over time."
claude-sonnet-4_413,112,anthropic/claude-sonnet-4,google/gemini-2.5-pro,evaporation,chemistry,drying|vapour|boiling|phase|process,True,1,evaporation,,,,False,Hinter: [CLUE] When water disappears from a puddle on a sunny day without anyone mopping it up,Guesser: [GUESS] evaporation,Hinter: [CLUE] When water disappears from a puddle on a sunny day without anyone mopping it up | Guesser: [GUESS] evaporation,2,,False,10.89,2025-07-12 22:05:18,
claude-sonnet-4_414,113,anthropic/claude-sonnet-4,google/gemini-2.5-pro,sequence,chemistry,follow|serial|series|things|episode,True,1,sequence,,,,False,Hinter: [CLUE] An ordered arrangement where each item comes after the previous one in a specific pattern or progression,Guesser: [GUESS] sequence,Hinter: [CLUE] An ordered arrangement where each item comes after the previous one in a specific pattern or progression | Guesser: [GUESS] sequence,2,,False,14.21,2025-07-12 22:05:33,
