game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_97,96,anthropic/claude-sonnet-4,openai/gpt-4o,lignify,general,become|cause|convert|woody|wood,True,2,lignify,,,,False,"Hinter: [CLUE] This is the biological process where plant cell walls harden and strengthen by depositing a complex organic polymer, transforming soft green stems into rigid brown material like tree trunks and branches. | Hinter: [CLUE] This is the verb form of the process I just described - what plants actually do when they undergo that hardening transformation, like when a sapling's stem gradually hardens into bark.",Guesser: [GUESS] lignification | Guesser: [GUESS] lignify,"Hinter: [CLUE] This is the biological process where plant cell walls harden and strengthen by depositing a complex organic polymer, transforming soft green stems into rigid brown material like tree trunks and branches. | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] This is the verb form of the process I just described - what plants actually do when they undergo that hardening transformation, like when a sapling's stem gradually hardens into bark. | Guesser: [GUESS] lignify",4,,False,6.83,2025-07-12 21:02:10,
claude-sonnet-4_98,97,anthropic/claude-sonnet-4,openai/gpt-4o,richler,general,born|canadian|mordecai|novelist|mordecairichler,True,1,Richler,,,,False,"Hinter: [CLUE] This Jewish-Montreal author wrote ""The Apprenticeship of Duddy Kravitz"" and was known for his satirical fiction about working-class life in Quebec.",Guesser: [GUESS] Richler,"Hinter: [CLUE] This Jewish-Montreal author wrote ""The Apprenticeship of Duddy Kravitz"" and was known for his satirical fiction about working-class life in Quebec. | Guesser: [GUESS] Richler",2,,False,3.21,2025-07-12 21:02:13,
claude-sonnet-4_99,98,anthropic/claude-sonnet-4,openai/gpt-4o,inoculate,general,inform|beliefs|attitude|idea|immunise,True,2,inoculate,,,,False,Hinter: [CLUE] A medical procedure where a doctor gives you a protective injection with a needle to prevent you from catching diseases like measles or flu | Hinter: [CLUE] The specific verb that describes what the doctor does when they inject the vaccine into your arm - it's the action of administering the protective substance,Guesser: [GUESS] vaccination | Guesser: [GUESS] inoculate,Hinter: [CLUE] A medical procedure where a doctor gives you a protective injection with a needle to prevent you from catching diseases like measles or flu | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] The specific verb that describes what the doctor does when they inject the vaccine into your arm - it's the action of administering the protective substance | Guesser: [GUESS] inoculate,4,,False,6.77,2025-07-12 21:02:20,
claude-sonnet-4_100,99,anthropic/claude-sonnet-4,openai/gpt-4o,jacobinic,general,french|jacobins|relating|terrorism|revolution,True,3,Jacobinic,,,,False,"Hinter: [CLUE] This adjective describes behaviour or attitudes that are extremely radical, militant, and favour violent political change, named after a historical political group from the 1790s. | Hinter: [CLUE] You're very close! Take that word you just guessed and add a suffix that means ""characteristic of"" or ""having the nature of"" - it's the adjective form describing someone who exhibits those extreme radical political behaviours. | Hinter: [CLUE] You're on the right track with adding a suffix! Try a shorter suffix - just three letters that commonly makes adjectives from nouns, like ""heroic"" from ""hero"" or ""poetic"" from ""poet"".",Guesser: [GUESS] Jacobin | Guesser: [GUESS] Jacobinical | Guesser: [GUESS] Jacobinic,"Hinter: [CLUE] This adjective describes behaviour or attitudes that are extremely radical, militant, and favour violent political change, named after a historical political group from the 1790s. | Guesser: [GUESS] Jacobin | System: 'Jacobin' is not correct. Try again! | Hinter: [CLUE] You're very close! Take that word you just guessed and add a suffix that means ""characteristic of"" or ""having the nature of"" - it's the adjective form describing someone who exhibits those extreme radical political behaviours. | Guesser: [GUESS] Jacobinical | System: 'Jacobinical' is not correct. Try again! | Hinter: [CLUE] You're on the right track with adding a suffix! Try a shorter suffix - just three letters that commonly makes adjectives from nouns, like ""heroic"" from ""hero"" or ""poetic"" from ""poet"". | Guesser: [GUESS] Jacobinic",6,,False,12.07,2025-07-12 21:02:33,
claude-sonnet-4_101,100,anthropic/claude-sonnet-4,openai/gpt-4o,fumigation,chemistry,coating|purpose|smoke|covering|something,True,1,fumigation,,,,False,"Hinter: [CLUE] A pest control method that uses toxic gas or vapour to eliminate insects, rodents, or other unwanted creatures from buildings or enclosed spaces",Guesser: [GUESS] fumigation,"Hinter: [CLUE] A pest control method that uses toxic gas or vapour to eliminate insects, rodents, or other unwanted creatures from buildings or enclosed spaces | Guesser: [GUESS] fumigation",2,,False,3.24,2025-07-12 21:02:36,
claude-sonnet-4_102,101,anthropic/claude-sonnet-4,openai/gpt-4o,tellurides,chemistry,binary|chemical|compound|elements|telluride,True,1,tellurides,,,,False,"Hinter: [CLUE] These are substances formed when a particular metalloid from group 16 of the periodic table combines with metals, often found in rare minerals and used in advanced electronics",Guesser: [GUESS] tellurides,"Hinter: [CLUE] These are substances formed when a particular metalloid from group 16 of the periodic table combines with metals, often found in rare minerals and used in advanced electronics | Guesser: [GUESS] tellurides",2,,False,3.34,2025-07-12 21:02:40,
claude-sonnet-4_103,102,anthropic/claude-sonnet-4,openai/gpt-4o,organization,chemistry,people|social|system|brass|group,True,2,organization,,,,False,"Hinter: [CLUE] A structured entity or institution where individuals work together towards common goals, often with departments and hierarchies | Hinter: [CLUE] The American spelling of the word you just guessed - same meaning but with a 'z' instead of an 's'",Guesser: [GUESS] organisation | Guesser: [GUESS] organization,"Hinter: [CLUE] A structured entity or institution where individuals work together towards common goals, often with departments and hierarchies | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] The American spelling of the word you just guessed - same meaning but with a 'z' instead of an 's' | Guesser: [GUESS] organization",4,,False,5.75,2025-07-12 21:02:46,
claude-sonnet-4_104,103,anthropic/claude-sonnet-4,openai/gpt-4o,conceptus,chemistry,animal|embryo|growth|higher|larval,True,2,conceptus,,,,False,"Hinter: [CLUE] The scientific term for the earliest stage of development after fertilisation occurs, encompassing all products of conception including the developing organism and its surrounding membranes | Hinter: [CLUE] A medical term that includes not just the developing organism but also the placenta, amniotic sac, and all other tissues that result from the union of sperm and egg - it's the complete package of conception",Guesser: [GUESS] embryo | Guesser: [GUESS] conceptus,"Hinter: [CLUE] The scientific term for the earliest stage of development after fertilisation occurs, encompassing all products of conception including the developing organism and its surrounding membranes | Guesser: [GUESS] embryo | System: 'embryo' is not correct. Try again! | Hinter: [CLUE] A medical term that includes not just the developing organism but also the placenta, amniotic sac, and all other tissues that result from the union of sperm and egg - it's the complete package of conception | Guesser: [GUESS] conceptus",4,,False,7.19,2025-07-12 21:02:53,
claude-sonnet-4_105,104,anthropic/claude-sonnet-4,openai/gpt-4o,phenols,chemistry,acidic|groups|phenol|tannic|tannin,True,2,phenols,,,,False,"Hinter: [CLUE] Chemical compounds found in tea and wine that give them their bitter taste and astringent quality | Hinter: [CLUE] The plural form of organic compounds with hydroxyl attached to benzene rings, commonly found in plants and responsible for antioxidant properties",Guesser: [GUESS] tannins | Guesser: [GUESS] phenols,"Hinter: [CLUE] Chemical compounds found in tea and wine that give them their bitter taste and astringent quality | Guesser: [GUESS] tannins | System: 'tannins' is not correct. Try again! | Hinter: [CLUE] The plural form of organic compounds with hydroxyl attached to benzene rings, commonly found in plants and responsible for antioxidant properties | Guesser: [GUESS] phenols",4,,False,7.43,2025-07-12 21:03:01,
claude-sonnet-4_106,105,anthropic/claude-sonnet-4,openai/gpt-4o,atomize,chemistry,atomise|perfume|spray|nuke|zap,True,2,atomize,,,,False,"Hinter: [CLUE] To break something down into extremely tiny particles or reduce it to its smallest possible components, like turning a liquid into a fine mist | Hinter: [CLUE] The American spelling of the word you just guessed - same meaning but with a 'z' instead of an 's'",Guesser: [GUESS] atomise | Guesser: [GUESS] atomize,"Hinter: [CLUE] To break something down into extremely tiny particles or reduce it to its smallest possible components, like turning a liquid into a fine mist | Guesser: [GUESS] atomise | System: 'atomise' is not correct. Try again! | Hinter: [CLUE] The American spelling of the word you just guessed - same meaning but with a 'z' instead of an 's' | Guesser: [GUESS] atomize",4,,False,6.33,2025-07-12 21:03:08,
claude-sonnet-4_107,106,anthropic/claude-sonnet-4,openai/gpt-4o,element,chemistry,factor|point|section|abstract|chemical,True,1,element,,,,False,"Hinter: [CLUE] A basic building block of matter, like oxygen or hydrogen, found on the periodic table",Guesser: [GUESS] element,"Hinter: [CLUE] A basic building block of matter, like oxygen or hydrogen, found on the periodic table | Guesser: [GUESS] element",2,,False,2.96,2025-07-12 21:03:11,
claude-sonnet-4_108,107,anthropic/claude-sonnet-4,openai/gpt-4o,anus,chemistry,asshole|canal|opening|orifice|porta,True,1,anus,,,,False,Hinter: [CLUE] The exit point at the end of the digestive system where waste leaves the body,Guesser: [GUESS] anus,Hinter: [CLUE] The exit point at the end of the digestive system where waste leaves the body | Guesser: [GUESS] anus,2,,False,2.99,2025-07-12 21:03:14,
claude-sonnet-4_109,108,anthropic/claude-sonnet-4,openai/gpt-4o,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,True,1,aphrodisiac,,,,False,"Hinter: [CLUE] A substance that supposedly increases romantic passion and physical attraction between people, often found in foods like oysters or chocolate",Guesser: [GUESS] aphrodisiac,"Hinter: [CLUE] A substance that supposedly increases romantic passion and physical attraction between people, often found in foods like oysters or chocolate | Guesser: [GUESS] aphrodisiac",2,,False,3.15,2025-07-12 21:03:18,
claude-sonnet-4_110,109,anthropic/claude-sonnet-4,openai/gpt-4o,texture,chemistry,fabric|smooth|surface|tactile|feel,True,1,texture,,,,False,"Hinter: [CLUE] The roughness or bumpiness you experience when you touch something with your fingers, like the difference between sandpaper and silk",Guesser: [GUESS] texture,"Hinter: [CLUE] The roughness or bumpiness you experience when you touch something with your fingers, like the difference between sandpaper and silk | Guesser: [GUESS] texture",2,,False,2.95,2025-07-12 21:03:21,
claude-sonnet-4_111,110,anthropic/claude-sonnet-4,openai/gpt-4o,teratogenesis,chemistry,embryo|growth|defects|growing|ontogeny,True,1,teratogenesis,,,,False,"Hinter: [CLUE] The scientific process by which harmful substances like alcohol, certain medications, or infections cause abnormal development and malformations in unborn babies during pregnancy",Guesser: [GUESS] teratogenesis,"Hinter: [CLUE] The scientific process by which harmful substances like alcohol, certain medications, or infections cause abnormal development and malformations in unborn babies during pregnancy | Guesser: [GUESS] teratogenesis",2,,False,3.32,2025-07-12 21:03:25,
