game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_690,89,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,cistaceae,general,family|shrubs|herbs|regions|woody,True,2,cistaceae,,,,False,"Hinter: [CLUE] A botanical classification group that includes rockroses and sun-roses, characterised by delicate papery petals that often fall quickly after blooming | Hinter: [CLUE] The broader taxonomic classification that contains Cistus, Helianthemum, and other related flowering plants - think of the scientific naming level that ends in ""-aceae""",Guesser: [GUESS] cistus | Guesser: [GUESS] cistaceae,"Hinter: [CLUE] A botanical classification group that includes rockroses and sun-roses, characterised by delicate papery petals that often fall quickly after blooming | Guesser: [GUESS] cistus | System: 'cistus' is not correct. Try again! | Hinter: [CLUE] The broader taxonomic classification that contains Cistus, Helianthemum, and other related flowering plants - think of the scientific naming level that ends in ""-aceae"" | Guesser: [GUESS] cistaceae",4,,False,9.01,2025-07-12 23:03:20,
claude-sonnet-4_691,90,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,fledgeless,general,arrow|unvaned|equipped|feathers|shot,True,2,fledgeless,,,,False,"Hinter: [CLUE] A young bird that hasn't yet developed the plumage needed for flight, still lacking the soft covering that would allow it to soar through the sky | Hinter: [CLUE] Take that young bird term you just guessed and add a suffix meaning ""without"" or ""lacking"" - it describes the state of being completely devoid of flight capability due to missing those essential soft coverings",Guesser: [GUESS] fledgling | Guesser: [GUESS] fledgeless,"Hinter: [CLUE] A young bird that hasn't yet developed the plumage needed for flight, still lacking the soft covering that would allow it to soar through the sky | Guesser: [GUESS] fledgling | System: 'fledgling' is not correct. Try again! | Hinter: [CLUE] Take that young bird term you just guessed and add a suffix meaning ""without"" or ""lacking"" - it describes the state of being completely devoid of flight capability due to missing those essential soft coverings | Guesser: [GUESS] fledgeless",4,,False,9.11,2025-07-12 23:03:29,
claude-sonnet-4_692,91,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,ribband,general,riband|ribbon|used|decoration|object,True,2,ribband,,,,False,"Hinter: [CLUE] A narrow strip of fabric or material, often colourful, that you might tie around a gift or wear in your hair | Hinter: [CLUE] An archaic or old-fashioned spelling of that fabric strip you just guessed, sometimes found in historical texts or poetry",Guesser: [GUESS] ribbon | Guesser: [GUESS] ribband,"Hinter: [CLUE] A narrow strip of fabric or material, often colourful, that you might tie around a gift or wear in your hair | Guesser: [GUESS] ribbon | System: 'ribbon' is not correct. Try again! | Hinter: [CLUE] An archaic or old-fashioned spelling of that fabric strip you just guessed, sometimes found in historical texts or poetry | Guesser: [GUESS] ribband",4,,False,8.07,2025-07-12 23:03:37,
claude-sonnet-4_693,92,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,2,psittacidae,,,,False,"Hinter: [CLUE] This is a taxonomic classification that includes colourful feathered creatures like parrots, macaws, cockatoos, and budgerigars - all known for their curved beaks and ability to mimic sounds. | Hinter: [CLUE] I need to be more specific - this is the scientific name for the taxonomic group that's one level more detailed than what you just guessed, containing all the true parrots with their zygodactyl feet and strong curved bills.",Guesser: [GUESS] psittaciformes | Guesser: [GUESS] psittacidae,"Hinter: [CLUE] This is a taxonomic classification that includes colourful feathered creatures like parrots, macaws, cockatoos, and budgerigars - all known for their curved beaks and ability to mimic sounds. | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] I need to be more specific - this is the scientific name for the taxonomic group that's one level more detailed than what you just guessed, containing all the true parrots with their zygodactyl feet and strong curved bills. | Guesser: [GUESS] psittacidae",4,,False,9.4,2025-07-12 23:03:47,
claude-sonnet-4_694,93,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,blinded,general,dazzle|render|unable|blind|bedazzle,True,2,blinded,,,,False,"Hinter: [CLUE] When a bright light suddenly hits your eyes and you temporarily cannot see anything clearly | Hinter: [CLUE] Past tense of when someone's vision is completely taken away, often by a bright flash or injury",Guesser: [GUESS] dazzle | Guesser: [GUESS] blinded,"Hinter: [CLUE] When a bright light suddenly hits your eyes and you temporarily cannot see anything clearly | Guesser: [GUESS] dazzle | System: 'dazzle' is not correct. Try again! | Hinter: [CLUE] Past tense of when someone's vision is completely taken away, often by a bright flash or injury | Guesser: [GUESS] blinded",4,,False,10.11,2025-07-12 23:03:58,
claude-sonnet-4_695,94,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,swerve,general,curve|sheer|trend|turning|veering,True,1,swerve,,,,False,Hinter: [CLUE] A sudden sharp movement to avoid hitting something whilst driving or cycling,Guesser: [GUESS] swerve,Hinter: [CLUE] A sudden sharp movement to avoid hitting something whilst driving or cycling | Guesser: [GUESS] swerve,2,,False,3.24,2025-07-12 23:04:01,
claude-sonnet-4_696,95,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,hockey,general,curved|hockey|played|shinny|sticks,True,1,hockey,,,,False,Hinter: [CLUE] A winter sport on ice where two teams use long wooden implements to hit a small rubber disc into goals,Guesser: [GUESS] hockey,Hinter: [CLUE] A winter sport on ice where two teams use long wooden implements to hit a small rubber disc into goals | Guesser: [GUESS] hockey,2,,False,4.6,2025-07-12 23:04:06,
claude-sonnet-4_697,96,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,lignify,general,become|cause|convert|woody|wood,True,2,lignify,,,,False,"Hinter: [CLUE] This is the biological process where plant cell walls harden and strengthen by depositing a complex organic polymer, transforming soft green stems into rigid brown material like tree trunks and branches. | Hinter: [CLUE] This is the verb form of the process I just described - what plant tissues actually do when they undergo that hardening transformation, like when a sapling's stem gradually hardens into bark and trunk material.",Guesser: [GUESS] lignification | Guesser: [GUESS] lignify,"Hinter: [CLUE] This is the biological process where plant cell walls harden and strengthen by depositing a complex organic polymer, transforming soft green stems into rigid brown material like tree trunks and branches. | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] This is the verb form of the process I just described - what plant tissues actually do when they undergo that hardening transformation, like when a sapling's stem gradually hardens into bark and trunk material. | Guesser: [GUESS] lignify",4,,False,7.16,2025-07-12 23:04:13,
claude-sonnet-4_698,97,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,richler,general,born|canadian|mordecai|novelist|mordecairichler,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the surname of a famous Jewish-Canadian author who wrote ""The Apprenticeship of Duddy Kravitz"" and ""Barney's Version""",True,,,,1,,False,2.18,2025-07-12 23:04:16,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the surname of a famous Jewish-Canadian author who wrote ""The Apprenticeship of Duddy Kravitz"" and ""Barney's Version"""
claude-sonnet-4_699,98,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,inoculate,general,inform|beliefs|attitude|idea|immunise,True,3,inoculate,,,,False,"Hinter: [CLUE] To protect someone from disease by giving them a medical injection containing a weakened form of the virus or bacteria | Hinter: [CLUE] The medical term that means to introduce a vaccine into the body, often used in more formal or scientific contexts than the word you just guessed | Hinter: [CLUE] This word starts with the letter 'i' and is often used when discussing Edward Jenner's pioneering work with smallpox prevention in the 1790s - it's the precise medical term for introducing protective material into the body",Guesser: [GUESS] vaccinate | Guesser: [GUESS] immunise | Guesser: [GUESS] inoculate,"Hinter: [CLUE] To protect someone from disease by giving them a medical injection containing a weakened form of the virus or bacteria | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] The medical term that means to introduce a vaccine into the body, often used in more formal or scientific contexts than the word you just guessed | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] This word starts with the letter 'i' and is often used when discussing Edward Jenner's pioneering work with smallpox prevention in the 1790s - it's the precise medical term for introducing protective material into the body | Guesser: [GUESS] inoculate",6,,False,13.17,2025-07-12 23:04:29,
claude-sonnet-4_700,99,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,jacobinic,general,french|jacobins|relating|terrorism|revolution,True,2,jacobinic,,,,False,"Hinter: [CLUE] This adjective describes behaviour or attitudes that are extremely radical, militant, and favour violent political change to overthrow existing government systems. | Hinter: [CLUE] This word specifically describes the extreme political ideology of a particular radical group from 18th century Paris, known for their ruthless methods during the Reign of Terror - it's an adjective ending in ""-ic"".",Guesser: [GUESS] revolutionary | Guesser: [GUESS] jacobinic,"Hinter: [CLUE] This adjective describes behaviour or attitudes that are extremely radical, militant, and favour violent political change to overthrow existing government systems. | Guesser: [GUESS] revolutionary | System: 'revolutionary' is not correct. Try again! | Hinter: [CLUE] This word specifically describes the extreme political ideology of a particular radical group from 18th century Paris, known for their ruthless methods during the Reign of Terror - it's an adjective ending in ""-ic"". | Guesser: [GUESS] jacobinic",4,,False,11.05,2025-07-12 23:04:41,
claude-sonnet-4_701,100,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,fumigation,chemistry,coating|purpose|smoke|covering|something,True,1,fumigation,,,,False,"Hinter: [CLUE] A pest control method that uses toxic gas or vapour to eliminate insects, rodents, or other unwanted creatures from buildings or enclosed spaces",Guesser: [GUESS] fumigation,"Hinter: [CLUE] A pest control method that uses toxic gas or vapour to eliminate insects, rodents, or other unwanted creatures from buildings or enclosed spaces | Guesser: [GUESS] fumigation",2,,False,3.35,2025-07-12 23:04:44,
claude-sonnet-4_702,101,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,tellurides,chemistry,binary|chemical|compound|elements|telluride,True,2,tellurides,,,,False,"Hinter: [CLUE] These are substances formed when a particular silvery-white metalloid combines with metals, often found in rare minerals and used in electronics manufacturing | Hinter: [CLUE] These substances contain a metalloid with atomic number 52 that bonds with various metals, and the plural form ends with an 's'",Guesser: [GUESS] alloys | Guesser: [GUESS] tellurides,"Hinter: [CLUE] These are substances formed when a particular silvery-white metalloid combines with metals, often found in rare minerals and used in electronics manufacturing | Guesser: [GUESS] alloys | System: 'alloys' is not correct. Try again! | Hinter: [CLUE] These substances contain a metalloid with atomic number 52 that bonds with various metals, and the plural form ends with an 's' | Guesser: [GUESS] tellurides",4,,False,7.2,2025-07-12 23:04:52,
