game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_991,90,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,fledgeless,general,arrow|unvaned|equipped|feathers|shot,True,4,fledgeless,,,,False,"Hinter: [CLUE] A young bird that hasn't yet developed the plumage needed for flight, remaining in the nest without proper wing covering | Hinter: [CLUE] The adjective form describing a bird that lacks the mature plumage necessary for flight, being without the developed wing coverings that would allow it to leave the nest | Hinter: [CLUE] The state of being completely without any plumage development whatsoever, using the suffix that means ""without"" or ""lacking"" - think of how ""homeless"" means without a home | Hinter: [CLUE] Think of the word ""fledge"" which means to develop wing plumage for flight, then add the suffix ""-less"" to indicate completely without this ability - it's the opposite of being ready to leave the nest",Guesser: [GUESS] fledgling | Guesser: [GUESS] unfledged | Guesser: [GUESS] featherless | Guesser: [GUESS] fledgeless,"Hinter: [CLUE] A young bird that hasn't yet developed the plumage needed for flight, remaining in the nest without proper wing covering | Guesser: [GUESS] fledgling | System: 'fledgling' is not correct. Try again! | Hinter: [CLUE] The adjective form describing a bird that lacks the mature plumage necessary for flight, being without the developed wing coverings that would allow it to leave the nest | Guesser: [GUESS] unfledged | System: 'unfledged' is not correct. Try again! | Hinter: [CLUE] The state of being completely without any plumage development whatsoever, using the suffix that means ""without"" or ""lacking"" - think of how ""homeless"" means without a home | Guesser: [GUESS] featherless | System: 'featherless' is not correct. Try again! | Hinter: [CLUE] Think of the word ""fledge"" which means to develop wing plumage for flight, then add the suffix ""-less"" to indicate completely without this ability - it's the opposite of being ready to leave the nest | Guesser: [GUESS] fledgeless",8,,False,19.0,2025-07-12 23:36:01,
claude-sonnet-4_992,91,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,ribband,general,riband|ribbon|used|decoration|object,True,3,ribband,,,,False,"Hinter: [CLUE] A narrow strip of fabric or material, often colourful, that you might tie around a gift or wear in your hair | Hinter: [CLUE] An archaic or old-fashioned spelling of that same narrow fabric strip you just guessed, often found in historical texts or poetry | Hinter: [CLUE] The same concept as your previous guesses, but with double letters in the middle - think of an even older or more traditional spelling variant that might appear in very ancient manuscripts or formal heraldic contexts",Guesser: [GUESS] ribbon | Guesser: [GUESS] riband | Guesser: [GUESS] ribband,"Hinter: [CLUE] A narrow strip of fabric or material, often colourful, that you might tie around a gift or wear in your hair | Guesser: [GUESS] ribbon | System: 'ribbon' is not correct. Try again! | Hinter: [CLUE] An archaic or old-fashioned spelling of that same narrow fabric strip you just guessed, often found in historical texts or poetry | Guesser: [GUESS] riband | System: 'riband' is not correct. Try again! | Hinter: [CLUE] The same concept as your previous guesses, but with double letters in the middle - think of an even older or more traditional spelling variant that might appear in very ancient manuscripts or formal heraldic contexts | Guesser: [GUESS] ribband",6,,False,20.89,2025-07-12 23:36:22,
claude-sonnet-4_993,92,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,2,Psittacidae,,,,False,"Hinter: [CLUE] This is a taxonomic classification that includes colourful feathered creatures like parrots, macaws, cockatoos, and budgerigars - all known for their curved beaks and ability to mimic sounds. | Hinter: [CLUE] Think more scientifically - this is the specific taxonomic grouping name that ends in ""-idae"" and encompasses all those colourful, intelligent, hook-beaked creatures I mentioned, from tiny budgies to massive macaws.",Guesser: [GUESS] parrots | Guesser: [GUESS] Psittacidae,"Hinter: [CLUE] This is a taxonomic classification that includes colourful feathered creatures like parrots, macaws, cockatoos, and budgerigars - all known for their curved beaks and ability to mimic sounds. | Guesser: [GUESS] parrots | System: 'parrots' is not correct. Try again! | Hinter: [CLUE] Think more scientifically - this is the specific taxonomic grouping name that ends in ""-idae"" and encompasses all those colourful, intelligent, hook-beaked creatures I mentioned, from tiny budgies to massive macaws. | Guesser: [GUESS] Psittacidae",4,,False,9.49,2025-07-12 23:36:32,
claude-sonnet-4_994,93,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,blinded,general,dazzle|render|unable|blind|bedazzle,True,1,blinded,,,,False,Hinter: [CLUE] When a bright light suddenly hits your eyes and you temporarily can't see anything clearly,Guesser: [GUESS] blinded,Hinter: [CLUE] When a bright light suddenly hits your eyes and you temporarily can't see anything clearly | Guesser: [GUESS] blinded,2,,False,3.83,2025-07-12 23:36:36,
claude-sonnet-4_995,94,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,swerve,general,curve|sheer|trend|turning|veering,True,1,swerve,,,,False,Hinter: [CLUE] A sudden sharp movement to avoid hitting something whilst driving or cycling,Guesser: [GUESS] swerve,Hinter: [CLUE] A sudden sharp movement to avoid hitting something whilst driving or cycling | Guesser: [GUESS] swerve,2,,False,3.71,2025-07-12 23:36:40,
claude-sonnet-4_996,95,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,hockey,general,curved|hockey|played|shinny|sticks,True,1,hockey,,,,False,Hinter: [CLUE] A winter sport on ice where two teams use long wooden implements to hit a small rubber disc into goals,Guesser: [GUESS] hockey,Hinter: [CLUE] A winter sport on ice where two teams use long wooden implements to hit a small rubber disc into goals | Guesser: [GUESS] hockey,2,,False,4.87,2025-07-12 23:36:46,
claude-sonnet-4_997,96,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,lignify,general,become|cause|convert|woody|wood,True,2,lignify,,,,False,"Hinter: [CLUE] This is the biological process where plant cell walls harden and strengthen by depositing a complex organic polymer, transforming soft green stems into rigid brown material like tree trunks and branches. | Hinter: [CLUE] This is the verb form of the process I just described - what plant tissues actually do when they undergo that hardening transformation, like when a sapling's stem gradually hardens into bark and trunk material.",Guesser: [GUESS] lignification | Guesser: [GUESS] lignify,"Hinter: [CLUE] This is the biological process where plant cell walls harden and strengthen by depositing a complex organic polymer, transforming soft green stems into rigid brown material like tree trunks and branches. | Guesser: [GUESS] lignification | System: 'lignification' is not correct. Try again! | Hinter: [CLUE] This is the verb form of the process I just described - what plant tissues actually do when they undergo that hardening transformation, like when a sapling's stem gradually hardens into bark and trunk material. | Guesser: [GUESS] lignify",4,,False,10.31,2025-07-12 23:36:56,
claude-sonnet-4_998,97,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,richler,general,born|canadian|mordecai|novelist|mordecairichler,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the surname of a famous Jewish-Canadian author who wrote ""The Apprenticeship of Duddy Kravitz"" and ""Barney's Version""",True,,,,1,,False,2.87,2025-07-12 23:36:59,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the surname of a famous Jewish-Canadian author who wrote ""The Apprenticeship of Duddy Kravitz"" and ""Barney's Version"""
claude-sonnet-4_999,98,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,inoculate,general,inform|beliefs|attitude|idea|immunise,True,2,inoculate,,,,False,"Hinter: [CLUE] To protect someone from disease by giving them a small amount of weakened virus through injection | Hinter: [CLUE] The medical term that means to introduce a vaccine into the body, often used in formal or scientific contexts rather than everyday speech",Guesser: [GUESS] vaccinate | Guesser: [GUESS] inoculate,"Hinter: [CLUE] To protect someone from disease by giving them a small amount of weakened virus through injection | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] The medical term that means to introduce a vaccine into the body, often used in formal or scientific contexts rather than everyday speech | Guesser: [GUESS] inoculate",4,,False,7.9,2025-07-12 23:37:08,
claude-sonnet-4_1000,99,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,jacobinic,general,french|jacobins|relating|terrorism|revolution,True,3,Jacobinic,,,,False,"Hinter: [CLUE] This adjective describes behaviour or attitudes that are extremely radical, militant, and favour violent political change, named after a historical political club from the 1790s. | Hinter: [CLUE] You're very close! Take that word you just guessed and add a suffix that makes it an adjective meaning ""having the characteristics of"" or ""in the manner of"" those radical political club members. | Hinter: [CLUE] You're on the right track with adding a suffix! Try a shorter suffix - just three letters that commonly turns nouns into adjectives, like ""heroic"" from ""hero"" or ""poetic"" from ""poet"".",Guesser: [GUESS] Jacobin | Guesser: [GUESS] Jacobinical | Guesser: [GUESS] Jacobinic,"Hinter: [CLUE] This adjective describes behaviour or attitudes that are extremely radical, militant, and favour violent political change, named after a historical political club from the 1790s. | Guesser: [GUESS] Jacobin | System: 'Jacobin' is not correct. Try again! | Hinter: [CLUE] You're very close! Take that word you just guessed and add a suffix that makes it an adjective meaning ""having the characteristics of"" or ""in the manner of"" those radical political club members. | Guesser: [GUESS] Jacobinical | System: 'Jacobinical' is not correct. Try again! | Hinter: [CLUE] You're on the right track with adding a suffix! Try a shorter suffix - just three letters that commonly turns nouns into adjectives, like ""heroic"" from ""hero"" or ""poetic"" from ""poet"". | Guesser: [GUESS] Jacobinic",6,,False,15.18,2025-07-12 23:37:23,
claude-sonnet-4_1001,100,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,fumigation,chemistry,coating|purpose|smoke|covering|something,True,1,fumigation,,,,False,"Hinter: [CLUE] A pest control method that uses toxic gas or vapour to eliminate insects, rodents, or other unwanted creatures from buildings or enclosed spaces",Guesser: [GUESS] fumigation,"Hinter: [CLUE] A pest control method that uses toxic gas or vapour to eliminate insects, rodents, or other unwanted creatures from buildings or enclosed spaces | Guesser: [GUESS] fumigation",2,,False,4.3,2025-07-12 23:37:28,
claude-sonnet-4_1002,101,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,tellurides,chemistry,binary|chemical|compound|elements|telluride,True,2,tellurides,,,,False,"Hinter: [CLUE] These are substances formed when a particular metalloid from group 16 of the periodic table combines with metals, often found in precious metal ores and used in electronics | Hinter: [CLUE] Similar to sulphides but involving a rarer metalloid that's heavier and sits below selenium in the periodic table, often giving materials special properties like thermoelectric effects",Guesser: [GUESS] sulphides | Guesser: [GUESS] tellurides,"Hinter: [CLUE] These are substances formed when a particular metalloid from group 16 of the periodic table combines with metals, often found in precious metal ores and used in electronics | Guesser: [GUESS] sulphides | System: 'sulphides' is not correct. Try again! | Hinter: [CLUE] Similar to sulphides but involving a rarer metalloid that's heavier and sits below selenium in the periodic table, often giving materials special properties like thermoelectric effects | Guesser: [GUESS] tellurides",4,,False,8.97,2025-07-12 23:37:37,
