game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_77,76,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,viscounty,general,dignity|position|rank|viscount|viscountcy,True,4,viscounty,,,,False,"Hinter: [CLUE] This is a noble title tier in the British peerage system, below an earl and above a baron | Hinter: [CLUE] It refers to the territory or jurisdiction associated with this noble title, often including lands and estates | Hinter: [CLUE] This term denotes the domain or area governed by a noble who holds the title between earl and baron, sometimes involving historic castles | Hinter: [CLUE] It's the British English spelling of the land or region controlled by the holder of a title that sounds like ""vice-count""",Guesser: [GUESS] viscount | Guesser: [GUESS] marquess | Guesser: [GUESS] barony | Guesser: [GUESS] viscounty,"Hinter: [CLUE] This is a noble title tier in the British peerage system, below an earl and above a baron | Guesser: [GUESS] viscount | System: 'viscount' is not correct. Try again! | Hinter: [CLUE] It refers to the territory or jurisdiction associated with this noble title, often including lands and estates | Guesser: [GUESS] marquess | System: 'marquess' is not correct. Try again! | Hinter: [CLUE] This term denotes the domain or area governed by a noble who holds the title between earl and baron, sometimes involving historic castles | Guesser: [GUESS] barony | System: 'barony' is not correct. Try again! | Hinter: [CLUE] It's the British English spelling of the land or region controlled by the holder of a title that sounds like ""vice-count"" | Guesser: [GUESS] viscounty",8,,False,16.29,2025-07-12 16:02:30,
deepseek-chat-v3-0324_78,77,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,cirrostratus,general,cloud|layer|uniform|altitude|hazy,True,2,cirrostratus,,,,False,"Hinter: [CLUE] This wispy, high-up formation in the sky often appears thin and sheet-like, sometimes creating a milky appearance before the sun | Hinter: [CLUE] This delicate, high-level sky feature often covers the heavens like a veil, creating a halo effect around the sun or moon when present",Guesser: [GUESS] cirrus | Guesser: [GUESS] cirrostratus,"Hinter: [CLUE] This wispy, high-up formation in the sky often appears thin and sheet-like, sometimes creating a milky appearance before the sun | Guesser: [GUESS] cirrus | System: 'cirrus' is not correct. Try again! | Hinter: [CLUE] This delicate, high-level sky feature often covers the heavens like a veil, creating a halo effect around the sun or moon when present | Guesser: [GUESS] cirrostratus",4,,False,6.35,2025-07-12 16:02:36,
deepseek-chat-v3-0324_79,78,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,fibromyositis,general,muscle|tissue|local|redness|rubor,False,5,myofascial,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a chronic condition involving pain and stiffness in the body's fibrous structures | Hinter: [CLUE] This inflammatory disorder affects both fibrous elements and contractile parts, often causing widespread discomfort and tenderness | Hinter: [CLUE] This medical condition combines features of fibromyalgia with inflammation in the body's movable structures, leading to persistent soreness and restricted movement | Hinter: [CLUE] This ailment involves inflammation in both connective fibres and the body's contractile components, often resulting in chronic achiness and mobility issues, with symptoms overlapping somewhat with fibromyalgia | Hinter: [CLUE] This condition is a blend of fibromyalgia-like symptoms with inflammation in the body's stretchy fibres and movement-generating components, causing prolonged tenderness and stiffness",Guesser: [GUESS] fibromyalgia | Guesser: [GUESS] rheumatism | Guesser: [GUESS] polymyalgia | Guesser: [GUESS] myositis | Guesser: [GUESS] myofascial,"Hinter: [CLUE] This is a chronic condition involving pain and stiffness in the body's fibrous structures | Guesser: [GUESS] fibromyalgia | System: 'fibromyalgia' is not correct. Try again! | Hinter: [CLUE] This inflammatory disorder affects both fibrous elements and contractile parts, often causing widespread discomfort and tenderness | Guesser: [GUESS] rheumatism | System: 'rheumatism' is not correct. Try again! | Hinter: [CLUE] This medical condition combines features of fibromyalgia with inflammation in the body's movable structures, leading to persistent soreness and restricted movement | Guesser: [GUESS] polymyalgia | System: 'polymyalgia' is not correct. Try again! | Hinter: [CLUE] This ailment involves inflammation in both connective fibres and the body's contractile components, often resulting in chronic achiness and mobility issues, with symptoms overlapping somewhat with fibromyalgia | Guesser: [GUESS] myositis | System: 'myositis' is not correct. Try again! | Hinter: [CLUE] This condition is a blend of fibromyalgia-like symptoms with inflammation in the body's stretchy fibres and movement-generating components, causing prolonged tenderness and stiffness | Guesser: [GUESS] myofascial",10,,False,19.75,2025-07-12 16:02:57,
deepseek-chat-v3-0324_80,79,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,pandemic,general,region|world|epidemic|occurring|widespread,True,1,pandemic,,,,False,Hinter: [CLUE] A serious health crisis affecting many countries simultaneously,Guesser: [GUESS] pandemic,Hinter: [CLUE] A serious health crisis affecting many countries simultaneously | Guesser: [GUESS] pandemic,2,,False,2.92,2025-07-12 16:03:00,
deepseek-chat-v3-0324_81,80,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,airdrome,general,flying|airport|cargo|control|drome,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This British term refers to a small aviation ground with runways, often used by recreational or training aircraft, and rhymes with ""aerodrome""",True,"Hinter: [CLUE] This is a place where aeroplanes take off and land, often with a runway and hangars | Hinter: [CLUE] This aviation facility is smaller than major hubs, typically serving private or light aircraft with paved landing strips",Guesser: [GUESS] airport | Guesser: [GUESS] airfield,"Hinter: [CLUE] This is a place where aeroplanes take off and land, often with a runway and hangars | Guesser: [GUESS] airport | System: 'airport' is not correct. Try again! | Hinter: [CLUE] This aviation facility is smaller than major hubs, typically serving private or light aircraft with paved landing strips | Guesser: [GUESS] airfield | System: 'airfield' is not correct. Try again!",5,,False,8.94,2025-07-12 16:03:09,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This British term refers to a small aviation ground with runways, often used by recreational or training aircraft, and rhymes with ""aerodrome"""
deepseek-chat-v3-0324_82,81,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,alienist,general,mental|shrink|aspects|illness|legal,True,3,alienist,,,,False,"Hinter: [CLUE] A historical term for a professional who studies human behaviour and the mind, often in criminal cases | Hinter: [CLUE] A 19th-century specialist in understanding people's actions, sometimes consulted in court cases about unusual behaviour | Hinter: [CLUE] This early expert in abnormal psychology was portrayed in a novel by Caleb Carr, often working with police to analyse criminals' motives",Guesser: [GUESS] psychologist | Guesser: [GUESS] phrenologist | Guesser: [GUESS] alienist,"Hinter: [CLUE] A historical term for a professional who studies human behaviour and the mind, often in criminal cases | Guesser: [GUESS] psychologist | System: 'psychologist' is not correct. Try again! | Hinter: [CLUE] A 19th-century specialist in understanding people's actions, sometimes consulted in court cases about unusual behaviour | Guesser: [GUESS] phrenologist | System: 'phrenologist' is not correct. Try again! | Hinter: [CLUE] This early expert in abnormal psychology was portrayed in a novel by Caleb Carr, often working with police to analyse criminals' motives | Guesser: [GUESS] alienist",6,,False,7.61,2025-07-12 16:03:17,
deepseek-chat-v3-0324_83,82,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,livable,general,live|liveable|suitable|unlivable|conditions,True,4,livable,,,,False,"Hinter: [CLUE] This describes a place where one could comfortably reside without major issues | Hinter: [CLUE] This term refers to a space meeting basic standards for human habitation, neither derelict nor overly luxurious | Hinter: [CLUE] A descriptor for an area or property that meets the necessary requirements for people to stay there long-term without discomfort | Hinter: [CLUE] A word often used in property listings to indicate a space is fit for long-term occupation, neither dilapidated nor extravagant",Guesser: [GUESS] home | Guesser: [GUESS] dwelling | Guesser: [GUESS] habitable | Guesser: [GUESS] livable,"Hinter: [CLUE] This describes a place where one could comfortably reside without major issues | Guesser: [GUESS] home | System: 'home' is not correct. Try again! | Hinter: [CLUE] This term refers to a space meeting basic standards for human habitation, neither derelict nor overly luxurious | Guesser: [GUESS] dwelling | System: 'dwelling' is not correct. Try again! | Hinter: [CLUE] A descriptor for an area or property that meets the necessary requirements for people to stay there long-term without discomfort | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] A word often used in property listings to indicate a space is fit for long-term occupation, neither dilapidated nor extravagant | Guesser: [GUESS] livable",8,,False,15.05,2025-07-12 16:03:32,
deepseek-chat-v3-0324_84,83,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,juggernaut,general,crush|force|massive|power|seems,True,1,juggernaut,,,,False,Hinter: [CLUE] This is an unstoppable entity or phenomenon that dominates everything in its path,Guesser: [GUESS] juggernaut,Hinter: [CLUE] This is an unstoppable entity or phenomenon that dominates everything in its path | Guesser: [GUESS] juggernaut,2,,False,2.46,2025-07-12 16:03:35,
deepseek-chat-v3-0324_85,84,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,revisionism,general,marx|dangerous|departure|sovietism|teachings,True,1,revisionism,,,,False,"Hinter: [CLUE] This term refers to modifying or reinterpreting established doctrines, often causing ideological disputes.",Guesser: [GUESS] revisionism,"Hinter: [CLUE] This term refers to modifying or reinterpreting established doctrines, often causing ideological disputes. | Guesser: [GUESS] revisionism",2,,False,2.12,2025-07-12 16:03:37,
deepseek-chat-v3-0324_86,85,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,epideictical,general,display|designed|orations|epideictic|rhetorical,True,5,epideictical,,,,False,"Hinter: [CLUE] This term relates to speech or writing meant to show off skill or praise, often in a formal setting | Hinter: [CLUE] This adjective describes a type of discourse focused on ceremonial praise or demonstration, often seen in public ceremonies or formal occasions | Hinter: [CLUE] This word is a less common variant of the previous guess, describing speech or writing intended for ceremonial praise or public showing | Hinter: [CLUE] Think of the previous guesses, but add '-al' to form a longer adjective meaning 'pertaining to ceremonial praise or public demonstration' | Hinter: [CLUE] The target word starts with 'epi-' and ends with '-ical', describing formal speech for public occasions where the focus is on praise or demonstration of skill",Guesser: [GUESS] rhetoric | Guesser: [GUESS] epideictic | Guesser: [GUESS] epidictic | Guesser: [GUESS] epidictical | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This term relates to speech or writing meant to show off skill or praise, often in a formal setting | Guesser: [GUESS] rhetoric | System: 'rhetoric' is not correct. Try again! | Hinter: [CLUE] This adjective describes a type of discourse focused on ceremonial praise or demonstration, often seen in public ceremonies or formal occasions | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] This word is a less common variant of the previous guess, describing speech or writing intended for ceremonial praise or public showing | Guesser: [GUESS] epidictic | System: 'epidictic' is not correct. Try again! | Hinter: [CLUE] Think of the previous guesses, but add '-al' to form a longer adjective meaning 'pertaining to ceremonial praise or public demonstration' | Guesser: [GUESS] epidictical | System: 'epidictical' is not correct. Try again! | Hinter: [CLUE] The target word starts with 'epi-' and ends with '-ical', describing formal speech for public occasions where the focus is on praise or demonstration of skill | Guesser: [GUESS] epideictical",10,,False,19.99,2025-07-12 16:03:58,
