game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_679,78,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,fibromyositis,general,muscle|tissue|local|redness|rubor,False,5,myofibrositis,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This medical condition involves chronic pain and stiffness in the body's soft parts, often linked to fatigue | Hinter: [CLUE] This inflammatory condition affects the fibrous parts of the body's framework, sometimes causing tenderness and discomfort | Hinter: [CLUE] This disorder combines aspects of fibrous and myo- conditions, leading to persistent aching and sensitivity in affected areas | Hinter: [CLUE] This ailment involves both fibrous elements and parts beginning with 'myo-', often resulting in widespread soreness and sleep disturbances | Hinter: [CLUE] This condition shares similarities with fibromyalgia but specifically involves inflammation in both fibrous structures and contractile body parts, typically causing diffuse tenderness",Guesser: [GUESS] fibromyalgia | Guesser: [GUESS] fibrositis | Guesser: [GUESS] rheumatism | Guesser: [GUESS] myofascial | Guesser: [GUESS] myofibrositis,"Hinter: [CLUE] This medical condition involves chronic pain and stiffness in the body's soft parts, often linked to fatigue | Guesser: [GUESS] fibromyalgia | System: 'fibromyalgia' is not correct. Try again! | Hinter: [CLUE] This inflammatory condition affects the fibrous parts of the body's framework, sometimes causing tenderness and discomfort | Guesser: [GUESS] fibrositis | System: 'fibrositis' is not correct. Try again! | Hinter: [CLUE] This disorder combines aspects of fibrous and myo- conditions, leading to persistent aching and sensitivity in affected areas | Guesser: [GUESS] rheumatism | System: 'rheumatism' is not correct. Try again! | Hinter: [CLUE] This ailment involves both fibrous elements and parts beginning with 'myo-', often resulting in widespread soreness and sleep disturbances | Guesser: [GUESS] myofascial | System: 'myofascial' is not correct. Try again! | Hinter: [CLUE] This condition shares similarities with fibromyalgia but specifically involves inflammation in both fibrous structures and contractile body parts, typically causing diffuse tenderness | Guesser: [GUESS] myofibrositis",10,,False,19.48,2025-07-12 19:31:31,
deepseek-chat-v3-0324_680,79,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,pandemic,general,region|world|epidemic|occurring|widespread,True,1,pandemic,,,,False,Hinter: [CLUE] A serious health crisis affecting many countries simultaneously,Guesser: [GUESS] pandemic,Hinter: [CLUE] A serious health crisis affecting many countries simultaneously | Guesser: [GUESS] pandemic,2,,False,2.71,2025-07-12 19:31:34,
deepseek-chat-v3-0324_681,80,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,airdrome,general,flying|airport|cargo|control|drome,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This is a British term for a facility where aircraft operate, similar to an aerodrome but starts with 'air'",True,"Hinter: [CLUE] This is a place where aeroplanes take off and land, often with runways and hangars",Guesser: [GUESS] aerodrome,"Hinter: [CLUE] This is a place where aeroplanes take off and land, often with runways and hangars | Guesser: [GUESS] aerodrome | System: 'aerodrome' is not correct. Try again!",3,,False,3.87,2025-07-12 19:31:38,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This is a British term for a facility where aircraft operate, similar to an aerodrome but starts with 'air'"
deepseek-chat-v3-0324_682,81,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,alienist,general,mental|shrink|aspects|illness|legal,True,3,alienist,,,,False,"Hinter: [CLUE] A historical term for a professional who studies human behaviour and the mind, often in criminal cases | Hinter: [CLUE] A 19th-century specialist in understanding criminals' motives, sometimes consulted by detectives in Victorian literature | Hinter: [CLUE] A term from older fiction for an expert in analysing disturbed individuals, often assisting police in solving gruesome crimes",Guesser: [GUESS] psychologist | Guesser: [GUESS] criminologist | Guesser: [GUESS] alienist,"Hinter: [CLUE] A historical term for a professional who studies human behaviour and the mind, often in criminal cases | Guesser: [GUESS] psychologist | System: 'psychologist' is not correct. Try again! | Hinter: [CLUE] A 19th-century specialist in understanding criminals' motives, sometimes consulted by detectives in Victorian literature | Guesser: [GUESS] criminologist | System: 'criminologist' is not correct. Try again! | Hinter: [CLUE] A term from older fiction for an expert in analysing disturbed individuals, often assisting police in solving gruesome crimes | Guesser: [GUESS] alienist",6,,False,9.66,2025-07-12 19:31:48,
deepseek-chat-v3-0324_683,82,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,livable,general,live|liveable|suitable|unlivable|conditions,False,5,adequate,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes a place where one could comfortably reside without major issues | Hinter: [CLUE] This describes a dwelling or environment that meets basic standards for comfort and safety | Hinter: [CLUE] This adjective indicates a home or area meets acceptable requirements for human occupation comfortably | Hinter: [CLUE] This term suggests a space meets the necessary standards for comfortable daily existence, neither luxurious nor intolerable | Hinter: [CLUE] This word describes a property or area that's neither run-down nor palatial, but perfectly adequate for everyday life",Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] habitable | Guesser: [GUESS] inhabitable | Guesser: [GUESS] adequate,"Hinter: [CLUE] This describes a place where one could comfortably reside without major issues | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] This describes a dwelling or environment that meets basic standards for comfort and safety | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] This adjective indicates a home or area meets acceptable requirements for human occupation comfortably | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] This term suggests a space meets the necessary standards for comfortable daily existence, neither luxurious nor intolerable | Guesser: [GUESS] inhabitable | System: 'inhabitable' is not correct. Try again! | Hinter: [CLUE] This word describes a property or area that's neither run-down nor palatial, but perfectly adequate for everyday life | Guesser: [GUESS] adequate",10,,False,16.75,2025-07-12 19:32:05,
deepseek-chat-v3-0324_684,83,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,juggernaut,general,crush|force|massive|power|seems,True,1,juggernaut,,,,False,Hinter: [CLUE] An unstoppable entity or movement that dominates everything in its path,Guesser: [GUESS] juggernaut,Hinter: [CLUE] An unstoppable entity or movement that dominates everything in its path | Guesser: [GUESS] juggernaut,2,,False,5.57,2025-07-12 19:32:11,
deepseek-chat-v3-0324_685,84,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,revisionism,general,marx|dangerous|departure|sovietism|teachings,True,1,revisionism,,,,False,"Hinter: [CLUE] This term describes modifying or reinterpreting established doctrines, often causing ideological disputes",Guesser: [GUESS] revisionism,"Hinter: [CLUE] This term describes modifying or reinterpreting established doctrines, often causing ideological disputes | Guesser: [GUESS] revisionism",2,,False,3.83,2025-07-12 19:32:15,
deepseek-chat-v3-0324_686,85,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,epideictical,general,display|designed|orations|epideictic|rhetorical,False,5,demonstrative,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term relates to a type of speech often given at ceremonial occasions, focusing on praise or blame | Hinter: [CLUE] This adjective describes language or style used for public shows of praise, often in formal or ceremonial contexts | Hinter: [CLUE] This adjective pertains to a grand or elaborate style of speaking, typically employed in ceremonial addresses to impress or persuade an audience | Hinter: [CLUE] This word describes a formal, showy manner of speaking, often associated with public ceremonies where the aim is to impress or commend | Hinter: [CLUE] This adjective refers to a highly formal and elaborate style of speaking, often used in ceremonial contexts to honour or censure someone, and shares its root with a Greek term for ""show"" or ""demonstration""",Guesser: [GUESS] eulogy | Guesser: [GUESS] panegyric | Guesser: [GUESS] oratorical | Guesser: [GUESS] epideictic | Guesser: [GUESS] demonstrative,"Hinter: [CLUE] This term relates to a type of speech often given at ceremonial occasions, focusing on praise or blame | Guesser: [GUESS] eulogy | System: 'eulogy' is not correct. Try again! | Hinter: [CLUE] This adjective describes language or style used for public shows of praise, often in formal or ceremonial contexts | Guesser: [GUESS] panegyric | System: 'panegyric' is not correct. Try again! | Hinter: [CLUE] This adjective pertains to a grand or elaborate style of speaking, typically employed in ceremonial addresses to impress or persuade an audience | Guesser: [GUESS] oratorical | System: 'oratorical' is not correct. Try again! | Hinter: [CLUE] This word describes a formal, showy manner of speaking, often associated with public ceremonies where the aim is to impress or commend | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] This adjective refers to a highly formal and elaborate style of speaking, often used in ceremonial contexts to honour or censure someone, and shares its root with a Greek term for ""show"" or ""demonstration"" | Guesser: [GUESS] demonstrative",10,,False,30.94,2025-07-12 19:32:46,
deepseek-chat-v3-0324_687,86,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,propionaldehyde,general,liquid|aldehyde|propanal|colorless|object,True,4,propionaldehyde,,,,False,"Hinter: [CLUE] This chemical compound is a three-carbon chain with a distinctive functional group at the end, often used in organic synthesis | Hinter: [CLUE] This substance shares its carbon skeleton with propane but features a reactive terminal group commonly found in perfumery and plastic production | Hinter: [CLUE] Its scent is often described as pungent or fruity, and it's structurally similar to acetone but with one extra carbon in the chain | Hinter: [CLUE] This organic compound's systematic name begins with 'propion-' and ends with '-dehyde', frequently employed as an intermediate in pharmaceutical manufacturing",Guesser: [GUESS] propanol | Guesser: [GUESS] propene | Guesser: [GUESS] propanal | Guesser: [GUESS] propionaldehyde,"Hinter: [CLUE] This chemical compound is a three-carbon chain with a distinctive functional group at the end, often used in organic synthesis | Guesser: [GUESS] propanol | System: 'propanol' is not correct. Try again! | Hinter: [CLUE] This substance shares its carbon skeleton with propane but features a reactive terminal group commonly found in perfumery and plastic production | Guesser: [GUESS] propene | System: 'propene' is not correct. Try again! | Hinter: [CLUE] Its scent is often described as pungent or fruity, and it's structurally similar to acetone but with one extra carbon in the chain | Guesser: [GUESS] propanal | System: 'propanal' is not correct. Try again! | Hinter: [CLUE] This organic compound's systematic name begins with 'propion-' and ends with '-dehyde', frequently employed as an intermediate in pharmaceutical manufacturing | Guesser: [GUESS] propionaldehyde",8,,False,20.25,2025-07-12 19:33:07,
deepseek-chat-v3-0324_688,87,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,derrick,general,raised|allow|drill|erected|lowered,True,1,derrick,,,,False,Hinter: [CLUE] This structure is used in oil fields to support equipment for extracting resources from deep underground,Guesser: [GUESS] derrick,Hinter: [CLUE] This structure is used in oil fields to support equipment for extracting resources from deep underground | Guesser: [GUESS] derrick,2,,False,3.28,2025-07-12 19:33:10,
deepseek-chat-v3-0324_689,88,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,glabrescent,general,become|growth|lacking|similar|tending,True,4,glabrescent,,,,False,"Hinter: [CLUE] This describes a surface gradually losing its hair or fuzz over time | Hinter: [CLUE] This botanical term refers to a surface that's smoothing out as it matures, shedding its initial covering | Hinter: [CLUE] This adjective describes the process where leaves or stems transition from fuzzy to smoother, often seen in young plants as they develop | Hinter: [CLUE] Think of a technical term for the gradual change from a hairy or downy surface to a smoother one, particularly in plant biology",Guesser: [GUESS] balding | Guesser: [GUESS] glabrous | Guesser: [GUESS] defoliate | Guesser: [GUESS] glabrescent,"Hinter: [CLUE] This describes a surface gradually losing its hair or fuzz over time | Guesser: [GUESS] balding | System: 'balding' is not correct. Try again! | Hinter: [CLUE] This botanical term refers to a surface that's smoothing out as it matures, shedding its initial covering | Guesser: [GUESS] glabrous | System: 'glabrous' is not correct. Try again! | Hinter: [CLUE] This adjective describes the process where leaves or stems transition from fuzzy to smoother, often seen in young plants as they develop | Guesser: [GUESS] defoliate | System: 'defoliate' is not correct. Try again! | Hinter: [CLUE] Think of a technical term for the gradual change from a hairy or downy surface to a smoother one, particularly in plant biology | Guesser: [GUESS] glabrescent",8,,False,14.01,2025-07-12 19:33:25,
