game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_263,262,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,,,False,"Hinter: [CLUE] This is what everything around you is made of; the physical ""stuff"" of the universe | Hinter: [CLUE] The essential material or component of something; a particular kind of material with distinct properties",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] This is what everything around you is made of; the physical ""stuff"" of the universe | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] The essential material or component of something; a particular kind of material with distinct properties | Guesser: [GUESS] substance",4,,False,5.48,2025-07-12 16:22:07,
deepseek-chat-v3-0324_264,263,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,voluntary,philosophy,person|draftee|enlists|service|military,True,1,voluntary,,,,False,"Hinter: [CLUE] Done by choice, not because one is forced or obliged",Guesser: [GUESS] voluntary,"Hinter: [CLUE] Done by choice, not because one is forced or obliged | Guesser: [GUESS] voluntary",2,,False,2.66,2025-07-12 16:22:10,
deepseek-chat-v3-0324_265,264,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,Hinter: [CLUE] A gut feeling or instinctive understanding without conscious reasoning,Guesser: [GUESS] intuition,Hinter: [CLUE] A gut feeling or instinctive understanding without conscious reasoning | Guesser: [GUESS] intuition,2,,False,1.55,2025-07-12 16:22:12,
deepseek-chat-v3-0324_266,265,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,animals,philosophy,animal|living|animate|beast|being,True,1,animals,,,,False,"Hinter: [CLUE] These are found in zoos and jungles, often with fur, feathers, or scales",Guesser: [GUESS] animals,"Hinter: [CLUE] These are found in zoos and jungles, often with fur, feathers, or scales | Guesser: [GUESS] animals",2,,False,9.4,2025-07-12 16:22:22,
deepseek-chat-v3-0324_267,266,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,mysticism,philosophy,sufism|based|faith|reality|mystical,True,2,mysticism,,,,False,"Hinter: [CLUE] This concept involves seeking deeper spiritual understanding beyond the material world | Hinter: [CLUE] It's a spiritual tradition exploring hidden dimensions of existence, often associated with contemplation and inner experience",Guesser: [GUESS] enlightenment | Guesser: [GUESS] mysticism,"Hinter: [CLUE] This concept involves seeking deeper spiritual understanding beyond the material world | Guesser: [GUESS] enlightenment | System: 'enlightenment' is not correct. Try again! | Hinter: [CLUE] It's a spiritual tradition exploring hidden dimensions of existence, often associated with contemplation and inner experience | Guesser: [GUESS] mysticism",4,,False,6.59,2025-07-12 16:22:29,
deepseek-chat-v3-0324_268,267,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,Hinter: [CLUE] To hold someone responsible for something going wrong,Guesser: [GUESS] blame,Hinter: [CLUE] To hold someone responsible for something going wrong | Guesser: [GUESS] blame,2,,False,3.17,2025-07-12 16:22:32,
deepseek-chat-v3-0324_269,268,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,behaviourism,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This psychological theory focuses on how actions are shaped by rewards and punishments | Hinter: [CLUE] This school of thought in psychology studies how external stimuli influence actions, often involving conditioning techniques | Hinter: [CLUE] A psychological perspective that prioritises studying how the environment affects what organisms do, famously linked to Pavlov and Skinner | Hinter: [CLUE] This field in psychology focuses on learning through consequences and associations, rejecting the study of mental processes | Hinter: [CLUE] A psychological ""-ism"" that examines how reinforcement and punishment shape actions, without considering internal thoughts or feelings",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourist | Guesser: [GUESS] behaviourist | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] This psychological theory focuses on how actions are shaped by rewards and punishments | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of thought in psychology studies how external stimuli influence actions, often involving conditioning techniques | Guesser: [GUESS] behaviourist | System: 'behaviourist' is not correct. Try again! | Hinter: [CLUE] A psychological perspective that prioritises studying how the environment affects what organisms do, famously linked to Pavlov and Skinner | Guesser: [GUESS] behaviourist | System: 'behaviourist' is not correct. Try again! | Hinter: [CLUE] This field in psychology focuses on learning through consequences and associations, rejecting the study of mental processes | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] A psychological ""-ism"" that examines how reinforcement and punishment shape actions, without considering internal thoughts or feelings | Guesser: [GUESS] behaviourism",10,,False,15.37,2025-07-12 16:22:48,
deepseek-chat-v3-0324_270,269,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,myths,philosophy,people|serves|explain|history|story,True,3,myths,,,,False,"Hinter: [CLUE] Traditional tales or beliefs passed down through generations, often involving supernatural elements | Hinter: [CLUE] Legends or fables that may involve gods, heroes, or imaginary creatures, sometimes used to understand natural phenomena | Hinter: [CLUE] These are widely held but false beliefs or ideas, often rooted in ancient traditions or cultural imagination",Guesser: [GUESS] folklore | Guesser: [GUESS] mythology | Guesser: [GUESS] myths,"Hinter: [CLUE] Traditional tales or beliefs passed down through generations, often involving supernatural elements | Guesser: [GUESS] folklore | System: 'folklore' is not correct. Try again! | Hinter: [CLUE] Legends or fables that may involve gods, heroes, or imaginary creatures, sometimes used to understand natural phenomena | Guesser: [GUESS] mythology | System: 'mythology' is not correct. Try again! | Hinter: [CLUE] These are widely held but false beliefs or ideas, often rooted in ancient traditions or cultural imagination | Guesser: [GUESS] myths",6,,False,9.53,2025-07-12 16:22:58,
deepseek-chat-v3-0324_271,270,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,distributive,philosophy,allot|serving|disperse|collective|distribute,True,2,distributive,,,,False,"Hinter: [CLUE] Relating to the way things are shared or spread out in mathematics or grammar | Hinter: [CLUE] In algebra, this property governs how operations like multiplication interact with addition across terms",Guesser: [GUESS] distribution | Guesser: [GUESS] distributive,"Hinter: [CLUE] Relating to the way things are shared or spread out in mathematics or grammar | Guesser: [GUESS] distribution | System: 'distribution' is not correct. Try again! | Hinter: [CLUE] In algebra, this property governs how operations like multiplication interact with addition across terms | Guesser: [GUESS] distributive",4,,False,4.4,2025-07-12 16:23:02,
deepseek-chat-v3-0324_272,271,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,,,False,"Hinter: [CLUE] This is the art and science of designing structures where people live or gather, focusing on aesthetics and functionality.",Guesser: [GUESS] architecture,"Hinter: [CLUE] This is the art and science of designing structures where people live or gather, focusing on aesthetics and functionality. | Guesser: [GUESS] architecture",2,,False,2.52,2025-07-12 16:23:05,
deepseek-chat-v3-0324_273,272,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,representation,philosophy,mental|content|image|overlap|form,True,1,representation,,,,False,"Hinter: [CLUE] This is how something is shown or depicted, often in art or symbols",Guesser: [GUESS] representation,"Hinter: [CLUE] This is how something is shown or depicted, often in art or symbols | Guesser: [GUESS] representation",2,,False,3.28,2025-07-12 16:23:09,
deepseek-chat-v3-0324_274,273,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,biological,philosophy,living|things|biology|biologic|life,True,5,biological,,,,False,"Hinter: [CLUE] Relating to the natural sciences that study organisms and their processes | Hinter: [CLUE] Pertaining to the branch of science that examines how traits are passed down through generations | Hinter: [CLUE] Concerning the organic processes and characteristics of plants, animals, and humans | Hinter: [CLUE] Connected to the study of how traits and functions are inherited or developed in organisms, but not genetics | Hinter: [CLUE] Adjective describing the organic or natural aspects of an organism's makeup and functions",Guesser: [GUESS] biology | Guesser: [GUESS] genetics | Guesser: [GUESS] physiology | Guesser: [GUESS] heredity | Guesser: [GUESS] biological,"Hinter: [CLUE] Relating to the natural sciences that study organisms and their processes | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Pertaining to the branch of science that examines how traits are passed down through generations | Guesser: [GUESS] genetics | System: 'genetics' is not correct. Try again! | Hinter: [CLUE] Concerning the organic processes and characteristics of plants, animals, and humans | Guesser: [GUESS] physiology | System: 'physiology' is not correct. Try again! | Hinter: [CLUE] Connected to the study of how traits and functions are inherited or developed in organisms, but not genetics | Guesser: [GUESS] heredity | System: 'heredity' is not correct. Try again! | Hinter: [CLUE] Adjective describing the organic or natural aspects of an organism's makeup and functions | Guesser: [GUESS] biological",10,,False,12.14,2025-07-12 16:23:21,
deepseek-chat-v3-0324_275,274,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,church,philosophy,church|groups|beliefs|faith|forms,True,1,church,,,,False,Hinter: [CLUE] This is a building where people gather for worship on Sundays,Guesser: [GUESS] church,Hinter: [CLUE] This is a building where people gather for worship on Sundays | Guesser: [GUESS] church,2,,False,1.71,2025-07-12 16:23:23,
deepseek-chat-v3-0324_276,275,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,constitutionalism,philosophy,system|written|form|political|government,True,4,constitutionalism,,,,False,"Hinter: [CLUE] This principle concerns the fundamental rules by which a nation is organised, often limiting power through established norms | Hinter: [CLUE] This concept involves adherence to foundational legal principles that define a state's authority and citizens' rights, often ensuring checks on power | Hinter: [CLUE] It's a doctrine emphasising the importance of a nation's supreme legal framework in safeguarding liberties and maintaining order, often linked to judicial oversight | Hinter: [CLUE] This philosophy stresses the supremacy of a country's highest legal document in protecting freedoms and ensuring balanced governance, with courts playing a key role",Guesser: [GUESS] constitution | Guesser: [GUESS] rule | Guesser: [GUESS] law | Guesser: [GUESS] constitutionalism,"Hinter: [CLUE] This principle concerns the fundamental rules by which a nation is organised, often limiting power through established norms | Guesser: [GUESS] constitution | System: 'constitution' is not correct. Try again! | Hinter: [CLUE] This concept involves adherence to foundational legal principles that define a state's authority and citizens' rights, often ensuring checks on power | Guesser: [GUESS] rule | System: 'rule' is not correct. Try again! | Hinter: [CLUE] It's a doctrine emphasising the importance of a nation's supreme legal framework in safeguarding liberties and maintaining order, often linked to judicial oversight | Guesser: [GUESS] law | System: 'law' is not correct. Try again! | Hinter: [CLUE] This philosophy stresses the supremacy of a country's highest legal document in protecting freedoms and ensuring balanced governance, with courts playing a key role | Guesser: [GUESS] constitutionalism",8,,False,21.77,2025-07-12 16:23:45,
deepseek-chat-v3-0324_277,276,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,jurisprudence,philosophy,branch|courts|patent|legal|lead,True,1,jurisprudence,,,,False,Hinter: [CLUE] This is the study of the philosophy and theory behind systems of justice and governance,Guesser: [GUESS] jurisprudence,Hinter: [CLUE] This is the study of the philosophy and theory behind systems of justice and governance | Guesser: [GUESS] jurisprudence,2,,False,2.83,2025-07-12 16:23:48,
deepseek-chat-v3-0324_278,277,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,murdoch,philosophy,rupert|states|united|keith|born,True,1,Murdoch,,,,False,Hinter: [CLUE] This surname belongs to a powerful media tycoon originally from Australia,Guesser: [GUESS] Murdoch,Hinter: [CLUE] This surname belongs to a powerful media tycoon originally from Australia | Guesser: [GUESS] Murdoch,2,,False,3.28,2025-07-12 16:23:52,
deepseek-chat-v3-0324_279,278,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,desire,philosophy,sexual|feeling|state|eros|physical,True,1,desire,,,,False,Hinter: [CLUE] This is a strong wanting or longing for something you wish to have or achieve,Guesser: [GUESS] desire,Hinter: [CLUE] This is a strong wanting or longing for something you wish to have or achieve | Guesser: [GUESS] desire,2,,False,3.35,2025-07-12 16:23:56,
deepseek-chat-v3-0324_280,279,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,mirth,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] This quality makes people laugh or find things amusing | Hinter: [CLUE] It's a lighthearted trait often found in comedians and cheerful people | Hinter: [CLUE] This cheerful quality can brighten someone's day with laughter or playful amusement | Hinter: [CLUE] It's what makes jokes funny and can lighten the mood in a room | Hinter: [CLUE] This trait involves seeing the funny side of situations and is often paired with laughter in social settings,Guesser: [GUESS] humour | Guesser: [GUESS] wit | Guesser: [GUESS] joviality | Guesser: [GUESS] levity | Guesser: [GUESS] mirth,Hinter: [CLUE] This quality makes people laugh or find things amusing | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] It's a lighthearted trait often found in comedians and cheerful people | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] This cheerful quality can brighten someone's day with laughter or playful amusement | Guesser: [GUESS] joviality | System: 'joviality' is not correct. Try again! | Hinter: [CLUE] It's what makes jokes funny and can lighten the mood in a room | Guesser: [GUESS] levity | System: 'levity' is not correct. Try again! | Hinter: [CLUE] This trait involves seeing the funny side of situations and is often paired with laughter in social settings | Guesser: [GUESS] mirth,10,,False,14.74,2025-07-12 16:24:11,
