game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_984,83,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,juggernaut,general,crush|force|massive|power|seems,True,1,juggernaut,,,,False,Hinter: [CLUE] This is an unstoppable entity or phenomenon that dominates everything in its path,Guesser: [GUESS] juggernaut,Hinter: [CLUE] This is an unstoppable entity or phenomenon that dominates everything in its path | Guesser: [GUESS] juggernaut,2,,False,3.09,2025-07-12 20:21:48,
deepseek-chat-v3-0324_985,84,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,revisionism,general,marx|dangerous|departure|sovietism|teachings,True,1,revisionism,,,,False,"Hinter: [CLUE] This term describes a reinterpretation or alteration of established ideas, often seen as straying from original principles",Guesser: [GUESS] revisionism,"Hinter: [CLUE] This term describes a reinterpretation or alteration of established ideas, often seen as straying from original principles | Guesser: [GUESS] revisionism",2,,False,4.82,2025-07-12 20:21:53,
deepseek-chat-v3-0324_986,85,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,epideictical,general,display|designed|orations|epideictic|rhetorical,False,5,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,5.0,"Similar to 'epideictic' but with an extra suffix, this term describes a grand or flamboyant style of public speaking, often for special occasions",True,"Hinter: [CLUE] This term relates to speech or writing meant for ceremonial occasions, often showing praise or blame | Hinter: [CLUE] Pertaining to speeches or texts that are showy or demonstrative, often for special events or public ceremonies | Hinter: [CLUE] This adjective describes language or style that's highly expressive, often used in formal ceremonies to evoke strong emotions | Hinter: [CLUE] This word describes a type of speaking or writing that's highly elaborate, often used in public events to impress or persuade, but avoids straightforward argument",Guesser: [GUESS] rhetoric | Guesser: [GUESS] oratorical | Guesser: [GUESS] ceremonial | Guesser: [GUESS] epideictic,"Hinter: [CLUE] This term relates to speech or writing meant for ceremonial occasions, often showing praise or blame | Guesser: [GUESS] rhetoric | System: 'rhetoric' is not correct. Try again! | Hinter: [CLUE] Pertaining to speeches or texts that are showy or demonstrative, often for special events or public ceremonies | Guesser: [GUESS] oratorical | System: 'oratorical' is not correct. Try again! | Hinter: [CLUE] This adjective describes language or style that's highly expressive, often used in formal ceremonies to evoke strong emotions | Guesser: [GUESS] ceremonial | System: 'ceremonial' is not correct. Try again! | Hinter: [CLUE] This word describes a type of speaking or writing that's highly elaborate, often used in public events to impress or persuade, but avoids straightforward argument | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again!",9,,False,24.01,2025-07-12 20:22:17,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: Similar to 'epideictic' but with an extra suffix, this term describes a grand or flamboyant style of public speaking, often for special occasions"
deepseek-chat-v3-0324_987,86,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,propionaldehyde,general,liquid|aldehyde|propanal|colorless|object,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This substance is a member of the same functional group as formaldehyde, with a slightly longer carbon chain. It's often used in synthetic fruit flavours.",True,Hinter: [CLUE] This chemical compound has three carbon atoms and is used in the production of perfumes and plastics. | Hinter: [CLUE] This organic compound belongs to the carbonyl family and shares its first three letters with 'propane'. It's commonly employed as a flavouring agent.,Guesser: [GUESS] propylene | Guesser: [GUESS] propanol,Hinter: [CLUE] This chemical compound has three carbon atoms and is used in the production of perfumes and plastics. | Guesser: [GUESS] propylene | System: 'propylene' is not correct. Try again! | Hinter: [CLUE] This organic compound belongs to the carbonyl family and shares its first three letters with 'propane'. It's commonly employed as a flavouring agent. | Guesser: [GUESS] propanol | System: 'propanol' is not correct. Try again!,5,,False,10.7,2025-07-12 20:22:28,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This substance is a member of the same functional group as formaldehyde, with a slightly longer carbon chain. It's often used in synthetic fruit flavours."
deepseek-chat-v3-0324_988,87,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,derrick,general,raised|allow|drill|erected|lowered,True,1,derrick,,,,False,Hinter: [CLUE] This tall structure is used in oilfields to support equipment for extracting black gold.,Guesser: [GUESS] derrick,Hinter: [CLUE] This tall structure is used in oilfields to support equipment for extracting black gold. | Guesser: [GUESS] derrick,2,,False,3.25,2025-07-12 20:22:32,
deepseek-chat-v3-0324_989,88,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,glabrescent,general,become|growth|lacking|similar|tending,True,2,glabrescent,,,,False,"Hinter: [CLUE] This describes a surface gradually losing its hair or fuzz over time | Hinter: [CLUE] In botany, this term describes leaves or stems that start hairy but lose their covering as they mature",Guesser: [GUESS] balding | Guesser: [GUESS] glabrescent,"Hinter: [CLUE] This describes a surface gradually losing its hair or fuzz over time | Guesser: [GUESS] balding | System: 'balding' is not correct. Try again! | Hinter: [CLUE] In botany, this term describes leaves or stems that start hairy but lose their covering as they mature | Guesser: [GUESS] glabrescent",4,,False,15.12,2025-07-12 20:22:47,
deepseek-chat-v3-0324_990,89,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,cistaceae,general,family|shrubs|herbs|regions|woody,True,4,cistaceae,,,,False,"Hinter: [CLUE] This is a group of flowering plants often found in Mediterranean climates, known for their small, colourful blooms. | Hinter: [CLUE] These plants are sometimes called rockroses and produce resin with a fragrant aroma, often used in perfumery. | Hinter: [CLUE] The scientific name for this group shares its root with ""cistus"" and includes species like the common sunrose. | Hinter: [CLUE] This botanical group's name ends with ""-aceae"" and includes genera like Cistus and Halimium, often thriving in dry, sunny habitats.",Guesser: [GUESS] lavender | Guesser: [GUESS] cistus | Guesser: [GUESS] helianthemum | Guesser: [GUESS] cistaceae,"Hinter: [CLUE] This is a group of flowering plants often found in Mediterranean climates, known for their small, colourful blooms. | Guesser: [GUESS] lavender | System: 'lavender' is not correct. Try again! | Hinter: [CLUE] These plants are sometimes called rockroses and produce resin with a fragrant aroma, often used in perfumery. | Guesser: [GUESS] cistus | System: 'cistus' is not correct. Try again! | Hinter: [CLUE] The scientific name for this group shares its root with ""cistus"" and includes species like the common sunrose. | Guesser: [GUESS] helianthemum | System: 'helianthemum' is not correct. Try again! | Hinter: [CLUE] This botanical group's name ends with ""-aceae"" and includes genera like Cistus and Halimium, often thriving in dry, sunny habitats. | Guesser: [GUESS] cistaceae",8,,False,25.89,2025-07-12 20:23:13,
deepseek-chat-v3-0324_991,90,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,fledgeless,general,arrow|unvaned|equipped|feathers|shot,False,5,naked,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes something lacking the necessary growth for flight, often seen in young birds | Hinter: [CLUE] This term refers to a state of being without the typical developmental covering found in avian youth, suggesting immaturity or incompleteness | Hinter: [CLUE] This adjective denotes the absence of the natural plumage associated with maturity in birds, implying a lack of readiness for independence | Hinter: [CLUE] This word describes a bird that hasn't yet developed the wing structures needed for aerial movement, often appearing bare or incomplete | Hinter: [CLUE] This condition describes avian offspring that haven't acquired their characteristic flight-enabling integument, leaving them in a vulnerable state of development",Guesser: [GUESS] fledgling | Guesser: [GUESS] unfledged | Guesser: [GUESS] featherless | Guesser: [GUESS] wingless | Guesser: [GUESS] naked,"Hinter: [CLUE] This describes something lacking the necessary growth for flight, often seen in young birds | Guesser: [GUESS] fledgling | System: 'fledgling' is not correct. Try again! | Hinter: [CLUE] This term refers to a state of being without the typical developmental covering found in avian youth, suggesting immaturity or incompleteness | Guesser: [GUESS] unfledged | System: 'unfledged' is not correct. Try again! | Hinter: [CLUE] This adjective denotes the absence of the natural plumage associated with maturity in birds, implying a lack of readiness for independence | Guesser: [GUESS] featherless | System: 'featherless' is not correct. Try again! | Hinter: [CLUE] This word describes a bird that hasn't yet developed the wing structures needed for aerial movement, often appearing bare or incomplete | Guesser: [GUESS] wingless | System: 'wingless' is not correct. Try again! | Hinter: [CLUE] This condition describes avian offspring that haven't acquired their characteristic flight-enabling integument, leaving them in a vulnerable state of development | Guesser: [GUESS] naked",10,,False,29.67,2025-07-12 20:23:43,
deepseek-chat-v3-0324_992,91,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,ribband,general,riband|ribbon|used|decoration|object,False,5,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,5.0,"It's a nautical term for a strip that reinforces sails, spelled like 'ribbon' but with a 'd' replacing the 'n' at the end",True,"Hinter: [CLUE] This is a narrow strip often employed in nautical contexts for securing sails or rigging | Hinter: [CLUE] It's a flat, flexible strip typically made of fabric or similar material, commonly found on ships for reinforcement | Hinter: [CLUE] This nautical term refers to a strip fastened to the edge of a sail to strengthen it, sometimes spelled similarly to a festive hair accessory | Hinter: [CLUE] Think of a maritime term for a reinforcing strip; it rhymes with a word for a festive hair adornment but has a 'd' at the end",Guesser: [GUESS] rope | Guesser: [GUESS] tape | Guesser: [GUESS] ribbon | Guesser: [GUESS] riband,"Hinter: [CLUE] This is a narrow strip often employed in nautical contexts for securing sails or rigging | Guesser: [GUESS] rope | System: 'rope' is not correct. Try again! | Hinter: [CLUE] It's a flat, flexible strip typically made of fabric or similar material, commonly found on ships for reinforcement | Guesser: [GUESS] tape | System: 'tape' is not correct. Try again! | Hinter: [CLUE] This nautical term refers to a strip fastened to the edge of a sail to strengthen it, sometimes spelled similarly to a festive hair accessory | Guesser: [GUESS] ribbon | System: 'ribbon' is not correct. Try again! | Hinter: [CLUE] Think of a maritime term for a reinforcing strip; it rhymes with a word for a festive hair adornment but has a 'd' at the end | Guesser: [GUESS] riband | System: 'riband' is not correct. Try again!",9,,False,25.74,2025-07-12 20:24:09,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: It's a nautical term for a strip that reinforces sails, spelled like 'ribbon' but with a 'd' replacing the 'n' at the end"
deepseek-chat-v3-0324_993,92,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,psittacidae,general,family|order|bird|coextensive|psittaciformes,False,5,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,5.0,"Think of the formal Latin term for the broader group that includes macaws, lovebirds, and budgerigars, all sharing distinctive vocal and physical traits",True,"Hinter: [CLUE] This is a group of brightly coloured, intelligent creatures known for their ability to mimic human speech | Hinter: [CLUE] These creatures share a scientific classification with parrots, known for their curved beaks and zygodactyl feet | Hinter: [CLUE] This taxonomic group includes all species traditionally called parrots, cockatoos, and similar species, distinguished by their specialised beak structure | Hinter: [CLUE] This is the formal Latin name for the group encompassing all true parrots, cockatoos, and their closest relatives, often used in scientific literature",Guesser: [GUESS] parrots | Guesser: [GUESS] cockatoos | Guesser: [GUESS] psittacines | Guesser: [GUESS] psittaciformes,"Hinter: [CLUE] This is a group of brightly coloured, intelligent creatures known for their ability to mimic human speech | Guesser: [GUESS] parrots | System: 'parrots' is not correct. Try again! | Hinter: [CLUE] These creatures share a scientific classification with parrots, known for their curved beaks and zygodactyl feet | Guesser: [GUESS] cockatoos | System: 'cockatoos' is not correct. Try again! | Hinter: [CLUE] This taxonomic group includes all species traditionally called parrots, cockatoos, and similar species, distinguished by their specialised beak structure | Guesser: [GUESS] psittacines | System: 'psittacines' is not correct. Try again! | Hinter: [CLUE] This is the formal Latin name for the group encompassing all true parrots, cockatoos, and their closest relatives, often used in scientific literature | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again!",9,,False,30.96,2025-07-12 20:24:40,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: Think of the formal Latin term for the broader group that includes macaws, lovebirds, and budgerigars, all sharing distinctive vocal and physical traits"
