game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_386,85,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,epideictical,general,display|designed|orations|epideictic|rhetorical,False,5,ceremonious,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This term relates to speech meant to impress or show off, often at formal occasions | Hinter: [CLUE] It describes a type of speaking that's more about ceremony or praise than argument | Hinter: [CLUE] Pertaining to speeches that focus on ceremonial praise rather than persuasion or debate | Hinter: [CLUE] This adjective describes a style of public speaking often associated with grand occasions, where the aim is to honour or commemorate rather than persuade | Hinter: [CLUE] Think of a longer, more formal adjective derived from the same root as the previous incorrect guess, specifically relating to speeches of praise or commemoration",Guesser: [GUESS] rhetoric | Guesser: [GUESS] oratory | Guesser: [GUESS] epideictic | Guesser: [GUESS] ceremonial | Guesser: [GUESS] ceremonious,"Hinter: [CLUE] This term relates to speech meant to impress or show off, often at formal occasions | Guesser: [GUESS] rhetoric | System: 'rhetoric' is not correct. Try again! | Hinter: [CLUE] It describes a type of speaking that's more about ceremony or praise than argument | Guesser: [GUESS] oratory | System: 'oratory' is not correct. Try again! | Hinter: [CLUE] Pertaining to speeches that focus on ceremonial praise rather than persuasion or debate | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] This adjective describes a style of public speaking often associated with grand occasions, where the aim is to honour or commemorate rather than persuade | Guesser: [GUESS] ceremonial | System: 'ceremonial' is not correct. Try again! | Hinter: [CLUE] Think of a longer, more formal adjective derived from the same root as the previous incorrect guess, specifically relating to speeches of praise or commemoration | Guesser: [GUESS] ceremonious",10,,False,71.38,2025-07-12 17:36:42,
deepseek-chat-v3-0324_387,86,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,propionaldehyde,general,liquid|aldehyde|propanal|colorless|object,True,4,propionaldehyde,,,,False,"Hinter: [CLUE] This chemical compound has a three-carbon chain and a pungent odour | Hinter: [CLUE] This organic compound is used in perfumery and shares part of its name with a common disinfectant (think 'pro' + 'pan') | Hinter: [CLUE] It's a derivative of a three-carbon alcohol, often found in fruit flavours, and its name starts similarly to 'propane' but ends differently | Hinter: [CLUE] This substance is formed by oxidising a primary alcohol with three carbon atoms, and its name combines 'propyl' with a suffix suggesting a carbonyl group at the end of the chain",Guesser: [GUESS] propane | Guesser: [GUESS] propanal | Guesser: [GUESS] propionate[GUESS] propionate | Guesser: [GUESS] propionaldehyde,"Hinter: [CLUE] This chemical compound has a three-carbon chain and a pungent odour | Guesser: [GUESS] propane | System: 'propane' is not correct. Try again! | Hinter: [CLUE] This organic compound is used in perfumery and shares part of its name with a common disinfectant (think 'pro' + 'pan') | Guesser: [GUESS] propanal | System: 'propanal' is not correct. Try again! | Hinter: [CLUE] It's a derivative of a three-carbon alcohol, often found in fruit flavours, and its name starts similarly to 'propane' but ends differently | Guesser: [GUESS] propionate[GUESS] propionate | System: 'propionate[GUESS' is not correct. Try again! | Hinter: [CLUE] This substance is formed by oxidising a primary alcohol with three carbon atoms, and its name combines 'propyl' with a suffix suggesting a carbonyl group at the end of the chain | Guesser: [GUESS] propionaldehyde",8,,False,78.57,2025-07-12 17:38:01,
deepseek-chat-v3-0324_388,87,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,derrick,general,raised|allow|drill|erected|lowered,True,1,derrick,,,,False,Hinter: [CLUE] This is a tall framework structure used in oilfields for supporting machinery,Guesser: [GUESS] derrick,Hinter: [CLUE] This is a tall framework structure used in oilfields for supporting machinery | Guesser: [GUESS] derrick,2,,False,12.7,2025-07-12 17:38:14,
deepseek-chat-v3-0324_389,88,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,glabrescent,general,become|growth|lacking|similar|tending,True,2,glabrescent,,,,False,"Hinter: [CLUE] This describes a surface gradually losing its hairy covering over time  (Note: The clue avoids all taboo words while conveying the key idea of the process described by ""glabrescent""  the transition from hairy to smoother surface texture.) | Hinter: [CLUE] In botany, this term describes leaves or stems that start hairy but appear smoother with age",Guesser: [GUESS] balding | Guesser: [GUESS] glabrescent,"Hinter: [CLUE] This describes a surface gradually losing its hairy covering over time  (Note: The clue avoids all taboo words while conveying the key idea of the process described by ""glabrescent""  the transition from hairy to smoother surface texture.) | Guesser: [GUESS] balding | System: 'balding' is not correct. Try again! | Hinter: [CLUE] In botany, this term describes leaves or stems that start hairy but appear smoother with age | Guesser: [GUESS] glabrescent",4,,False,28.12,2025-07-12 17:38:43,
deepseek-chat-v3-0324_390,89,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,cistaceae,general,family|shrubs|herbs|regions|woody,True,3,Cistaceae,,,,False,"Hinter: [CLUE] This is a group of flowering plants often found in Mediterranean climates, known for their small yellow blooms | Hinter: [CLUE] These plants typically thrive in rocky, dry habitats and include species like rockroses, characterised by their showy petals and preference for sunny locations | Hinter: [CLUE] This botanical group shares its name with a scientific classification containing genera like Helianthemum and Tuberaria, often admired for their vibrant, papery flowers in warm climates",Guesser: [GUESS] Broom | Guesser: [GUESS] Cistus | Guesser: [GUESS] Cistaceae,"Hinter: [CLUE] This is a group of flowering plants often found in Mediterranean climates, known for their small yellow blooms | Guesser: [GUESS] Broom | System: 'Broom' is not correct. Try again! | Hinter: [CLUE] These plants typically thrive in rocky, dry habitats and include species like rockroses, characterised by their showy petals and preference for sunny locations | Guesser: [GUESS] Cistus | System: 'Cistus' is not correct. Try again! | Hinter: [CLUE] This botanical group shares its name with a scientific classification containing genera like Helianthemum and Tuberaria, often admired for their vibrant, papery flowers in warm climates | Guesser: [GUESS] Cistaceae",6,,False,47.12,2025-07-12 17:39:30,
deepseek-chat-v3-0324_391,90,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,fledgeless,general,arrow|unvaned|equipped|feathers|shot,False,5,unplumed,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] This describes something lacking the usual growth seen in young birds | Hinter: [CLUE] This term refers to a projectile lacking the usual appendages for flight stability | Hinter: [CLUE] This adjective describes something that hasn't yet developed the natural coverings needed for proper aerial movement | Hinter: [CLUE] This word describes a state of being without the typical rear stabilisers found on certain projectiles or young birds | Hinter: [CLUE] This condition applies to both avian juveniles and certain projectiles that lack the customary rear attachments for guidance,Guesser: [GUESS] unfledged | Guesser: [GUESS] unfeathered | Guesser: [GUESS] unfletched | Guesser: [GUESS] callow | Guesser: [GUESS] unplumed,Hinter: [CLUE] This describes something lacking the usual growth seen in young birds | Guesser: [GUESS] unfledged | System: 'unfledged' is not correct. Try again! | Hinter: [CLUE] This term refers to a projectile lacking the usual appendages for flight stability | Guesser: [GUESS] unfeathered | System: 'unfeathered' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that hasn't yet developed the natural coverings needed for proper aerial movement | Guesser: [GUESS] unfletched | System: 'unfletched' is not correct. Try again! | Hinter: [CLUE] This word describes a state of being without the typical rear stabilisers found on certain projectiles or young birds | Guesser: [GUESS] callow | System: 'callow' is not correct. Try again! | Hinter: [CLUE] This condition applies to both avian juveniles and certain projectiles that lack the customary rear attachments for guidance | Guesser: [GUESS] unplumed,13,,False,231.42,2025-07-12 17:43:22,
deepseek-chat-v3-0324_392,91,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,ribband,general,riband|ribbon|used|decoration|object,True,2,ribband,,,,False,"Hinter: [CLUE] This thin strip of material is often tied in a bow or knot for securing things | Hinter: [CLUE] Similar to the previous guess but with a slightly different spelling, often found in nautical contexts",Guesser: [GUESS] ribbon | Guesser: [GUESS] ribband,"Hinter: [CLUE] This thin strip of material is often tied in a bow or knot for securing things | Guesser: [GUESS] ribbon | System: 'ribbon' is not correct. Try again! | Hinter: [CLUE] Similar to the previous guess but with a slightly different spelling, often found in nautical contexts | Guesser: [GUESS] ribband",4,,False,33.38,2025-07-12 17:43:56,
deepseek-chat-v3-0324_393,92,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,psittacidae,general,family|order|bird|coextensive|psittaciformes,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This taxonomic group encompasses all species with zygodactyl feet (two toes forward, two back) and vibrant plumage, such as lovebirds and lorikeets",True,"Hinter: [CLUE] This is a group of colourful, intelligent creatures known for their ability to mimic human speech, often kept as pets | Hinter: [CLUE] These creatures belong to a scientific classification that includes macaws, cockatoos, and budgerigars, all known for their curved beaks",Guesser: [GUESS] parrot | Guesser: [GUESS] psittacine,"Hinter: [CLUE] This is a group of colourful, intelligent creatures known for their ability to mimic human speech, often kept as pets | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] These creatures belong to a scientific classification that includes macaws, cockatoos, and budgerigars, all known for their curved beaks | Guesser: [GUESS] psittacine | System: 'psittacine' is not correct. Try again!",5,,False,28.48,2025-07-12 17:44:24,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This taxonomic group encompasses all species with zygodactyl feet (two toes forward, two back) and vibrant plumage, such as lovebirds and lorikeets"
deepseek-chat-v3-0324_394,93,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,blinded,general,dazzle|render|unable|blind|bedazzle,True,2,blinded,,,,False,"Hinter: [CLUE] This describes when someone's vision is completely taken away, often by bright light or an obstruction | Hinter: [CLUE] This is the past tense of when someone's sight has been temporarily or permanently taken away, often by an intense light or injury",Guesser: [GUESS] blind | Guesser: [GUESS] blinded,"Hinter: [CLUE] This describes when someone's vision is completely taken away, often by bright light or an obstruction | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] This is the past tense of when someone's sight has been temporarily or permanently taken away, often by an intense light or injury | Guesser: [GUESS] blinded",4,,False,33.48,2025-07-12 17:44:58,
deepseek-chat-v3-0324_395,94,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,swerve,general,curve|sheer|trend|turning|veering,True,1,swerve,,,,False,Hinter: [CLUE] This is a sudden change in direction to avoid something,Guesser: [GUESS] swerve,Hinter: [CLUE] This is a sudden change in direction to avoid something | Guesser: [GUESS] swerve,2,,False,15.15,2025-07-12 17:45:14,
deepseek-chat-v3-0324_396,95,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,hockey,general,curved|hockey|played|shinny|sticks,True,1,hockey,,,,False,Hinter: [CLUE] This is a fast-paced team sport involving a small disc and goals at each end of a rink,Guesser: [GUESS] hockey,Hinter: [CLUE] This is a fast-paced team sport involving a small disc and goals at each end of a rink | Guesser: [GUESS] hockey,2,,False,12.6,2025-07-12 17:45:26,
deepseek-chat-v3-0324_397,96,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,lignify,general,become|cause|convert|woody|wood,True,2,Lignify,,,,False,"Hinter: [CLUE] This process describes when plant tissues harden and take on a more rigid structure over time | Hinter: [CLUE] In botany, this verb refers to the deposition of lignin in cell walls, making them firmer",Guesser: [GUESS] Lignification | Guesser: [GUESS] Lignify,"Hinter: [CLUE] This process describes when plant tissues harden and take on a more rigid structure over time | Guesser: [GUESS] Lignification | System: 'Lignification' is not correct. Try again! | Hinter: [CLUE] In botany, this verb refers to the deposition of lignin in cell walls, making them firmer | Guesser: [GUESS] Lignify",4,,False,25.67,2025-07-12 17:45:52,
